InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-05-02,25 687,,,19,1,2,
2023-05-02,25 725,2,47.2,19,1,2,23.6
2023-05-02,25 767,1,51.6,19,1,2,51.6
2023-05-02,25 801,,,19,1,2,
2023-05-02,25 854,,,19,1,2,
2023-05-02,25 896,,,19,1,2,
2023-05-02,25 910,,,19,1,2,
2023-05-02,25 930,5,294.39,19,1,2,58.878
2023-05-02,25 951,,,19,1,2,
2023-05-02,27 289,,,19,1,2,
2023-05-02,27 893,,,19,1,2,
2023-05-02,29 594,4,108.8,19,1,2,27.2
2023-05-02,31 300,1,30.7,19,1,2,30.7
2023-05-02,31 320,1,29.69,19,1,2,29.69
2023-05-02,31 371,,,19,1,2,
2023-05-02,31 745,,,19,1,2,
2023-05-02,32 347,,,19,1,2,
2023-05-02,32 355,4,63.96,19,1,2,15.99
2023-05-02,32 356,,,19,1,2,
2023-05-02,44 425,,,19,1,2,
2023-05-02,48 845,,,19,1,2,
2023-05-02,48 860,,,19,1,2,
2023-05-02,48 868,,,19,1,2,
2023-05-02,52 615,1,6.2,19,1,2,6.2
2023-05-02,52 990,,,19,1,2,
2023-05-02,61 161,2,156,19,1,2,78
2023-05-02,61 166,,,19,1,2,
2023-05-02,61 277,,,19,1,2,
2023-05-02,67 245,,,19,1,2,
2023-05-02,67 520,,,19,1,2,
2023-05-02,67 521,,,19,1,2,
2023-05-02,67 811,,,19,1,2,
2023-05-02,67 948,,,19,1,2,
2023-05-02,69 088,,,19,1,2,
2023-05-02,97 755,,,19,1,2,
2023-05-02,98 529,,,19,1,2,
2023-05-02,2 501,,,19,1,2,
2023-05-02,2 862,,,19,1,2,
2023-05-02,25 592,,,19,1,2,
2023-05-02,25 759,,,19,1,2,
2023-05-02,25 764,,,19,1,2,
2023-05-02,25 851,,,19,1,2,
2023-05-02,25 877,,,19,1,2,
2023-05-02,25 902,,,19,1,2,
2023-05-02,25 906,3,105.9,19,1,2,35.3
2023-05-02,25 911,,,19,1,2,
2023-05-02,25 912,2,69.8,19,1,2,34.9
2023-05-02,25 922,2,147.8,19,1,2,73.9
2023-05-02,25 924,2,115.8,19,1,2,57.9
2023-05-02,25 931,2,61,19,1,2,30.5
2023-05-02,25 936,,,19,1,2,
2023-05-02,31 299,1,32,19,1,2,32
2023-05-02,31 321,1,27.7,19,1,2,27.7
2023-05-02,32 615,1,71.5,19,1,2,71.5
2023-05-02,34 689,,,19,1,2,
2023-05-02,47 369,,,19,1,2,
2023-05-02,51 672,,,19,1,2,
2023-05-02,52 640,1,37.49,19,1,2,37.49
2023-05-02,53 487,5,239.1,19,1,2,47.82
2023-05-02,61 116,,,19,1,2,
2023-05-02,61 243,,,19,1,2,
2023-05-02,61 250,1,25.4,19,1,2,25.4
2023-05-02,61 256,,,19,1,2,
2023-05-02,66 473,,,19,1,2,
2023-05-02,68 046,,,19,1,2,
2023-05-02,68 146,,,19,1,2,
2023-05-02,70 117,,,19,1,2,
2023-05-02,96 841,,,19,1,2,
2023-05-02,97 135,1,36.5,19,1,2,36.5
2023-05-02,97 785,,,19,1,2,
2023-05-02,107 160,,,19,1,2,
2023-05-02,2 265,,,19,1,2,
2023-05-02,2 266,,,19,1,2,
2023-05-02,25 617,,,19,1,2,
2023-05-02,25 684,2,60.4,19,1,2,30.2
2023-05-02,25 741,7,345.1,19,1,2,49.3
2023-05-02,25 879,,,19,1,2,
2023-05-02,25 880,,,19,1,2,
2023-05-02,25 894,,,19,1,2,
2023-05-02,25 915,,,19,1,2,
2023-05-02,25 925,1,34.7,19,1,2,34.7
2023-05-02,25 926,,,19,1,2,
2023-05-02,25 928,1,23.9,19,1,2,23.9
2023-05-02,29 099,4,84,19,1,2,21
2023-05-02,31 301,,,19,1,2,
2023-05-02,31 369,,,19,1,2,
2023-05-02,31 370,,,19,1,2,
2023-05-02,31 372,,,19,1,2,
2023-05-02,31 373,,,19,1,2,
2023-05-02,32 282,,,19,1,2,
2023-05-02,32 348,,,19,1,2,
2023-05-02,32 351,,,19,1,2,
2023-05-02,44 423,2,62.2,19,1,2,31.1
2023-05-02,44 424,,,19,1,2,
2023-05-02,48 862,,,19,1,2,
2023-05-02,52 991,2,65.4,19,1,2,32.7
2023-05-02,52 992,2,64.77,19,1,2,32.385
2023-05-02,61 126,7,321.93,19,1,2,45.99
2023-05-02,61 255,,,19,1,2,
2023-05-02,61 258,,,19,1,2,
2023-05-02,68 131,,,19,1,2,
2023-05-02,68 132,5,123,19,1,2,24.6
2023-05-02,69 087,2,59.6,19,1,2,29.8
2023-05-02,95 548,3,155.1,19,1,2,51.7
2023-05-02,97 134,,,19,1,2,
2023-05-02,97 795,,,19,1,2,
2023-05-02,101 209,10,527,19,1,2,52.7
2023-05-02,2 296,,,19,1,2,
2023-05-02,25 607,2,65.4,19,1,2,32.7
2023-05-02,25 642,,,19,1,2,
2023-05-02,25 760,1,45.7,19,1,2,45.7
2023-05-02,25 762,,,19,1,2,
2023-05-02,25 878,,,19,1,2,
2023-05-02,25 882,,,19,1,2,
2023-05-02,25 897,1,47.4,19,1,2,47.4
2023-05-02,25 899,,,19,1,2,
2023-05-02,25 901,11,275,19,1,2,25
2023-05-02,25 913,,,19,1,2,
2023-05-02,25 914,,,19,1,2,
2023-05-02,25 920,,,19,1,2,
2023-05-02,25 923,3,101.1,19,1,2,33.7
2023-05-02,25 933,1,28.6,19,1,2,28.6
2023-05-02,31 215,,,19,1,2,
2023-05-02,31 368,,,19,1,2,
2023-05-02,31 743,,,19,1,2,
2023-05-02,32 354,22,351.78,19,1,2,15.99
2023-05-02,34 688,,,19,1,2,
2023-05-02,44 422,,,19,1,2,
2023-05-02,47 368,,,19,1,2,
2023-05-02,47 372,,,19,1,2,
2023-05-02,48 861,,,19,1,2,
2023-05-02,50 588,1,29.9,19,1,2,29.9
2023-05-02,52 425,1,30.2,19,1,2,30.2
2023-05-02,52 641,,,19,1,2,
2023-05-02,52 855,,,19,1,2,
2023-05-02,52 959,,,19,1,2,
2023-05-02,52 960,,,19,1,2,
2023-05-02,53 486,1,47.3,19,1,2,47.3
2023-05-02,61 117,,,19,1,2,
2023-05-02,61 157,,,19,1,2,
2023-05-02,61 244,,,19,1,2,
2023-05-02,61 278,,,19,1,2,
2023-05-02,61 279,,,19,1,2,
2023-05-02,67 233,,,19,1,2,
2023-05-02,67 524,,,19,1,2,
2023-05-02,67 945,1,78.2,19,1,2,78.2
2023-05-02,68 620,,,19,1,2,
2023-05-02,69 089,1,80,19,1,2,80
2023-05-02,98 466,3,55.8,19,1,2,18.6
2023-05-02,107 752,3,101.4,19,1,2,33.8
2023-05-02,107 753,2,112.4,19,1,2,56.2
2023-05-03,600,,,19,2,3,
2023-05-03,2 266,1,53.9,19,2,3,53.9
2023-05-03,2 862,,,19,2,3,
2023-05-03,25 592,,,19,2,3,
2023-05-03,25 725,,,19,2,3,
2023-05-03,25 759,,,19,2,3,
2023-05-03,25 764,,,19,2,3,
2023-05-03,25 894,,,19,2,3,
2023-05-03,25 897,,,19,2,3,
2023-05-03,25 902,,,19,2,3,
2023-05-03,25 910,,,19,2,3,
2023-05-03,25 922,,,19,2,3,
2023-05-03,25 936,,,19,2,3,
2023-05-03,27 893,,,19,2,3,
2023-05-03,31 320,,,19,2,3,
2023-05-03,31 368,,,19,2,3,
2023-05-03,31 369,,,19,2,3,
2023-05-03,32 348,2,34.5,19,2,3,17.25
2023-05-03,32 351,,,19,2,3,
2023-05-03,44 423,,,19,2,3,
2023-05-03,48 861,,,19,2,3,
2023-05-03,52 425,1,30.2,19,2,3,30.2
2023-05-03,52 960,,,19,2,3,
2023-05-03,53 487,2,100.4,19,2,3,50.2
2023-05-03,61 116,,,19,2,3,
2023-05-03,61 243,,,19,2,3,
2023-05-03,61 244,,,19,2,3,
2023-05-03,66 473,1,43.6,19,2,3,43.6
2023-05-03,68 046,,,19,2,3,
2023-05-03,96 841,,,19,2,3,
2023-05-03,97 135,,,19,2,3,
2023-05-03,2 593,4,199.6,19,2,3,49.9
2023-05-03,2 861,,,19,2,3,
2023-05-03,3 357,3,63,19,2,3,21
2023-05-03,3 378,,,19,2,3,
2023-05-03,25 589,,,19,2,3,
2023-05-03,25 591,,,19,2,3,
2023-05-03,25 602,,,19,2,3,
2023-05-03,25 607,1,32.7,19,2,3,32.7
2023-05-03,25 618,,,19,2,3,
2023-05-03,25 760,,,19,2,3,
2023-05-03,25 801,,,19,2,3,
2023-05-03,25 854,,,19,2,3,
2023-05-03,25 877,3,85.8,19,2,3,28.6
2023-05-03,25 879,,,19,2,3,
2023-05-03,25 906,,,19,2,3,
2023-05-03,25 911,,,19,2,3,
2023-05-03,25 912,,,19,2,3,
2023-05-03,25 914,,,19,2,3,
2023-05-03,25 924,2,115.8,19,2,3,57.9
2023-05-03,25 930,11,648.89,19,2,3,58.99
2023-05-03,25 951,,,19,2,3,
2023-05-03,27 289,,,19,2,3,
2023-05-03,29 594,5,136,19,2,3,27.2
2023-05-03,31 215,,,19,2,3,
2023-05-03,31 300,,,19,2,3,
2023-05-03,31 371,,,19,2,3,
2023-05-03,31 745,1,41.2,19,2,3,41.2
2023-05-03,32 354,26,400.05,19,2,3,15.3865384615384
2023-05-03,32 355,9,143.91,19,2,3,15.99
2023-05-03,32 615,3,214.5,19,2,3,71.5
2023-05-03,44 422,,,19,2,3,
2023-05-03,47 372,,,19,2,3,
2023-05-03,51 672,,,19,2,3,
2023-05-03,52 641,1,62.9,19,2,3,62.9
2023-05-03,52 959,,,19,2,3,
2023-05-03,52 990,1,32.7,19,2,3,32.7
2023-05-03,61 161,,,19,2,3,
2023-05-03,61 166,,,19,2,3,
2023-05-03,61 250,1,25.4,19,2,3,25.4
2023-05-03,61 277,,,19,2,3,
2023-05-03,67 520,,,19,2,3,
2023-05-03,67 521,,,19,2,3,
2023-05-03,67 524,2,91,19,2,3,45.5
2023-05-03,67 811,,,19,2,3,
2023-05-03,67 948,2,106,19,2,3,53
2023-05-03,68 620,,,19,2,3,
2023-05-03,97 755,,,19,2,3,
2023-05-03,98 529,,,19,2,3,
2023-05-03,433,,,19,2,3,
2023-05-03,2 265,,,19,2,3,
2023-05-03,2 296,1,26.3,19,2,3,26.3
2023-05-03,2 501,,,19,2,3,
2023-05-03,25 590,,,19,2,3,
2023-05-03,25 606,,,19,2,3,
2023-05-03,25 635,,,19,2,3,
2023-05-03,25 642,5,207,19,2,3,41.4
2023-05-03,25 687,2,60.4,19,2,3,30.2
2023-05-03,25 762,,,19,2,3,
2023-05-03,25 878,,,19,2,3,
2023-05-03,25 896,,,19,2,3,
2023-05-03,25 899,,,19,2,3,
2023-05-03,25 913,,,19,2,3,
2023-05-03,25 920,,,19,2,3,
2023-05-03,25 923,1,33.7,19,2,3,33.7
2023-05-03,25 933,,,19,2,3,
2023-05-03,29 099,3,63,19,2,3,21
2023-05-03,31 301,,,19,2,3,
2023-05-03,31 321,,,19,2,3,
2023-05-03,31 370,,,19,2,3,
2023-05-03,31 743,,,19,2,3,
2023-05-03,48 845,,,19,2,3,
2023-05-03,48 860,,,19,2,3,
2023-05-03,48 868,,,19,2,3,
2023-05-03,50 588,,,19,2,3,
2023-05-03,52 615,,,19,2,3,
2023-05-03,52 991,,,19,2,3,
2023-05-03,61 157,,,19,2,3,
2023-05-03,61 278,,,19,2,3,
2023-05-03,67 233,,,19,2,3,
2023-05-03,67 245,,,19,2,3,
2023-05-03,67 945,,,19,2,3,
2023-05-03,69 088,,,19,2,3,
2023-05-03,69 089,,,19,2,3,
2023-05-03,70 117,1,26.7,19,2,3,26.7
2023-05-03,98 466,7,130.2,19,2,3,18.6
2023-05-03,107 160,,,19,2,3,
2023-05-03,25 617,,,19,2,3,
2023-05-03,25 620,,,19,2,3,
2023-05-03,25 684,2,60.4,19,2,3,30.2
2023-05-03,25 741,6,295.8,19,2,3,49.3
2023-05-03,25 851,1,24.9,19,2,3,24.9
2023-05-03,25 880,,,19,2,3,
2023-05-03,25 882,,,19,2,3,
2023-05-03,25 901,10,250,19,2,3,25
2023-05-03,25 915,,,19,2,3,
2023-05-03,25 925,,,19,2,3,
2023-05-03,25 926,,,19,2,3,
2023-05-03,25 928,5,119.5,19,2,3,23.9
2023-05-03,25 931,,,19,2,3,
2023-05-03,31 299,,,19,2,3,
2023-05-03,31 372,,,19,2,3,
2023-05-03,31 373,,,19,2,3,
2023-05-03,32 282,1,23.5,19,2,3,23.5
2023-05-03,32 347,,,19,2,3,
2023-05-03,32 356,1,41.2,19,2,3,41.2
2023-05-03,34 688,,,19,2,3,
2023-05-03,34 689,,,19,2,3,
2023-05-03,44 424,,,19,2,3,
2023-05-03,44 425,1,31.1,19,2,3,31.1
2023-05-03,47 368,2,46.6,19,2,3,23.3
2023-05-03,47 369,,,19,2,3,
2023-05-03,48 862,,,19,2,3,
2023-05-03,52 640,1,37.49,19,2,3,37.49
2023-05-03,52 855,,,19,2,3,
2023-05-03,52 992,3,98.1,19,2,3,32.7
2023-05-03,53 486,5,236.5,19,2,3,47.3
2023-05-03,61 117,,,19,2,3,
2023-05-03,61 126,5,229.95,19,2,3,45.99
2023-05-03,61 255,2,132,19,2,3,66
2023-05-03,61 256,,,19,2,3,
2023-05-03,61 258,,,19,2,3,
2023-05-03,61 279,,,19,2,3,
2023-05-03,68 131,,,19,2,3,
2023-05-03,68 132,7,172.2,19,2,3,24.6
2023-05-03,68 146,,,19,2,3,
2023-05-03,97 134,,,19,2,3,
2023-05-03,97 785,,,19,2,3,
2023-05-03,97 795,,,19,2,3,
2023-05-03,101 209,15,837.6,19,2,3,55.84
2023-05-04,25 592,,,19,3,4,
2023-05-04,25 759,,,19,3,4,
2023-05-04,25 851,,,19,3,4,
2023-05-04,25 882,,,19,3,4,
2023-05-04,25 883,,,19,3,4,
2023-05-04,25 901,4,100,19,3,4,25
2023-05-04,25 913,,,19,3,4,
2023-05-04,25 931,3,91.5,19,3,4,30.5
2023-05-04,25 936,,,19,3,4,
2023-05-04,31 299,,,19,3,4,
2023-05-04,31 368,,,19,3,4,
2023-05-04,32 356,2,82.4,19,3,4,41.2
2023-05-04,34 688,,,19,3,4,
2023-05-04,34 689,,,19,3,4,
2023-05-04,47 368,,,19,3,4,
2023-05-04,48 860,,,19,3,4,
2023-05-04,52 425,1,30.2,19,3,4,30.2
2023-05-04,52 615,,,19,3,4,
2023-05-04,52 855,,,19,3,4,
2023-05-04,53 486,2,89.6,19,3,4,44.8
2023-05-04,61 116,1,30,19,3,4,30
2023-05-04,61 117,,,19,3,4,
2023-05-04,61 256,,,19,3,4,
2023-05-04,61 278,,,19,3,4,
2023-05-04,61 279,,,19,3,4,
2023-05-04,67 945,1,78.2,19,3,4,78.2
2023-05-04,68 046,1,101.4,19,3,4,101.4
2023-05-04,68 146,,,19,3,4,
2023-05-04,96 841,,,19,3,4,
2023-05-04,97 135,,,19,3,4,
2023-05-04,97 785,,,19,3,4,
2023-05-04,98 466,6,111.6,19,3,4,18.6
2023-05-04,433,,,19,3,4,
2023-05-04,2 265,,,19,3,4,
2023-05-04,2 501,,,19,3,4,
2023-05-04,2 861,,,19,3,4,
2023-05-04,3 357,1,21,19,3,4,21
2023-05-04,17 353,,,19,3,4,
2023-05-04,25 590,,,19,3,4,
2023-05-04,25 591,,,19,3,4,
2023-05-04,25 602,4,183.2,19,3,4,45.8
2023-05-04,25 606,,,19,3,4,
2023-05-04,25 618,,,19,3,4,
2023-05-04,25 620,,,19,3,4,
2023-05-04,25 635,,,19,3,4,
2023-05-04,25 684,1,30.2,19,3,4,30.2
2023-05-04,25 687,1,30.2,19,3,4,30.2
2023-05-04,25 741,6,295.8,19,3,4,49.3
2023-05-04,25 877,,,19,3,4,
2023-05-04,25 879,,,19,3,4,
2023-05-04,25 880,,,19,3,4,
2023-05-04,25 896,,,19,3,4,
2023-05-04,25 906,4,141.2,19,3,4,35.3
2023-05-04,25 925,,,19,3,4,
2023-05-04,25 926,,,19,3,4,
2023-05-04,25 951,,,19,3,4,
2023-05-04,27 289,,,19,3,4,
2023-05-04,29 099,3,63,19,3,4,21
2023-05-04,29 594,3,79.4,19,3,4,26.4666666666666
2023-05-04,31 301,,,19,3,4,
2023-05-04,31 370,,,19,3,4,
2023-05-04,31 372,,,19,3,4,
2023-05-04,31 745,,,19,3,4,
2023-05-04,32 347,1,41.5,19,3,4,41.5
2023-05-04,44 425,,,19,3,4,
2023-05-04,47 369,,,19,3,4,
2023-05-04,48 845,,,19,3,4,
2023-05-04,48 868,,,19,3,4,
2023-05-04,51 672,,,19,3,4,
2023-05-04,52 640,1,37.49,19,3,4,37.49
2023-05-04,52 990,4,115.3,19,3,4,28.825
2023-05-04,52 991,,,19,3,4,
2023-05-04,61 126,1,45.99,19,3,4,45.99
2023-05-04,61 161,,,19,3,4,
2023-05-04,61 166,,,19,3,4,
2023-05-04,61 250,1,25.4,19,3,4,25.4
2023-05-04,61 255,3,198,19,3,4,66
2023-05-04,61 258,,,19,3,4,
2023-05-04,67 245,1,65,19,3,4,65
2023-05-04,67 520,,,19,3,4,
2023-05-04,67 521,,,19,3,4,
2023-05-04,67 811,,,19,3,4,
2023-05-04,67 948,,,19,3,4,
2023-05-04,68 131,,,19,3,4,
2023-05-04,69 088,,,19,3,4,
2023-05-04,97 134,2,73,19,3,4,36.5
2023-05-04,97 755,,,19,3,4,
2023-05-04,101 209,8,436.98,19,3,4,54.6225
2023-05-04,107 160,,,19,3,4,
2023-05-04,2 296,,,19,3,4,
2023-05-04,2 862,,,19,3,4,
2023-05-04,25 607,1,32.7,19,3,4,32.7
2023-05-04,25 642,3,124.2,19,3,4,41.4
2023-05-04,25 762,1,80.9,19,3,4,80.9
2023-05-04,25 764,,,19,3,4,
2023-05-04,25 878,3,81.6,19,3,4,27.2
2023-05-04,25 894,,,19,3,4,
2023-05-04,25 899,,,19,3,4,
2023-05-04,25 902,1,47.4,19,3,4,47.4
2023-05-04,25 911,,,19,3,4,
2023-05-04,25 912,,,19,3,4,
2023-05-04,25 914,,,19,3,4,
2023-05-04,25 920,,,19,3,4,
2023-05-04,25 922,,,19,3,4,
2023-05-04,25 923,,,19,3,4,
2023-05-04,25 924,,,19,3,4,
2023-05-04,25 933,,,19,3,4,
2023-05-04,31 215,2,54.4,19,3,4,27.2
2023-05-04,31 321,2,55.4,19,3,4,27.7
2023-05-04,31 743,,,19,3,4,
2023-05-04,32 615,1,71.5,19,3,4,71.5
2023-05-04,44 422,1,31.1,19,3,4,31.1
2023-05-04,47 372,,,19,3,4,
2023-05-04,48 861,,,19,3,4,
2023-05-04,50 588,2,59.8,19,3,4,29.9
2023-05-04,52 641,,,19,3,4,
2023-05-04,52 960,,,19,3,4,
2023-05-04,53 487,4,200.8,19,3,4,50.2
2023-05-04,61 157,,,19,3,4,
2023-05-04,61 243,1,26.9,19,3,4,26.9
2023-05-04,66 473,,,19,3,4,
2023-05-04,67 233,,,19,3,4,
2023-05-04,67 524,,,19,3,4,
2023-05-04,68 620,,,19,3,4,
2023-05-04,69 089,,,19,3,4,
2023-05-04,70 117,,,19,3,4,
2023-05-04,600,,,19,3,4,
2023-05-04,2 266,,,19,3,4,
2023-05-04,2 593,,,19,3,4,
2023-05-04,3 378,,,19,3,4,
2023-05-04,25 589,,,19,3,4,
2023-05-04,25 617,,,19,3,4,
2023-05-04,25 725,,,19,3,4,
2023-05-04,25 760,,,19,3,4,
2023-05-04,25 767,8,412.8,19,3,4,51.6
2023-05-04,25 801,,,19,3,4,
2023-05-04,25 854,,,19,3,4,
2023-05-04,25 897,,,19,3,4,
2023-05-04,25 910,2,77.5,19,3,4,38.75
2023-05-04,25 915,,,19,3,4,
2023-05-04,25 928,1,23.9,19,3,4,23.9
2023-05-04,25 930,16,914.85,19,3,4,57.178125
2023-05-04,27 893,,,19,3,4,
2023-05-04,31 300,,,19,3,4,
2023-05-04,31 320,,,19,3,4,
2023-05-04,31 369,,,19,3,4,
2023-05-04,31 371,,,19,3,4,
2023-05-04,31 373,,,19,3,4,
2023-05-04,32 282,,,19,3,4,
2023-05-04,32 348,8,138,19,3,4,17.25
2023-05-04,32 351,1,31.2,19,3,4,31.2
