InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-02,30,44214,20.00,699.47,5,4,2,34.97,-1.00,1,103329,35.49,8.91
2024-02-02,30,44215,5.00,228.46,5,4,2,45.69,7.00,,103329,47.80,
2024-02-02,31,104645,,,5,4,2,,9.00,,22285,78.30,
2024-02-02,31,21969,,,5,4,2,,10.00,1,21768,24.49,
2024-02-02,31,104644,1.00,70.20,5,4,2,70.20,7.00,,22285,70.20,
2024-02-02,32,22437,1.00,37.60,5,4,2,37.60,,,103329,37.60,
2024-02-02,32,44214,2.00,70.98,5,4,2,35.49,,1,103329,35.49,8.91
2024-02-02,32,103192,,,5,4,2,,4.00,,21768,61.20,
2024-02-02,32,104644,2.00,140.40,5,4,2,70.20,5.00,,22285,70.20,
2024-02-02,32,104645,4.00,313.20,5,4,2,78.30,16.00,,22285,78.30,
2024-02-02,34,44214,3.00,106.47,5,4,2,35.49,11.00,1,103329,35.49,8.91
2024-02-02,34,44215,,,5,4,2,,4.00,,103329,47.80,
2024-02-02,34,22437,3.00,112.80,5,4,2,37.60,16.00,,103329,37.60,
2024-02-02,35,44213,4.00,172.40,5,4,2,43.10,,,103329,43.10,
2024-02-02,35,44215,2.00,92.10,5,4,2,46.05,5.00,,103329,47.80,
2024-02-02,35,104645,,,5,4,2,,5.00,,22285,78.30,
2024-02-02,35,44214,8.00,283.33,5,4,2,35.42,2.00,1,103329,35.49,8.91
2024-02-02,35,103182,,,5,4,2,,2.00,,21768,48.40,
2024-02-02,35,21969,,,5,4,2,,4.00,1,21768,24.49,
2024-02-02,35,22434,2.00,62.60,5,4,2,31.30,3.00,,103329,31.30,
2024-02-02,35,22437,6.00,222.34,5,4,2,37.06,9.00,,103329,37.60,
2024-02-02,36,22437,,,5,4,2,,3.00,,103329,37.60,
2024-02-02,36,44214,2.00,70.98,5,4,2,35.49,1.00,1,103329,35.49,8.91
2024-02-02,36,104644,,,5,4,2,,6.00,,22285,70.20,
2024-02-02,36,104645,,,5,4,2,,5.00,,22285,78.30,
2024-02-02,37,44214,1.00,35.49,5,4,2,35.49,,1,103329,35.49,8.91
2024-02-02,37,44215,,,5,4,2,,3.00,,103329,47.80,
2024-02-02,37,21969,1.00,24.49,5,4,2,24.49,,1,21768,24.49,
2024-02-02,37,22437,3.00,112.80,5,4,2,37.60,3.00,,103329,37.60,
2024-02-02,42,44215,1.00,47.80,5,4,2,47.80,1.00,,103329,47.80,
2024-02-02,42,44214,4.00,141.08,5,4,2,35.27,11.00,1,103329,35.49,8.91
2024-02-02,42,22437,9.00,338.08,5,4,2,37.56,44.00,,103329,37.60,
2024-02-02,42,44213,,,5,4,2,,3.00,,103329,43.10,
2024-02-02,43,21969,1.00,24.49,5,4,2,24.49,,1,21768,24.49,
2024-02-02,43,22437,5.00,188.00,5,4,2,37.60,8.00,,103329,37.60,
2024-02-02,43,44214,1.00,35.49,5,4,2,35.49,-1.00,1,103329,35.49,8.91
2024-02-02,43,104645,,,5,4,2,,2.00,,22285,78.30,
2024-02-02,43,44215,1.00,47.80,5,4,2,47.80,2.00,,103329,47.80,
2024-02-02,43,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,44,44214,2.00,70.98,5,4,2,35.49,,1,103329,35.49,8.91
2024-02-02,44,21969,1.00,24.49,5,4,2,24.49,3.00,1,21768,24.49,
2024-02-02,44,22437,6.00,225.60,5,4,2,37.60,6.00,,103329,37.60,
2024-02-02,45,104645,,,5,4,2,,4.00,,22285,78.30,
2024-02-02,46,21969,,,5,4,2,,1.00,1,21768,24.49,
2024-02-02,46,103182,1.00,46.30,5,4,2,46.30,1.00,,21768,46.30,
2024-02-02,46,104645,,,5,4,2,,4.00,,22285,76.90,
2024-02-02,46,103192,,,5,4,2,,2.00,,21768,58.50,
2024-02-02,46,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,48,44214,7.00,248.43,5,4,2,35.49,17.00,1,103329,35.49,8.91
2024-02-02,48,44215,1.00,47.80,5,4,2,47.80,6.00,,103329,47.80,
2024-02-02,48,103182,,,5,4,2,,5.00,,21768,46.10,
2024-02-02,48,104644,,,5,4,2,,5.00,,22285,66.90,
2024-02-02,48,21969,,,5,4,2,,7.00,1,21768,24.49,
2024-02-02,48,103192,,,5,4,2,,4.00,,21768,60.10,
2024-02-02,48,22437,4.00,150.40,5,4,2,37.60,17.00,,103329,37.60,
2024-02-02,51,44215,1.00,47.08,5,4,2,47.08,13.00,,103329,47.80,
2024-02-02,51,104645,,,5,4,2,,9.00,,22285,78.30,
2024-02-02,51,22437,,,5,4,2,,38.00,,103329,37.60,
2024-02-02,51,44214,2.00,65.86,5,4,2,32.93,22.00,1,103329,35.49,8.91
2024-02-02,51,44213,1.00,43.10,5,4,2,43.10,9.00,,103329,43.10,
2024-02-02,52,103192,,,5,4,2,,2.00,,21768,61.20,
2024-02-02,52,104645,1.00,78.30,5,4,2,78.30,6.00,,22285,78.30,
2024-02-02,53,103182,,,5,4,2,,2.00,,21768,48.40,
2024-02-02,53,21969,,,5,4,2,,5.00,1,21768,24.49,
2024-02-02,53,103192,,,5,4,2,,2.00,,21768,61.20,
2024-02-02,54,104645,,,5,4,2,,3.00,,22285,81.90,
2024-02-02,54,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,54,44214,,,5,4,2,,3.00,1,103329,35.49,8.91
2024-02-02,59,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,59,21969,,,5,4,2,,2.00,1,21768,24.49,
2024-02-02,60,44214,,,5,4,2,,1.00,1,103329,35.49,8.91
2024-02-02,60,104644,,,5,4,2,,1.00,,22285,70.20,
2024-02-02,61,104645,,,5,4,2,,1.00,,22285,78.30,
2024-02-02,61,44214,,,5,4,2,,4.00,1,103329,35.49,8.91
2024-02-02,87,22437,11.00,413.60,5,4,2,37.60,6.00,,103329,37.60,
2024-02-02,87,44214,4.00,141.96,5,4,2,35.49,11.00,1,103329,35.49,8.91
2024-02-02,87,21969,1.00,24.49,5,4,2,24.49,3.00,1,21768,24.49,
2024-02-02,87,44215,,,5,4,2,,17.00,,103329,47.80,
2024-02-02,92,44214,9.00,311.77,5,4,2,34.64,16.00,1,103329,35.49,8.91
2024-02-02,92,21969,1.00,24.49,5,4,2,24.49,,1,21768,24.49,
2024-02-02,92,22437,13.00,478.32,5,4,2,36.79,13.00,,103329,37.60,
2024-02-02,92,44213,4.00,172.40,5,4,2,43.10,10.00,,103329,43.10,
2024-02-02,92,44215,4.00,187.46,5,4,2,46.87,1.00,,103329,47.80,
2024-02-02,92,104645,,,5,4,2,,2.00,,22285,76.90,
2024-02-02,93,44213,10.00,431.00,5,4,2,43.10,16.00,,103329,43.10,
2024-02-02,93,44214,4.00,141.56,5,4,2,35.39,6.00,1,103329,35.49,8.91
2024-02-02,93,22437,9.00,338.24,5,4,2,37.58,13.00,,103329,37.60,
2024-02-02,93,44215,1.00,47.80,5,4,2,47.80,7.00,,103329,47.80,
2024-02-02,93,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,93,104645,,,5,4,2,,6.00,,22285,78.30,
2024-02-02,94,103192,,,5,4,2,,2.00,,21768,61.20,
2024-02-02,94,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,94,21969,,,5,4,2,,8.00,1,21768,24.49,
2024-02-02,94,104645,2.00,156.60,5,4,2,78.30,6.00,,22285,78.30,
2024-02-02,95,44215,3.00,143.40,5,4,2,47.80,6.00,,103329,47.80,
2024-02-02,95,44213,3.00,129.30,5,4,2,43.10,15.00,,103329,43.10,
2024-02-02,95,44214,6.00,212.94,5,4,2,35.49,13.00,1,103329,35.49,8.91
2024-02-02,95,104645,,,5,4,2,,9.00,,22285,78.30,
2024-02-02,95,21969,2.00,48.98,5,4,2,24.49,1.00,1,21768,24.49,
2024-02-02,95,22437,8.00,300.80,5,4,2,37.60,33.00,,103329,37.60,
2024-02-02,95,103192,,,5,4,2,,2.00,,21768,61.20,
2024-02-02,95,104644,,,5,4,2,,16.00,,22285,70.20,
2024-02-02,96,104645,2.00,152.90,5,4,2,76.45,3.00,,22285,78.30,
2024-02-02,96,104644,1.00,70.20,5,4,2,70.20,4.00,,22285,70.20,
2024-02-02,97,104645,,,5,4,2,,6.00,,22285,78.30,
2024-02-02,97,104644,,,5,4,2,,5.00,,22285,70.20,
2024-02-02,97,103182,,,5,4,2,,1.00,,21768,48.40,
2024-02-02,98,44213,6.00,258.60,5,4,2,43.10,4.00,,103329,43.10,
2024-02-02,98,104644,2.00,140.40,5,4,2,70.20,6.00,,22285,70.20,
2024-02-02,98,44215,1.00,47.80,5,4,2,47.80,9.00,,103329,47.80,
2024-02-02,98,104645,,,5,4,2,,7.00,,22285,78.30,
2024-02-02,98,44214,7.00,248.43,5,4,2,35.49,15.00,1,103329,35.49,8.91
2024-02-02,98,22437,5.00,188.00,5,4,2,37.60,25.00,,103329,37.60,
2024-02-02,99,44214,13.00,461.37,5,4,2,35.49,7.00,1,103329,35.49,8.91
2024-02-02,99,44215,,,5,4,2,,23.00,,103329,47.80,
2024-02-02,99,104645,1.00,78.30,5,4,2,78.30,,,22285,78.30,
2024-02-02,99,21969,1.00,24.49,5,4,2,24.49,9.00,1,21768,24.49,
2024-02-02,99,22437,20.00,752.00,5,4,2,37.60,37.00,,103329,37.60,
2024-02-02,99,103192,,,5,4,2,,1.00,,21768,61.20,
2024-02-02,99,104644,,,5,4,2,,5.00,,22285,70.20,
2024-02-02,99,44213,1.00,43.10,5,4,2,43.10,17.00,,103329,43.10,
2024-02-02,100,44214,,,5,4,2,,2.00,1,103329,35.49,8.91
2024-02-02,100,44215,1.00,47.80,5,4,2,47.80,1.00,,103329,47.80,
2024-02-02,100,104645,,,5,4,2,,3.00,,22285,78.30,
2024-02-02,100,22437,,,5,4,2,,5.00,,103329,37.60,
2024-02-02,100,104644,,,5,4,2,,3.00,,22285,70.20,
2024-02-02,100,44213,,,5,4,2,,3.00,,103329,43.10,
2024-02-02,101,103192,,,5,4,2,,3.00,,21768,61.20,
2024-02-02,101,22437,6.00,217.21,5,4,2,36.20,23.00,,103329,37.60,
2024-02-02,101,104644,1.00,51.51,5,4,2,51.51,16.00,,22285,70.20,
2024-02-02,101,44213,3.00,129.30,5,4,2,43.10,22.00,,103329,43.10,
2024-02-02,101,44214,,,5,4,2,,1.00,1,103329,35.49,8.91
2024-02-02,101,104645,,,5,4,2,,7.00,,22285,78.30,
2024-02-02,101,21969,2.00,48.98,5,4,2,24.49,2.00,1,21768,24.49,
2024-02-02,102,103182,,,5,4,2,,4.00,,21768,48.40,
2024-02-02,102,103192,,,5,4,2,,4.00,,21768,61.20,
2024-02-02,102,104644,,,5,4,2,,11.00,,22285,70.20,
2024-02-02,102,104645,1.00,78.30,5,4,2,78.30,17.00,,22285,78.30,
2024-02-02,102,21969,1.00,24.49,5,4,2,24.49,5.00,1,21768,24.49,
2024-02-02,102,44213,3.00,129.30,5,4,2,43.10,11.00,,103329,43.10,
2024-02-02,102,22437,6.00,225.60,5,4,2,37.60,14.00,,103329,37.60,
2024-02-02,103,22437,3.00,112.80,5,4,2,37.60,,,103329,37.60,
2024-02-02,103,44213,,,5,4,2,,2.00,,103329,43.10,
2024-02-02,103,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,103,21969,,,5,4,2,,1.00,1,21768,24.49,
2024-02-02,104,22437,,,5,4,2,,5.00,,103329,37.60,
2024-02-02,104,104644,,,5,4,2,,5.00,,22285,70.20,
2024-02-02,104,104645,,,5,4,2,,9.00,,22285,78.30,
2024-02-02,105,104644,,,5,4,2,,7.00,,22285,70.20,
2024-02-02,105,44214,4.00,141.96,5,4,2,35.49,1.00,1,103329,35.49,8.91
2024-02-02,105,44213,3.00,129.30,5,4,2,43.10,6.00,,103329,43.10,
2024-02-02,106,44214,,,5,4,2,,4.00,1,103329,35.49,8.91
2024-02-02,106,103192,1.00,63.80,5,4,2,63.80,1.00,,21768,63.80,
2024-02-02,106,104644,,,5,4,2,,12.00,,22285,63.00,
2024-02-02,106,104645,,,5,4,2,,12.00,,22285,81.90,
2024-02-02,106,21969,2.00,48.98,5,4,2,24.49,2.00,1,21768,24.49,
2024-02-02,106,22437,2.00,75.20,5,4,2,37.60,8.00,,103329,37.60,
2024-02-02,107,22437,,,5,4,2,,8.00,,103329,37.60,
2024-02-02,107,21969,1.00,24.49,5,4,2,24.49,4.00,1,21768,24.49,
2024-02-02,107,103192,,,5,4,2,,2.00,,21768,63.80,
2024-02-02,107,44214,3.00,105.62,5,4,2,35.21,,1,103329,35.49,8.91
2024-02-02,107,104644,,,5,4,2,,9.00,,22285,70.20,
2024-02-02,107,104645,1.00,81.90,5,4,2,81.90,9.00,,22285,81.90,
2024-02-02,108,21969,,,5,4,2,,7.00,1,21768,24.49,
2024-02-02,108,22437,4.00,150.40,5,4,2,37.60,7.00,,103329,37.60,
2024-02-02,108,44214,,,5,4,2,,4.00,1,103329,35.49,8.91
2024-02-02,108,103192,,,5,4,2,,1.00,,21768,63.80,
2024-02-02,108,104644,,,5,4,2,,10.00,,22285,70.20,
2024-02-02,108,104645,,,5,4,2,,10.00,,22285,81.90,
2024-02-02,109,44214,3.00,106.47,5,4,2,35.49,24.00,1,103329,35.49,8.91
2024-02-02,109,44215,1.00,49.90,5,4,2,49.90,10.00,,103329,49.90,
2024-02-02,109,103182,,,5,4,2,,2.00,,21768,50.50,
2024-02-02,109,103192,,,5,4,2,,3.00,,21768,63.80,
2024-02-02,109,104644,,,5,4,2,,6.00,,22285,70.20,
2024-02-02,109,22437,8.00,300.80,5,4,2,37.60,17.00,,103329,37.60,
2024-02-02,109,21969,1.00,24.49,5,4,2,24.49,5.00,1,21768,24.49,
2024-02-02,109,44213,2.00,90.00,5,4,2,45.00,10.00,,103329,45.00,
2024-02-02,109,104645,,,5,4,2,,8.00,,22285,81.90,
2024-02-02,111,44214,,,5,4,2,,6.00,1,103329,35.49,8.91
2024-02-02,111,44215,,,5,4,2,,3.00,,103329,47.80,
2024-02-02,111,104645,,,5,4,2,,9.00,,22285,78.30,
2024-02-02,111,44213,3.00,129.30,5,4,2,43.10,5.00,,103329,43.10,
2024-02-02,111,103192,1.00,61.20,5,4,2,61.20,5.00,,21768,61.20,
2024-02-02,111,104644,1.00,70.20,5,4,2,70.20,5.00,,22285,70.20,
2024-02-02,111,21969,3.00,73.47,5,4,2,24.49,,1,21768,24.49,
2024-02-02,111,22437,4.00,150.40,5,4,2,37.60,8.00,,103329,37.60,
2024-02-02,111,103182,,,5,4,2,,2.00,,21768,48.40,
2024-02-02,112,44213,4.00,172.40,5,4,2,43.10,5.00,,103329,43.10,
2024-02-02,112,103192,1.00,61.20,5,4,2,61.20,2.00,,21768,61.20,
2024-02-02,112,104644,,,5,4,2,,7.00,,22285,70.20,
2024-02-02,112,22437,5.00,186.48,5,4,2,37.30,34.00,,103329,37.60,
2024-02-02,112,44214,8.00,283.92,5,4,2,35.49,27.00,1,103329,35.49,8.91
2024-02-02,112,21969,1.00,24.49,5,4,2,24.49,12.00,1,21768,24.49,
2024-02-02,112,44215,,,5,4,2,,23.00,,103329,47.80,
2024-02-02,112,104645,1.00,78.30,5,4,2,78.30,6.00,,22285,78.30,
2024-02-02,115,22437,20.00,750.85,5,4,2,37.54,39.00,,103329,37.60,
2024-02-02,115,22434,4.00,122.60,5,4,2,30.65,1.00,,103329,31.30,
2024-02-02,115,44213,2.00,86.20,5,4,2,43.10,2.00,,103329,43.10,
2024-02-02,115,44214,9.00,313.74,5,4,2,34.86,60.00,1,103329,35.49,8.91
2024-02-02,115,103182,2.00,96.80,5,4,2,48.40,4.00,,21768,48.40,
2024-02-02,115,44215,2.00,95.60,5,4,2,47.80,23.00,,103329,47.80,
2024-02-02,115,104644,,,5,4,2,,11.00,,22285,70.20,
2024-02-02,115,104645,,,5,4,2,,14.00,,22285,78.30,
2024-02-02,124,103192,,,5,4,2,,2.00,,21768,64.90,
2024-02-02,154,44214,,,5,4,2,,4.00,1,103329,35.49,8.91
2024-02-02,157,104645,,,5,4,2,,8.00,,22285,78.30,
2024-02-02,157,104644,,,5,4,2,,8.00,,22285,70.20,
2024-02-02,169,22437,,,5,4,2,,3.00,,103329,37.60,
2024-02-02,169,21969,,,5,4,2,,1.00,1,21768,24.49,
2024-02-02,169,44213,1.00,43.10,5,4,2,43.10,4.00,,103329,43.10,
2024-02-02,169,44214,1.00,35.49,5,4,2,35.49,6.00,1,103329,35.49,8.91
2024-02-02,172,44213,2.00,90.00,5,4,2,45.00,16.00,,103329,45.00,
2024-02-02,172,103192,,,5,4,2,,6.00,,21768,63.80,
2024-02-02,172,104644,,,5,4,2,,9.00,,22285,70.20,
2024-02-02,172,44214,37.00,1313.13,5,4,2,35.49,5.00,1,103329,35.49,8.91
2024-02-02,172,44215,6.00,299.40,5,4,2,49.90,10.00,,103329,49.90,
2024-02-02,172,104645,,,5,4,2,,14.00,,22285,81.90,
2024-02-02,172,21969,2.00,48.98,5,4,2,24.49,10.00,1,21768,24.49,
2024-02-02,172,22434,2.00,65.40,5,4,2,32.70,8.00,,103329,32.70,
2024-02-02,172,103182,,,5,4,2,,3.00,,21768,50.50,
2024-02-02,172,22437,13.00,488.80,5,4,2,37.60,25.00,,103329,37.60,
2024-02-02,173,22437,22.00,827.20,5,4,2,37.60,49.00,,103329,37.60,
2024-02-02,173,44215,1.00,49.90,5,4,2,49.90,9.00,,103329,49.90,
2024-02-02,173,103192,1.00,63.80,5,4,2,63.80,2.00,,21768,63.80,
2024-02-02,173,104644,1.00,68.04,5,4,2,68.04,17.00,,22285,70.20,
2024-02-02,173,104645,3.00,245.70,5,4,2,81.90,17.00,,22285,81.90,
2024-02-02,173,22434,1.00,32.70,5,4,2,32.70,6.00,,103329,32.70,
2024-02-02,173,44213,11.00,495.00,5,4,2,45.00,5.00,,103329,45.00,
2024-02-02,173,44214,46.00,1619.46,5,4,2,35.21,10.00,1,103329,35.49,8.91
2024-02-02,173,103182,,,5,4,2,,2.00,,21768,50.50,
2024-02-02,173,21969,4.00,97.96,5,4,2,24.49,8.00,1,21768,24.49,
2024-02-02,174,44215,8.00,399.20,5,4,2,49.90,10.00,,103329,49.90,
2024-02-02,174,104644,2.00,140.40,5,4,2,70.20,9.00,,22285,70.20,
2024-02-02,174,21969,,,5,4,2,,18.00,1,21768,24.49,
2024-02-02,174,103192,,,5,4,2,,2.00,,21768,63.80,
2024-02-02,174,104645,,,5,4,2,,11.00,,22285,81.90,
2024-02-02,174,22434,4.00,130.80,5,4,2,32.70,12.00,,103329,32.70,
2024-02-02,174,22437,16.00,601.60,5,4,2,37.60,35.00,,103329,37.60,
2024-02-02,174,44213,,,5,4,2,,26.00,,103329,45.00,
2024-02-02,174,44214,12.00,425.88,5,4,2,35.49,44.00,1,103329,35.49,8.91
2024-02-02,175,21969,2.00,48.98,5,4,2,24.49,1.00,1,21768,24.49,
2024-02-02,175,22434,,,5,4,2,,1.00,,103329,32.70,
2024-02-02,175,22437,4.00,150.40,5,4,2,37.60,24.00,,103329,37.60,
2024-02-02,175,44213,1.00,45.00,5,4,2,45.00,7.00,,103329,45.00,
2024-02-02,175,44214,23.00,816.27,5,4,2,35.49,6.00,1,103329,35.49,8.91
2024-02-02,175,44215,4.00,199.60,5,4,2,49.90,1.00,,103329,49.90,
2024-02-02,175,103192,,,5,4,2,,2.00,,21768,63.80,
2024-02-02,175,104644,,,5,4,2,,5.00,,22285,70.20,
2024-02-02,175,104645,,,5,4,2,,5.00,,22285,81.90,
2024-02-02,176,21969,1.00,24.49,5,4,2,24.49,8.00,1,21768,24.49,
2024-02-02,176,22437,11.00,408.24,5,4,2,37.11,28.00,,103329,37.60,
2024-02-02,176,44213,4.00,177.93,5,4,2,44.48,4.00,,103329,45.00,
2024-02-02,176,103182,,,5,4,2,,3.00,,21768,50.50,
2024-02-02,176,44215,3.00,147.76,5,4,2,49.25,8.00,,103329,49.90,
2024-02-02,176,103192,,,5,4,2,,3.00,,21768,63.80,
2024-02-02,176,104644,,,5,4,2,,3.00,,22285,70.20,
2024-02-02,176,104645,,,5,4,2,,4.00,,22285,81.90,
2024-02-02,176,44214,13.00,446.49,5,4,2,34.35,3.00,1,103329,35.49,8.91
2024-02-02,178,22437,12.00,449.53,5,4,2,37.46,54.00,,103329,37.60,
2024-02-02,178,44214,21.00,745.29,5,4,2,35.49,47.00,1,103329,35.49,8.91
2024-02-02,178,21969,3.00,70.99,5,4,2,23.66,8.00,1,21768,24.49,
2024-02-02,178,22434,10.00,323.47,5,4,2,32.35,3.00,,103329,32.70,
2024-02-02,178,44213,3.00,135.00,5,4,2,45.00,21.00,,103329,45.00,
2024-02-02,178,103192,2.00,127.60,5,4,2,63.80,2.00,,21768,63.80,
2024-02-02,178,44215,4.00,198.91,5,4,2,49.73,7.00,,103329,49.90,
2024-02-02,178,104644,1.00,70.20,5,4,2,70.20,21.00,,22285,70.20,
2024-02-02,178,104645,,,5,4,2,,30.00,,22285,81.90,
2024-02-02,179,22437,4.00,150.40,5,4,2,37.60,18.00,,103329,37.60,
2024-02-02,179,21969,1.00,24.49,5,4,2,24.49,1.00,1,21768,24.49,
2024-02-02,179,22434,,,5,4,2,,6.00,,103329,32.70,
2024-02-02,179,44213,4.00,180.00,5,4,2,45.00,20.00,,103329,45.00,
2024-02-02,179,44214,14.00,496.86,5,4,2,35.49,2.00,1,103329,35.49,8.91
2024-02-02,179,44215,5.00,249.50,5,4,2,49.90,17.00,,103329,49.90,
2024-02-02,179,104644,,,5,4,2,,10.00,,22285,70.20,
2024-02-02,179,104645,,,5,4,2,,9.00,,22285,81.90,
2024-02-02,180,21969,1.00,24.49,5,4,2,24.49,1.00,1,21768,24.49,
2024-02-02,180,22434,2.00,65.40,5,4,2,32.70,3.00,,103329,32.70,
2024-02-02,180,22437,9.00,337.76,5,4,2,37.53,10.00,,103329,37.60,
2024-02-02,180,44213,2.00,90.00,5,4,2,45.00,5.00,,103329,45.00,
2024-02-02,180,44214,16.00,567.30,5,4,2,35.46,5.00,1,103329,35.49,8.91
2024-02-02,180,103182,,,5,4,2,,6.00,,21768,50.50,
2024-02-02,180,103192,,,5,4,2,,3.00,,21768,63.80,
2024-02-02,180,104644,,,5,4,2,,4.00,,22285,70.20,
2024-02-02,180,44215,3.00,144.17,5,4,2,48.06,10.00,,103329,49.90,
2024-02-02,182,44214,13.00,461.18,5,4,2,35.48,4.00,1,103329,35.49,8.91
2024-02-02,182,44215,6.00,275.42,5,4,2,45.90,4.00,,103329,49.90,
2024-02-02,182,103182,1.00,44.98,5,4,2,44.98,1.00,,21768,50.50,
2024-02-02,182,104644,,,5,4,2,,9.00,,22285,70.20,
2024-02-02,182,104645,1.00,81.90,5,4,2,81.90,6.00,,22285,81.90,
