"X1","X2","X3","X4"
2.01327584542343,5.73137099789887,2.23825241085955,-4.58742289777832
1.42719664629097,-0.207643690919864,5.0892111796016,-4.22197795560348
5.86846744174163,4.95705156797909,6.03417537449453,-3.99062614175567
5.24882641594594,6.56710034773069,4.54176222003736,-5.29317796292512
0.491883341210705,6.11461948845393,3.32376999924921,-6.04042190339658
-1.93232281730216,-1.34668914295854,3.36276326677321,-4.96114774828515
4.45786440822128,6.55402088339845,3.67702287202466,-4.14189705113857
3.87605519839069,5.07520047821544,4.14523264357615,-6.75093100591968
3.03005771239917,2.67619794611485,3.12924621105591,-5.0189279843282
2.23480427927099,3.14650295714954,3.14571029791963,-6.23673941854441
1.29702168835915,6.13130792866484,4.80365366880787,-6.11492706603996
2.36615912091667,8.52740543365403,4.94687748738662,-5.48870695550944
-1.36564077722311,2.35850889564064,3.53289232016182,-4.01428201751416
2.10951434906894,6.71846759127658,5.91402276518547,-4.84918300082211
4.70328529009083,4.82715771426499,5.37776076494083,-6.1260206007535
-0.332956500599367,8.71112629238011,6.92042083243377,-3.85138878244281
1.79220624335152,-0.394794150043503,4.63531308777396,-5.28356310257098
4.12000237913194,2.89971732628101,6.28638820174254,-6.60349525854546
1.45184908373782,7.22360156222613,4.9553761473735,-4.7411403408802
-0.646817739137712,8.73709554073126,6.36866395393406,-4.4415492335989
2.39004861417267,5.4415586714107,4.6239347712444,-5.62600076582331
5.56253243554954,4.43686435893939,3.87831617787045,-5.00505310423762
-0.281575311093505,2.35208946308603,4.74786564805972,-3.85212498136417
3.93360489441335,6.56615852499683,5.0089551708274,-3.59515434044937
0.175162489230242,4.08439032734787,2.41221510168232,-6.07214542417606
-0.4394042082363,3.10962206278189,4.91922476502683,-7.65553214804009
1.51920776569064,0.823670913856211,4.22745845512564,-6.2978827584762
5.04968939492329,5.50873324763704,7.07858843090327,-6.83294235290736
3.79440472515268,7.07049906573356,5.96673412575923,-5.965867614958
5.53320086281994,5.57500823617049,2.72294675077756,-5.42664186329245
2.6952308233651,2.31098947062631,6.30757706664896,-6.7901995294122
0.199429285706855,6.25447416533033,1.34872571819526,-5.73682572802885
3.32354040225895,6.20425536443487,5.03456849269721,-6.07270991968067
2.66537390900379,5.1521051907623,5.11536079704201,-4.59629658036167
6.57333975930187,3.39528570636165,4.63517755944752,-5.08531367923124
1.47489328075152,7.69942723241378,5.8203223308066,-6.51030312268275
-3.87705330484175,6.53461722601071,5.35308131926715,-5.83430984384335
4.47374925185094,2.93843845461048,5.02546111110119,-5.74829547682543
2.21955834099285,2.94154955789811,3.96718566716541,-3.86784980835891
5.60558127935034,4.55284194870708,4.37991592722234,-4.16696748839182
6.29570537580825,4.92396710219083,4.70909475985729,-4.96468268609216
3.51531222098012,5.39234984775283,5.50753669701592,-4.64638458556787
5.49941276614415,2.65930500230881,4.26855402302304,-6.08980904813288
2.47219074811434,4.97085138007171,5.14013484866769,-5.0482327198716
4.8021836984771,5.79257736553825,4.30685854255998,-4.19277749065117
4.50828408093012,4.97155001518884,5.14292780493504,-6.43787672926807
1.92603940201205,2.55883180529513,3.27384370005493,-5.37141503441467
0.539686288608495,4.95851474732835,4.02285977115713,-6.34693168141361
0.652205090097153,3.50097482456357,4.45950544274215,-6.43463754305561
3.45678262303904,3.73343952253869,5.15296734638593,-7.76522665302459
4.74400227593087,3.46323706608381,5.42412161232759,-5.66618193222373
3.11746549366472,4.74225764074624,7.88105797314235,-5.629581914255
3.33819125641827,6.55504126215246,4.4626806132845,-5.0644832341456
-0.39350462632168,0.835540098716027,6.93276913588767,-5.9083485728443
1.76153094954555,4.76609740363896,5.93441897572166,-7.79392550395029
1.26446599100824,4.42606207919138,4.90783457244485,-5.58265488679609
5.45262580566933,0.935647503342175,5.98580599522728,-4.41636470535789
0.902250738025743,4.26637268645605,5.07479735689916,-5.57241858964257
0.360140569815782,3.98864500025139,3.24545720057112,-5.48242047360408
1.22293166257092,1.92691438954023,4.94512508504391,-4.42650694459781
0.0532693803622615,5.28093854572519,3.8065798855471,-4.49845092023833
2.66357107912787,1.16474964397265,4.49811505349604,-5.27953434633922
2.29818279609272,6.15457011196014,5.68143712578934,-4.57491819405998
0.997205695948009,0.959563986668748,3.22991335089972,-4.68079171394551
3.74609521226787,-0.309392481871729,5.99165107910594,-5.46742057215514
3.42034870226024,2.64987077589658,6.13224761435765,-5.29966442464126
5.13354401659518,4.70460475294115,5.2222168658712,-3.99002722384717
7.23183340951766,3.90886290000548,3.88305832023214,-7.26109981816515
-1.106721633445,2.96020485023502,4.45415158141197,-8.70444212608581
6.65430115328993,4.65705740287091,5.8143368448058,-3.33197211643527
1.11723485266882,4.53041241071408,3.69082984542274,-5.42769025829872
6.22450002863965,1.38225493688135,4.3895427618619,-6.16072771871861
2.49564568637518,6.16569063767639,5.67751702100575,-5.60533151754749
4.41358064316054,6.20866260744497,3.16216187943483,-3.18622054970577
1.78816860299134,5.5382750263786,3.17294292090999,-4.73100780607197
2.23705448849195,7.776688406435,4.72931432687477,-4.57530781168301
3.65263676498851,1.280761121034,3.81455757953258,-6.17032458123471
2.8820444912852,2.31377211891153,4.63291062009159,-6.33382066109326
-0.381444774300006,9.42150178347037,5.3114798496498,-3.74101572884004
7.52661552268091,4.62491749599947,5.11650856133114,-5.88166926754521
2.07133105708527,5.44896468444915,4.81679731671199,-4.90085854975765
1.75548668369174,5.07748613809333,5.689808229026,-5.2368524536185
2.55173696332953,6.70998501059002,6.67072891512275,-6.33158512675525
1.21863408302015,3.81828442248668,6.08253820346551,-3.70890941154523
3.45699133332791,5.98555305163308,5.90373924492188,-5.22718161253683
1.72989623828202,5.11496817603717,5.58023655277594,-8.2498130617072
2.31743821762847,5.02341527119933,7.22893523168045,-5.63494566969386
2.78037336326169,3.12365178621617,6.5221423259593,-6.24733154955467
-1.10415820713977,4.72272576204778,4.19594755770143,-5.05262624754986
0.370939513186236,4.99975716179492,4.33833216290131,-3.73280541889714
5.28256139869569,2.27070601088838,5.80326656888732,-6.33252025630308
4.09074233560971,2.26451084008842,4.26468795944857,-5.44095595134852
2.20469411581344,3.52198634272146,3.76134474371456,-6.81105094742137
1.54498468029881,7.45372952650229,7.0144723553709,-5.37888082846925
0.938856763964027,6.732277293736,3.81682517342132,-4.96882248241967
-1.18418223563164,0.634949753924559,4.24747415622839,-6.99868461554032
3.04760099226767,1.12041190520903,5.31035153824394,-6.7803798932408
0.757758223570923,0.559468614122955,5.08262921666437,-4.4954490379707
0.800116791583571,8.68629223057754,3.38920592214431,-4.00548116082739
2.15885246631114,5.96134933189601,6.01108788986001,-5.49107075643165
2.16965797027769,6.25052107965252,6.66280703906293,-7.0482695452446
0.770625696954868,2.47565431548895,6.95234060463377,-5.53730835869904
4.68540145570393,3.39802468847754,4.36054028096944,-4.76223622598115
2.2469896467873,7.10098434618484,4.81914398901158,-5.01941713761359
1.82446536324852,4.79840642927245,5.60573420746915,-5.804544631111
5.97360156860195,6.44073173993272,5.67147060431768,-4.12759823003616
4.04076307176293,5.13379436155445,4.42753016728792,-5.4655545819649
-0.200913616142845,7.41410881517714,5.33622261019072,-5.57491934706991
-1.36308973582268,4.515643115812,3.71390432952721,-5.76924059909374
0.591993620149949,4.92886647717082,4.0405037659402,-6.05492172163007
-0.500200578078648,-0.365099494524054,6.70000425017836,-2.76213675335523
4.10123141550737,1.52540991326372,4.25450701230172,-4.6136509127602
1.80610243973101,4.23553419521579,5.29820405616149,-4.01301895476453
2.37115947215599,1.01475804798634,5.30751653907635,-6.06212317102846
4.41139062004402,4.96905983685784,5.8213367346794,-4.70984418586163
-0.622929038384253,8.57209933451539,7.05257447723077,-5.37771495638142
4.89806115511222,3.28969679757252,2.10197134835518,-4.20435313424857
5.52498119141757,5.32946244546635,6.10635386346137,-5.21979743709854
0.19044471361275,6.9049604875541,6.03034129047459,-6.77925659797659
5.17816078791709,3.91200466134007,4.69541298324658,-4.9453307616091
3.33009223906306,4.44554822589945,3.86256911002445,-4.7597107173184
2.24601420700959,4.15265989825146,4.34999470976237,-3.72595502694719
8.00852110145282,-0.0454765619539899,4.39875443000934,-5.98018796515785
0.0387777443883066,4.21871891653967,6.10989776913856,-5.87124862854399
-0.569464868622132,4.28039378975126,3.83603809305045,-3.55623287707035
2.18016689433915,5.58046217255668,5.9787684320048,-5.19494829436325
0.196745155903446,6.12642393478834,5.02066243512243,-6.28284154025562
5.70090916336503,5.37774652681986,2.8544359567385,-6.43965061974186
1.13232598697958,2.58061827282853,5.5019257324571,-6.57597898585724
3.11241175208325,0.801090948495222,5.25284678478063,-6.86589968277798
4.83101071891989,0.0604600372376427,4.05995398009113,-3.88397367235487
-3.02340927080531,5.26780146129008,4.09389813192956,-4.52173414687511
2.93335719605278,3.36740977606955,3.39429791575372,-5.75305559791188
2.79204148937848,4.44878274385362,6.84030225011059,-3.93730163902693
-1.6761753408359,4.08316024587662,3.36508723943348,-6.86561316398674
3.40563322569775,5.28022345927441,3.0085562752165,-6.67419383806116
3.23433361579438,6.45933082655707,3.73704378896058,-4.23816861446156
6.20682944337363,4.28255923116408,3.77619520696443,-4.68609001402551
4.7037595649074,6.31607544867572,4.65217058348003,-4.79472932903309
1.85450955730183,2.38579083664918,5.27958965872492,-7.89506023164262
0.0167703004100721,4.55303667541676,3.11101694059848,-4.5111124094726
5.25839524225269,9.15013350634681,5.92997158463854,-6.32022282493018
6.19990793203186,2.49251645054203,5.75240655418829,-4.86470634475796
-0.164811151697708,0.721830806219865,5.80861167974435,-5.81064043602934
2.00834978394374,3.88559103261421,2.30909534504515,-5.78994560860438
-1.7691123835841,5.72053286794675,5.38543857715245,-5.89773682509995
-2.2695633618759,4.72805377740808,4.64787632880843,-5.07440460336719
4.89001742243599,5.25043258091782,2.17789214584348,-4.89812869634335
0.488209181881752,5.32061194087164,4.34319893124713,-5.55055497244525
1.17760566957765,3.25888776785432,4.82049317528417,-5.20740182544041
1.67952707351869,2.06164983421177,4.10168516319675,-3.56617270774006
6.49496134816121,0.995884333495677,5.76073598164412,-3.91727979553556
3.90965196802681,7.26818482771955,5.09645591589723,-4.98003508935471
6.37667506707917,1.47069136102014,1.59324926991327,-5.81630286058896
-0.884928287016159,7.07884724565356,5.21724376604864,-6.13173134605404
2.65326167435846,3.33024923511771,3.00741031442151,-5.60071061915974
0.345692464304332,4.55163504879298,4.51227794642299,-3.21118397510458
0.774329990582131,6.09572263573014,5.12382377486503,-3.06666858740711
0.127731633425779,2.22960125038013,4.19599899035082,-4.52119758052433
3.9158631311792,4.76811377749583,3.33221632295809,-8.46239751674113
0.822887832053781,3.34307788997977,5.24642063785021,-5.47590660516931
4.17866093922831,5.5030185774185,3.89451036405622,-5.304446104565
4.92337399199436,4.25601868656575,5.2443771577554,-6.90029364175406
4.05911871967057,4.47971949536694,3.61326968448359,-3.85846404627934
2.25412050091633,4.37123177347311,2.98950711589716,-4.93368674767557
0.496943298983828,4.51068492428165,4.21307168581061,-7.82539983891945
2.94602039117981,1.57763186593106,1.93948372680932,-5.48698057511847
-0.80585909758615,0.938618355424969,5.11730878056089,-4.67844267468475
3.86585572877897,-3.45490773909466,5.67468606740392,-5.50829768033231
2.31200993776172,6.4523951855356,4.32933445695673,-5.13865183380162
3.12701473415697,4.57448124557111,4.167919044302,-5.06650127827922
4.72142550002298,6.46340813632805,3.02758441487736,-5.19673319027938
3.98137779799165,5.11565629180519,4.85853990078817,-6.63667648881876
3.18030972612272,4.18860096637274,5.68608349511166,-6.11328547977067
2.38735174579913,5.5603650787935,4.19968035301864,-4.72754894012415
3.52864445391787,5.42612573798915,5.90007798318424,-5.30107811506992
2.54191335323444,2.54663659798957,6.36878480822126,-6.37526513507441
5.71973969736508,4.06534418137786,6.27393505932521,-5.20185592407227
1.13023962090185,3.35362016264458,6.56621022422198,-4.86160272539979
-2.94614858324528,3.30206066101827,5.00904114872077,-6.03082411312841
3.00923092598232,6.11551946695234,6.6142724486374,-5.40703676180187
-2.36699193657527,3.35808143788983,2.27210453540166,-3.84988805923201
-0.565183356326253,5.46227986753209,5.23447059450258,-7.011352548273
3.61977358750245,3.35979826472548,6.29302156796896,-4.56305014638306
4.10486670674214,2.66475073603053,5.48862040044554,-5.66361459939533
-1.54199768004445,2.79955867601754,3.72420102775128,-5.41798413260461
4.18456752842947,4.55099169019917,4.31239837341823,-5.34325506883806
3.34355873007229,6.46577096873461,3.07184709776101,-5.16052592816427
1.75142580787252,1.9474018457772,4.75686605382247,-5.47661275409189
4.65061856608212,3.48813512738143,4.70325494846193,-5.81139106598119
-2.68955332580114,3.89901553250053,6.16419012554677,-6.20339554524543
2.4693556198727,4.99611574599059,6.31263359760123,-6.31242074829696
5.24903324234634,1.19175328777809,3.70346509288048,-7.50760844755079
0.356798669637855,2.20674271745725,3.72184005217916,-7.25349221116775
-2.12410261892084,2.96546187708878,4.57841869263225,-4.63300348449455
4.0978198964722,7.79944836493091,1.86895830293274,-6.96924109720736
3.43054581905084,4.75833048426385,5.93229049030049,-7.7419411573333
-0.623903456350754,0.474809961330402,3.99644040294848,-5.20549622623657
5.20380626481466,4.09383074263385,4.71036906067907,-6.15058588305813
5.21248158811266,6.00735048680371,4.19176683348986,-6.27046152107339
0.108333620527414,0.0649011631242851,5.39074612374885,-6.21101670351394
0.126791321251941,0.19308822160178,5.29821124386651,-3.15861477344248
-0.24912293307118,5.46935061772937,3.13881135111467,-5.8876437280632
1.51358177628378,7.36291932122572,3.01453999129479,-7.00439033472972
-0.179548663613643,6.04208839542019,5.54667489430646,-3.90296499706769
2.52805378432893,1.00111892711589,4.65831872765942,-6.31474214038383
0.638961985201322,0.514787573612944,5.63367190553663,-3.15322899260558
4.2159650596755,0.596019171206745,5.2294061408764,-4.02359823770335
-0.490582864473554,5.39879964690125,6.79832586219042,-7.40489846799417
-0.0848886433854723,7.04210553874311,4.34627951172072,-5.57043544808967
5.12246804672943,5.70602904942901,5.39021220724358,-4.26194277615518
6.37539402181167,5.02975087183349,4.05246101445402,-6.92173764755276
0.914514678655654,3.63616436268557,4.89540133340904,-4.91992971388286
1.10409216028496,8.06413420089863,4.69432182805488,-3.25417862285987
-0.0205678898467618,5.33978890015916,4.83277155575922,-5.20567021493463
-1.32217512900537,7.23750145273419,4.79838198414661,-4.82402456464103
3.80944936459103,6.41124421712156,4.76718064008518,-4.83958728079516
0.224637996448621,2.56134686545391,5.9836138636173,-4.76430236452892
2.6707440167828,2.62433599796748,4.76643029975684,-5.71158393566661
4.31294493645252,1.6159675276039,6.08033066211646,-5.69471917993541
-0.920694952326938,5.05078495962028,5.56353006356891,-5.31825246737566
0.555041616132281,3.60881673285062,4.26762692126404,-6.71056540222462
1.24722434738266,4.53194066451258,5.27295175669338,-3.85838940800076
3.1149028571882,7.34108824721221,4.50117860671985,-4.34814488648874
1.66726433607988,8.00530618128184,5.76378179543284,-4.95519346176433
2.89108153240072,5.93180073522162,5.18973728241876,-7.41295861812473
1.60199429984093,4.65438968997666,7.01593106624106,-5.96105098572646
-0.34121490675477,7.61187607206613,3.02506332803501,-5.89491487436273
-0.485497821023099,6.51394247488074,4.76201422685564,-4.47244457572441
5.87091217486899,4.06310860829546,3.03438804009288,-6.00886645782438
2.68079128097699,6.89670439268134,3.52533261891914,-5.07493620403191
1.13206619540702,4.00288900836706,5.20583626306743,-5.58951870304125
2.76378762385348,5.72636765998961,6.36051803230649,-5.78382328470783
-0.932666035066724,3.71482746655365,3.75013955573472,-5.6262518423662
2.15274006679095,-0.56478758745524,5.75567704982356,-5.81889830073282
4.35241525526426,6.41858498537329,4.63441331968598,-5.34664143976931
3.62438049530958,2.54898276930504,3.94419593810937,-5.94084426080565
1.07134155477187,3.60235067215104,5.68790049515833,-5.15264234628536
3.57195669826382,6.44164133495641,3.78976141848112,-3.37466697233303
-0.102757148912358,7.639895181785,3.98888124377281,-4.23884735923058
-1.54932106654029,2.07732860314088,4.87248884621815,-6.33218868149124
2.16953040369653,0.639012604529444,5.3567220204227,-2.72373097474828
3.82180932930972,0.872812318287842,4.78151461687372,-6.99602800530695
6.35637361626836,1.12994253907902,3.5731523946504,-6.58568434593734
4.82603645704757,1.60730550549675,5.47434405912372,-6.20176254421257
-1.13944626409428,1.8253164764277,5.04224768675736,-6.08998896310328
1.96457651878797,2.51292305316212,4.82706262249509,-6.08743534755227
6.30216633592426,2.25498329364517,4.16419509472584,-5.3868201072479
-0.291768826460563,3.35410019956643,5.71268376369601,-5.07370275648444
0.0748876839711281,1.94162654427512,5.03869568497992,-5.43630629771695
1.13177966677748,1.94401957870901,4.14728597300702,-5.74209742648925
2.29425065850138,4.41933695662656,3.98005718562461,-6.58881059174596
3.41732856073503,2.4439876126842,5.49466621489978,-2.25803169947146
2.28128508534902,5.08514376095529,5.70616464146265,-3.83717455055628
-0.0547256951786612,6.16924410045386,3.2851383614249,-5.01732975824033
1.57404000235717,3.15807432018734,7.0853073599225,-6.45637629181552
-1.03143815258862,9.25966476589643,4.36070354148689,-4.69645458659458
-0.952916396349556,1.91875828842828,2.89837138010364,-7.18189218786127
2.31074248124705,2.87789016418614,5.35128124059746,-5.88301732671503
3.17417777643284,1.86270530879704,6.6963269999648,-5.1343352765386
6.95627228819958,1.51472816416043,5.28539621320821,-5.27558025203594
3.80812330566734,5.24971900791757,4.13322009295255,-4.71872552441065
4.13153149707474,1.13834907599038,5.16660891280936,-6.15723791727768
3.37931023055851,2.95876591714285,5.06395023264957,-6.6811367972664
-0.650536283320935,2.25570065060197,6.22922801863806,-5.16209651841281
2.88169051990528,6.80155082245126,5.72620589107193,-4.52917361091445
0.206705069531226,5.1155581942687,5.84064671428333,-3.76102441570292
-1.09504226793863,4.41614891588465,3.84455540871988,-4.68643807492534
0.906619541734707,6.52699906360884,2.37211833036302,-3.50398152629011
1.76691073827819,8.58643906891426,2.71666077360467,-7.03771758153928
1.67495078320431,1.91946009302343,7.23609567477676,-7.10632850940203
4.54789351654362,3.06823436396673,5.37230022020313,-6.07729557901337
-3.48873678885136,3.74099969935462,3.80707846988318,-6.61727128096871
1.29086541288384,3.07838406482063,5.66854399049114,-5.27431703282471
-1.08548331808648,6.10879503197475,2.95625954838603,-4.70904121718962
6.01481976535486,7.56195042653191,2.63543056482492,-6.64177187527496
0.566337957878742,2.22455161026546,5.62502627260912,-4.75814562544784
3.81361445065489,1.97346426818799,5.20322584117838,-6.12891294088524
6.74914637281358,2.21785916113663,4.21082765641508,-4.21705030436402
6.3745129741909,2.82420516146974,5.66095174069838,-6.70677513610662
-0.794601346420956,2.3419063878128,5.24359267991622,-6.56275612747293
0.336145186969105,5.08583063234181,5.7479309530638,-5.04628977759255
1.17324273199095,2.81378077053815,4.18685897947447,-5.56330222339796
-3.29649761197867,1.15043841642094,5.14895873546329,-5.06448248280388
0.797311587079519,5.08024403035557,5.23677211988493,-5.71013970166725
2.20879880120905,3.41379597992082,4.88467657526565,-6.09188431584941
3.03518677710066,3.81349349964127,2.11155535336624,-6.37573372849835
4.55859185977055,1.9126229480472,3.57515834801669,-3.70679146777742
-0.465008466137769,1.84876796030554,4.53101204536585,-4.38877376423816
-1.72171586574095,2.86939682495975,4.33104645335642,-4.24310567746792
4.14137733969792,3.04608402832138,5.01553500986191,-6.98910970411351
2.53076034277183,3.57660699331251,4.88219236757376,-4.49512487978954
1.9933045412857,4.42553658479712,5.24700517830867,-5.48273768380324
-0.136987642522047,4.00673683883001,3.97676274957618,-5.83154707246308
-0.607038755222006,9.30159134728713,5.68677218298756,-5.04271373562246
0.190525211989255,3.27932430494082,5.6202887252234,-5.2963692736325
5.53323312746937,1.22683131417788,5.60087497099925,-3.7966995276598
-0.721186808704037,3.22980388441836,5.70719302516276,-5.87008677450788
2.10669984724669,3.09099251584321,5.60788154042228,-8.09260127313966
5.61795845857145,6.17226946751748,5.66079452282266,-6.63499554667949
1.27657123008519,5.64031494626061,6.63782274181234,-6.19978684345682
4.96781376813156,5.99339299469884,4.43079153553466,-5.0624098106431
-1.67528283963397,5.93461729030289,3.38421584051744,-3.82702523863517
0.62048443680865,4.4323407370719,5.69188747831644,-7.41565787061623
3.61745412295408,3.2670081685642,5.71964104109487,-6.27381524776386
4.78910594278608,-0.307720847688485,3.67108854858502,-5.54331979109244
4.94766840848646,6.80124935012163,4.76945667130303,-6.83943000306337
3.96777219403669,5.18056726916843,6.38868709056423,-5.90080430223681
7.37014442048179,3.03010485104925,4.30258210232447,-6.0307534793243
1.32100837671859,3.43899191420182,5.54279124390242,-5.21955836709355
4.55505206382795,3.25830968380924,5.0917476973915,-4.59577467685275
7.89856226067699,2.86214305898148,6.81397166831407,-6.38097989890989
-1.23039450638016,7.44521180990713,5.44893866987953,-6.5137662728838
1.37312141544585,6.33608742356833,6.33701256391976,-5.1375903916903
-2.48926289932689,3.78284894076055,3.2300833615812,-5.18032709117195
0.459890167376937,3.14617200469353,6.89461172317344,-5.49569538804686
1.643145389009,3.20992957864911,3.33515232367133,-4.30475459030936
6.49341509914925,0.913016500613328,4.84782080864137,-6.7429088513511
5.84537654929572,3.93184386906981,5.43538911120593,-6.03312616054799
3.70904011638589,6.05095140660048,1.54647141111484,-5.81105336123962
1.17302053615724,4.85893557934582,6.41090269953647,-6.03832830771273
3.23853835887007,10.3133742790772,3.4505560323964,-6.48179696005546
0.121003666803616,5.93633227862688,5.15631870154443,-4.07999298956071
-3.09622690893484,4.66456661681838,6.72771995910807,-2.98564104971177
0.875071980337901,1.8800450259,6.28429876955305,-6.05157800932238
-1.64890551086954,5.72894746495747,3.91785577794891,-5.55022146336039
1.96330842529771,1.5768124715584,6.30007791550641,-5.07486651060866
1.28877149909716,4.37791251318875,5.25706798408721,-4.36353190174613
7.21353912686344,2.3350012401704,4.86493276132564,-6.27655335029413
1.19055409776571,4.01316301702389,4.37420852556995,-5.77981518439662
-0.618907194872403,4.3504810345213,3.47593393767436,-7.17779081480887
2.54792083582026,2.33703156155497,4.56428612339086,-6.21656484629029
1.73664273768365,3.07101549582373,6.00717817948263,-4.9670392605678
4.01463318814195,5.59741656511123,3.75737763150138,-5.48893133718805
3.6987137563818,-0.0337618674398747,6.15161411847694,-5.19463760056965
3.6264310872085,7.34910466978105,4.91375648255398,-4.98650182364666
0.409119876066177,2.0547949326937,4.08423534969754,-5.73793346382724
1.76490373407396,8.22556828001256,4.59690744490909,-5.46085542345498
1.44795752901302,3.11511499332388,4.25734046619243,-8.12220953366444
0.834664909228049,0.424535063136337,4.10526636864041,-4.4621784877162
1.82553380008241,2.95589478795531,5.39113659892935,-4.78741427441195
3.41142029982191,4.75773660385482,4.62971537579555,-6.232142635456
5.58393351628648,1.36916412084924,4.07533323291831,-3.89822185806187
6.19217752799585,4.65913001375478,3.53699442292609,-4.61494575690137
1.32791944652962,4.40451939159548,6.35967457357855,-3.94810214535963
1.82549905871192,0.580645851086798,5.11025164738846,-5.5480485419518
-4.56121645659484,7.49902574190528,2.94234750419023,-4.93180000510538
0.342966695077936,5.3954760426814,7.35912999564888,-4.67112433595649
2.22211098964317,2.52165786514294,4.07936438067918,-6.38646369173099
2.77449014378081,4.12575021611432,6.02548802911427,-4.12285337086593
5.42449287167755,4.87752421947513,4.00317937698725,-7.12411965818535
1.11360610264647,2.34254070617931,3.60575075585903,-5.95025448923211
6.18930669603335,2.13889465814228,4.13132312528672,-7.99806345119836
2.6863720979357,3.76146362702327,4.41215088548154,-4.87165547077732
