"X1","X2","X3","X4"
4.47316886303551,1.61388899678598,6.07213401160433,-1.34917185826037
5.18895127383606,6.4478957001629,8.78938854505445,0.942331758017008
6.70140984361604,3.16950478324358,8.46755554032403,-0.57900851132967
3.45512199377394,2.94991217062449,6.5273473895465,-0.0552711341668837
4.28397808097376,3.4405849852814,9.43906919324085,-0.535342461491506
2.26579836014551,-2.46293035450904,6.18852224135892,-0.496773308800313
8.02843660536499,1.26878810677682,4.8349638856204,0.668733658387158
7.53830804893534,4.6045261427444,6.09982607758822,-1.84620605806164
5.17012487223391,5.85406580033215,6.82551542741655,-1.28045022127243
1.74770416840205,2.97192797133773,2.67615541979939,-1.02935734987498
3.57446322687178,3.03528862208779,13.3219412833858,-2.63031711414395
5.41152481569061,1.56746024190067,7.97781677769891,-0.335255971925954
6.43116138590174,3.73855517531579,8.61486947776935,-1.42011858392224
2.01674907612478,3.81438827209151,8.1301539741247,-2.90817800310769
1.47933030770635,3.38789933015698,10.2194839157763,-1.99737219196377
3.00897784636507,0.238726729389297,10.6447644053181,-0.505950343526568
3.14278151513961,4.794531435149,8.13151661755259,-1.17146835636448
6.70592762947097,3.13602590677404,3.36641708761095,0.110151156883125
3.20818080521889,6.65362137193187,2.56030853391296,-4.69349855407574
4.28628573740734,2.87420176956241,5.75293815056015,-1.86671424589227
4.02775771566491,3.85955211661516,4.17191854665002,-1.2453049050092
3.72464349554775,2.43670998248761,3.69413811904655,-1.6745587115297
5.62273942679165,0.988281360958342,5.52583236413193,-3.63419868720214
8.01330539494524,2.95168991001423,3.72172655405083,-2.22394277379163
6.7698645470926,3.83622147222562,4.00785779576772,-1.08160653610232
4.44385371756438,2.68641794499101,4.55270264931645,0.31906204354902
5.1577579332141,7.98831801519213,8.27344153252566,-2.41546095508233
2.26018640734471,6.54414399175161,0.177998511722483,-0.353273166420133
4.64696511860794,4.83968455486223,2.97614713549133,-0.209367645772399
4.60956394267637,6.14207261708022,6.2896290103052,-1.43809429053736
4.52683501412744,1.29455505145257,6.76941423125485,0.283268085013701
5.67587294399572,1.13747562790889,6.05582661442641,1.27403752916868
4.17249482500788,0.321833175782831,5.4928714671933,-1.74616032127152
5.84403720873074,2.01751697187527,5.69801372963643,-1.84238073872819
2.96650609114083,4.30417450635062,7.68231646792125,-0.732604712050141
2.88950955269211,1.56548075914579,8.32011157025219,-2.9921387225786
5.47802864792125,4.16362768969788,8.01560462764375,-1.33604541899779
8.4797038665765,1.56107457359536,0.113103942068372,-1.89462786881849
2.91777078609856,4.10209267413545,3.04401681641321,-1.60303382413866
5.68473738320711,4.05264338178453,8.25121008178749,-1.28423892216846
4.3383778178954,3.51142185508923,8.88356871466511,1.08377513102678
8.82918172804928,0.760170979393995,5.66124514184194,-0.996455750233592
9.0732922062793,3.03561611300994,8.30105070455937,-0.412020881145902
4.85837824112699,3.39354691799155,2.06519223573032,-0.580978394477547
-0.0261790471240557,4.71021465133324,3.20419768629717,-1.02144418355564
5.73373053594435,4.76233492872952,2.93711902415447,-1.56662542321414
3.71319992873648,5.11601424436604,10.4080417097474,-0.822968834014467
2.79044833119905,1.84215699953791,2.07503980115217,0.00870903339201767
5.78206606384791,4.45411524108528,7.51222724716802,-0.648534651933364
3.34284265241613,2.71854749278717,6.02676216138186,-1.41530738061422
5.27550866453646,3.69816748928682,7.35264661474412,-2.11325336404967
6.47726258767996,5.3159229713208,4.93670065264071,0.242509565961793
3.62184974594153,3.5172745818887,3.31142947281108,-0.694879465290289
7.6816621537822,-1.13685961315087,4.0600024082913,-0.130340368847658
3.39502873140202,2.33152856225906,2.93272962652281,-1.7544824372171
4.42694405881415,3.18561756008192,3.35024548554975,-1.20461039950593
1.26612938082462,6.5986720230518,8.93233881404951,-2.950732443686
5.90840171040608,4.30579614971597,3.1604457646655,-1.33871094956208
2.89779219265166,3.92647728473293,1.41303828601844,-3.20903469139516
8.90474358793171,1.67364128467264,8.34657748530148,-0.484253780524363
6.56016553533846,2.99411305548663,7.16819443178951,-0.96190617458155
6.54240942316353,6.40109771432692,8.21943635403603,-1.95146599426691
4.49592657615113,2.65129327346705,5.46225417709057,-0.227291168965251
2.47344599523777,4.64955929354347,6.07093869454381,-2.22388302607953
4.40908977474986,5.2765509983321,9.09581374966849,-1.69065903250328
4.58121556898602,4.78485401231963,5.14423856162513,-1.40914767955239
4.97196843588846,4.68618426949216,5.23452821107258,-2.40001600244591
3.45355829841571,4.95666833679555,8.21117243094219,-0.477467510195019
7.9773944691717,-1.03206802134828,7.73554073048006,-1.05157483758264
5.77705428160872,5.95040649691219,3.39476625626546,-3.24861269306936
5.48187462653217,5.7185216873466,9.72490442511787,1.7576825547536
1.8724740666987,1.37753115827789,2.24963849205534,-2.99747486424557
3.30943474336367,0.571470088093326,8.44555981816965,1.23058988675297
3.14976248584212,2.14926028494098,6.8234402259458,0.753177993148144
3.91399730463615,-0.95128911055501,11.3277081634327,-0.869341063928782
5.27557826540632,2.47197267893235,-0.956678677962316,1.34638842692537
5.20484855380656,2.95922566823353,5.98268072163651,-2.97269246205191
3.80170154127181,2.78772774920371,4.03616212566858,-2.93745201741288
5.27516373640649,4.53893458018777,8.04809305450399,-1.3324415733027
2.67234335949496,2.02420118279673,8.06943236457347,-0.0266115727513079
4.67641346749753,4.60327110178259,8.30314185923155,1.21632419784212
4.29256183943849,6.22423220509734,7.03870412132997,0.371846856889084
2.21839953341924,-1.93758566539495,5.69782807094603,0.135199410385488
3.47422374178249,4.94662944804709,7.94894670448562,-0.848249931897141
3.21911768646002,5.76506189788885,8.25290057979709,-0.359809910742204
3.91014633400491,5.3376205549471,10.604193222828,-0.118052526689721
5.78543007787573,3.28822969037047,3.01373798168731,1.86647510472029
5.87106293652239,4.01862440534595,3.45751824817061,-3.49968108080042
7.8786104248326,0.46386520097312,3.05494565020049,1.12440930174557
4.32444150945194,4.86734292292638,2.93157574960175,-1.32339186557245
3.16745201019776,3.4312341138342,3.06155493950205,-4.10404204544554
2.74579826879696,3.49645553421383,2.06663003128781,-3.23292805875101
4.62732653097369,3.10690724685882,3.59365470685979,-2.42345715863589
5.29513542182285,4.96343016726814,1.87529694017614,0.34231621247958
2.03973271354473,0.949469950855199,4.0291648072245,-0.135991851661363
5.29045070798835,7.40846447322649,3.80180339713057,-3.43123699128956
5.86078552677997,4.04645343888009,1.88959870686318,-1.87145300453423
4.70670436090116,4.12435859204091,5.24045999328416,0.355408059465466
5.74849211995946,3.21427306212576,4.20481909456306,-1.35826816245426
1.07540735492664,4.58211703210865,4.97177561006985,0.0378771174044674
5.94686873737516,4.90633759538835,6.75807343076653,-0.194843188384239
2.25646545263298,3.52358065111551,0.356613055707443,-2.56758237373115
5.55829396134385,4.71405041313906,5.15226358816057,-1.65666285980404
8.28682410626314,4.16636317400769,8.62009282126994,-2.39107138511258
6.5946436252788,4.51618536108639,10.3944935049999,-0.881343303400303
5.6115833318722,1.1493332608039,8.46617554451131,-3.78144516799446
4.75708170027991,3.84792703192964,4.37200117810731,-2.16787424644711
5.15600733647415,6.57983871448043,5.56206959636005,-1.96537441773831
6.64870508545952,2.88553097381898,2.32884200433376,-0.0944309667491339
7.13805155124225,1.85379571649536,6.08697718182038,0.352484990970283
5.3251440974144,2.36774882753474,2.08705884186116,0.246403879759168
4.46816856480717,2.29266463028238,-0.295874522342038,-2.26554809614759
3.84919039776321,0.909840347372402,0.560144321557948,-1.46839265926156
6.27173242980885,2.76452052363094,2.31284048382816,0.342791389691606
8.37148363242696,3.27334670520737,3.38730209728778,-2.69240857939525
7.76477557627239,3.36442569047493,2.0645229575874,-1.80317172173047
3.85698676911233,4.51536493150206,7.61542975219572,0.400544713448557
5.16889519846879,0.680468468510555,3.63602139222845,-0.43143740300195
3.24409322471445,3.51493194873003,6.32733105145002,-0.273158804477702
5.47069850230184,1.53046748004289,10.1704251487134,-2.19691998873018
6.45718688433576,3.2003088814376,7.33619342334805,-0.715031444130161
3.45562813975972,3.77170085054769,7.73799510644278,-0.243858956420429
2.6463685828027,3.59859932501886,4.16334947208112,1.38972934299308
7.0940675305471,1.75425723938065,4.88551467682521,-0.322641266238758
3.40837015245899,6.07004839269636,0.95712656882419,0.0711352028541274
5.99862718638196,2.52848419699026,2.49427305950136,-1.91250452933663
2.22342963537421,3.60308270165782,6.14962905304589,-3.96020430659401
5.47057281365647,4.84931180752169,5.32266820428774,-0.308298733502296
4.84938496228996,4.31311424366792,7.75687146992132,2.05367844457471
5.92368717556515,-0.394815796378031,5.55644734706536,-2.38847632659498
4.72112694814514,0.689536364385965,2.3349529058456,0.409410594927643
5.74760402262824,5.08490098021096,0.906363837709895,-0.735611730252923
4.08161235341514,-1.35243332737683,6.63564627569519,-2.08645395612487
4.86575389034682,5.61666183533201,7.73301657087497,0.122968071973087
3.28689959496881,-0.889478483952385,3.17406280597487,0.0307578062028566
5.12301664289754,-0.0292646332423159,3.73065090514136,-1.68628712003704
4.36000717316007,2.16844412002598,7.71116090700548,-0.831478994785056
3.42167660903334,4.69914698217074,10.7735508632119,-1.41770066696427
1.40203463146842,3.86161260681345,5.66675248569551,-3.53101016686146
5.51110090949259,4.86871400752529,6.3832270136348,1.15995655804701
5.55514396437346,4.24751113430923,2.2040205610544,-1.10709650509269
2.80361117705711,3.65927903869119,7.82864746381768,-4.4399876018333
4.95815641888816,1.72429596373392,2.45192176876632,0.616834932962061
3.59798530192712,3.804105964466,3.85840529514584,-3.77396517255834
0.817940199225196,2.07062866525089,8.72286544440495,-0.199819735552262
3.37801138138667,3.55058005131717,6.65958958940568,-0.884203148573983
2.60548670865133,2.7287626666827,10.9617805149651,-3.83999370095186
4.759204439104,0.238732477989693,8.08254482566781,-3.44248059132744
3.87408424928096,5.58534119239819,2.86324234420135,1.43479471979993
2.97984154688274,4.46340589547456,6.86073466819614,-1.13664857222215
4.71424781418821,1.26465743815966,7.61048367045286,-1.35364150539954
5.29398786290498,6.70297256777292,5.16525027018673,-0.356773810405974
5.06414036182099,0.809027721709374,6.04579604636232,-1.58047770011724
-1.43854586310736,5.57847766015399,2.48556785317862,-2.23264710879448
2.88618600168868,4.4405282447403,6.51652136300722,0.383436471146032
5.88444526786845,5.86457535387584,1.57163822007414,0.206266299758374
6.53480564372505,3.96260849069618,5.17486886301393,1.500652043873
1.81740636437428,2.83999198025773,4.27864449965367,-2.19468294698812
5.42648363048165,6.09478461361844,7.29042179214507,-0.951050039509545
6.56360441324844,0.00810037077843884,2.3828875653392,-2.00016584583027
4.43091020939761,1.2929019587334,5.67445534175508,-2.14240786636551
5.32790120241946,5.89186739841306,9.01238038010252,-1.79896294769852
4.44402582237809,4.9629978194438,6.27395365791402,0.668962163466783
3.64013287306618,2.47951617609154,6.81940925449567,-0.233389363323301
7.93492483940686,0.413763176333998,3.41967250985941,-1.78060940462825
9.08648726856033,3.85679113837454,2.60848862869545,1.2296751311139
1.91189568177978,2.3480211150922,5.45981459760077,-0.442383643013556
4.11347067895621,8.06991072839206,7.07861834171632,-3.76076478259078
6.90347400170293,3.94012936233564,8.28065835066216,0.406396904258544
3.52555401016422,-0.271470746409705,4.24668825566434,-2.96030838680592
5.65857400534173,3.79903593519963,7.25294408401725,-1.06797609861739
6.21124740846556,2.119443083054,5.37391086156772,-1.45109347923198
3.29943512117362,1.65848894324928,3.33176005477376,-3.33771796306109
3.0708487899672,1.99498921408798,2.46652347998177,-3.33497843031581
4.38435806986174,3.63743699631285,7.36214006543899,-3.28552620249153
2.31254226072702,3.5200946969319,5.8132794871955,-0.000779900913224996
2.02613780032958,3.38095773335063,8.38930981130922,-1.05346897228772
6.38331122981708,6.61632563039054,10.5779612106379,-1.15374305558765
3.16917610489883,1.93403158313231,6.13983465662763,-1.53006872672124
6.75222954637967,3.41194083788193,3.93193451871035,1.9218880653326
3.09022524772867,4.13940384048956,6.48292405784158,-0.508002502126189
1.92035162288378,4.88344947749794,4.40840288485619,-3.43026881404651
0.747119989850021,1.9994226553269,2.86795404187643,-2.3061999500938
1.4710490310474,1.94938030887606,7.23230938563422,-3.82745553998044
6.51448278203294,1.69303678384675,6.16837753133963,-3.31587927324086
4.36390017953527,6.10438841655859,4.78412028623397,-1.76147893438553
2.54926390252111,4.70115386612942,4.03051222552212,-2.59618066165112
4.88884405628976,2.47460496587282,4.07653345044686,-3.92513521718021
2.00588447571752,2.81273119779808,5.16388638483162,-0.220634201414375
3.3897164249245,3.71554522798652,5.65963226477046,-0.686667647588875
6.05404388662028,3.36694387742274,2.93152757400146,-1.27854079334659
6.8068030456538,4.21766010606024,4.7470847464902,-0.677498076772374
3.6614578371889,3.32757031385887,5.01921418744884,-2.18125479900296
3.48734409569573,4.53689436476708,7.1766491606463,-0.75877292433415
3.40155692135635,4.58722204987017,0.454444369215392,0.0645354367483604
5.76383462637425,3.04406314195331,5.99264977040182,0.121929118063378
6.78633037574837,1.88645925559062,7.50943092670498,-0.970979145750518
7.14750868564513,1.25045010683961,3.53530171016629,-0.915791794983235
2.30305996538951,0.226647775235659,5.07194675934481,-1.12769128256819
4.01840603385746,5.30605905591107,3.43179553865729,-1.1713010183378
4.27425543677428,4.39395748603586,6.82349443159855,-1.65933316045919
6.51372932531327,6.06972814170656,5.70137768135994,-4.73279131627039
3.74818161254617,3.87885040532448,9.47634891801798,-2.54006379775536
3.82725464012492,4.54762621721845,9.51872028803468,-1.44332483750951
3.79094364435592,2.03531289866195,13.9733175510606,-3.84713596409889
6.27934513650869,0.485989165604074,3.61538403018851,-2.21288564590486
5.16448315669755,5.51211840952328,2.64065719168783,-0.0472600406669428
6.80848921529131,6.67193827056555,11.3144909672481,-0.847146796289155
5.76084344450935,1.20154589634284,3.14406344196402,-1.33375766532325
6.2843869664383,4.53594054322067,5.25218128874615,-1.94709108267901
7.32494200556689,3.7110085446241,8.81451172726829,-3.42763941291447
6.85254565887538,7.13569614565363,7.97222239661249,0.595622767880037
4.24186426850664,4.09297479966109,7.07460490939463,-1.46974844625384
5.03433253702179,5.08345885479471,6.23159447616804,0.340829901998329
4.36866061585204,3.92804871144322,4.12537941635566,1.25408393295342
7.21752331076799,5.12131513010934,10.0263998527336,-0.448650717326116
6.14713147178998,4.45577527673874,4.84245776459919,-0.676807421777461
5.47025044500296,2.16181911802323,4.01459664254428,-0.120176654579802
6.09091829886523,1.64062696266661,4.52915698131985,-0.792030313873312
5.11813196820082,2.13919141891735,10.1927580053757,-1.96465008035497
1.65240452975617,3.51231893746897,5.08241413672719,-2.21070756028184
6.93871246113634,5.08679619283386,8.94814547537942,-0.62631641116921
5.11875188935522,0.141980675866582,3.99551608548091,-2.64653746393596
7.51556730958317,0.929936886376358,5.4320005750492,-0.0244404695353468
3.50635181134035,6.76186632519043,2.27476778338966,-0.960908241554095
5.82289949420041,-0.41691350935438,5.26223067530157,-3.43995736633198
2.06762392783418,3.21416879494565,2.25230315184411,-2.34195852464094
6.15638390509121,6.06059798194179,4.88314585389688,-1.51743965966419
10.3258261475496,4.21741966386217,6.82214863088709,-2.41911283142178
2.96125463601592,5.91734829111661,7.94079792565853,-2.03483984955272
7.27026150169902,3.00637428146989,4.9299349063704,-3.83479330597729
6.3475699163759,0.999598161265972,7.29053530587286,1.45636914155124
7.27500839101737,3.32314533976568,7.63804580091859,0.0102467009606009
3.57539350848256,2.83661492490401,1.01007171815494,-2.65760188551902
5.04171215206342,4.83957789855175,4.92366923942993,-3.49630561900344
2.43720950859122,2.47030766799728,-3.83470745647963,-1.79488133734885
5.59120064103119,2.33799006539467,7.77117992617902,-2.73903433571063
4.81051226836178,2.22851690934623,9.58281305889853,-2.05892971970851
2.0777357157644,7.08981128151638,5.87617686613765,-0.296921873753093
3.73331459840061,3.92020048396369,5.16475618529197,-1.49588747875208
3.67306780578475,4.88968322316835,10.6874769386145,-0.897680558774763
3.02153185316592,4.26061702531539,2.7837063059566,-0.0136703905100009
4.07246664433039,0.607245499591238,0.736839503602583,-1.0586653646744
5.8253696872374,2.15323215523007,10.2421789989739,1.46128842321782
6.96378693455036,5.7341405479222,3.83322854031368,-1.46526328070094
5.91749079104981,3.78294270157602,4.46505077603444,-0.951429808338782
5.84854212763279,-0.483124912167628,2.95796193559316,-2.01465053468839
6.05546968144047,7.10256722016303,0.99485983245121,1.24571609939281
7.25280095963411,4.02702445344476,2.16653377484712,-3.36773845587991
10.9854817389054,2.15177509192973,5.30908804801959,-2.3135827581656
4.93522491354813,1.81880209274319,6.56379327321501,1.02562211628156
3.78481142178877,4.24800335466019,3.83300535511479,-1.99022524451585
8.2778189476331,1.2367248512872,4.62820190270635,-2.31685652367043
5.71264573069909,3.17606919202962,5.26666575132093,-1.58136735520696
6.32554359768165,3.21265937263183,3.72620251940548,-0.701027645154145
3.13466332037405,2.80207222740937,1.60507796767794,-0.121930312206051
1.91673398510609,3.37459443255415,2.44800584916593,-1.20354406781094
2.6720571996283,-1.44139366826191,0.251795389870533,0.158228171747057
6.8194349383011,2.9840100187675,9.15947774694722,-1.40380726992897
4.18796004307218,1.63341855712386,9.09808436128788,-0.673070115959588
5.16509718415011,2.45921469566264,2.65322644885339,-1.34068931477831
1.63324783618475,4.3485538205875,4.49047756316321,-3.62914400598938
4.6218353728793,0.045611195203259,-1.22870482036121,-0.4766469183374
6.34270208881957,2.89372806084222,6.99639495124238,-1.512903910377
2.03359983153371,1.82039916906864,3.20564961623208,-2.97557060160705
3.11157220313385,4.74106685792393,2.77341576082612,-0.871925540201204
3.3712473773625,3.87979488084403,5.62150040000162,-2.61850728416225
3.21900337367301,4.37003324792393,3.78362108843845,-0.619618344473889
4.23762227025305,3.09943393050786,3.11037921335595,-0.651105270484965
4.51948933104905,5.14637552505994,6.60013691666316,-2.17856951794781
4.08428876490157,1.89704274764966,6.326965264844,-1.27964190279454
3.58436432360116,2.06332885848226,6.25260185159842,1.43721244486245
5.46712279582129,4.02792375441975,3.84863948457099,-0.673312772972748
4.02099083841644,3.25685755054044,4.19853058773787,-0.575289823870598
3.64232659446117,-0.950532369863677,4.66074022606537,-1.66611795316655
3.98038910473104,4.93067096744045,6.33670021784851,-2.84363144326088
6.73915228126823,3.95509863219478,2.56935210316008,-3.92014638112178
4.89592411099724,1.45740290670795,5.66555070610651,1.48706648321453
4.40491429113459,4.27527472804164,7.68490619577052,-1.06243242023388
1.93143198089262,5.12957530756235,8.40111068709163,-1.93351245410146
5.27962848575971,3.78211385011712,4.58712466799446,1.26070779151381
8.08001199167063,4.74700257764846,3.71384029014649,-2.09072602031886
7.1388803885783,1.79513892143555,3.04547575722195,-1.69517655219091
2.04166854804942,7.72166295202332,0.0293126113705151,-1.32650490267057
3.1512746482788,4.67588038928343,8.18927679016369,-0.074040406384057
2.95025790905789,3.38830033643835,0.290174999632868,0.590408278854664
3.65234677493674,4.30988930565902,5.80867153796397,-1.90390276287896
2.33733178779981,2.98868201161749,2.19112894313665,0.633884789575569
6.18688081486932,2.6046405427438,2.53213529261355,-1.59868657488423
2.07776311751037,1.28714232465777,3.22129447354891,-0.241054706053077
5.25181695688759,5.32072041635367,1.17466194425024,-0.858143098080948
5.80267726540804,3.82224966977363,10.2681909388047,0.499965754987224
5.72985069143847,2.34381758473471,10.3181687128932,-0.137840714141423
10.8666896735539,2.28332626890344,9.79461572245776,-0.922894092750919
6.55681759174127,5.66970659383183,8.39582071045932,-0.513977281849725
5.82112030355144,2.99489922807929,0.407220819772124,-2.09623336431087
8.03519611928524,3.24409984257191,5.90739270313639,-1.89795371985584
6.54212657902739,3.37576642662268,6.25639991445784,-2.38048326537602
2.98163778229668,5.11819216603872,8.75678808864357,0.449662621799985
1.55384793857512,4.30761383301976,6.47617851023233,-0.484187475013346
5.84834376981938,4.33458573422407,4.09092300064001,-3.17819366041342
4.51115051525488,2.35624334211118,4.4012425997977,-1.42670314502603
2.56985709701387,5.90972051302123,4.35464104628471,-1.19571832550956
3.33230508327008,1.93875053911472,6.45994261814994,-0.442302630453386
6.83847852635039,0.672431172395266,6.05881743703516,-1.13717936759253
3.62153437274985,3.77113455983133,6.1260363387375,0.0869086795879368
4.92828099139543,4.89195211267311,6.82548443391013,-3.10635038080123
4.38505507352758,8.01152873257375,-1.17687427743732,-0.174795165159549
2.39853523943148,4.14653186681352,-0.974560913719716,-1.2624499463246
4.09851800785387,3.58613287993576,6.5742622505681,-0.64772388203236
7.49229428041735,1.91546094993373,5.27854890845999,1.95226147962524
9.17139342468083,5.48046138183316,3.39292244529716,-3.05501432849358
1.16381833430819,4.89635508539783,10.3405391755694,-0.657983559845241
5.45889688446445,7.77272183510502,4.83118253285636,-0.357909427954463
7.93296610606521,4.18842022005678,1.81144200847594,-3.12297848089053
2.43362960373719,1.77188157452959,2.18000542071881,0.158719734679439
3.55643622317775,4.67294183495461,5.69612366034702,0.740080659823979
3.10055037132457,2.26296168234175,0.256438582399425,-1.40705054466331
6.23373310552649,1.62412521044519,4.20020398633712,-1.52632328696886
4.07538837039647,0.939815603447335,6.77998999279348,-3.59240905981587
7.61947242227537,2.25678254364457,9.78109786276132,-2.90688390849378
4.31343746313048,2.18413857550422,7.9768674891445,-2.51711685959851
5.16112268958198,4.24447380336921,1.81775092261412,0.5917560153672
5.30718710815804,5.04525252746102,9.15823968724861,-0.536246939844692
4.66658381288172,5.52654845337496,3.57540771279084,-1.62185832901433
4.47106553932013,2.45646989261957,7.23574222993765,-0.820393687042822
5.30974570146937,2.88681371142333,10.1040589594163,-1.21555968640901
2.80556515737646,1.57591420588234,4.9932511458039,-0.663244464332303
6.59119401799419,4.21487542176975,6.71351973489435,-6.34082723788435
5.10997129508996,2.5023645252654,6.67932058987706,-3.9364628306451
3.43576458281362,3.54204757662733,4.53540925891451,-1.67893779337021
6.20850179811629,3.13754891599409,7.981812765076,-0.352360776129548
2.91338101988579,4.77246530405439,-5.64438594579002,-1.00052400059052
5.05442103475807,2.66088181463176,7.4650763089371,-2.39672111177946
3.95185200926745,4.90765421799756,6.13362581948336,-1.74972609047396
5.57804737256329,4.54932162298427,4.26032875327651,-3.41883303166143
4.47317175924849,1.94985808918489,1.17577234881501,0.0483629508749046
