"X1","X2","X3","X4"
3.23151570437941,8.97353792230806,1.58055923166167,-5.71048954640448
4.102135939433,6.67858588453791,0.389201350869715,-7.10121941895307
6.77017166812064,5.44916466969972,1.37971483408454,-2.70039315728183
4.29058077660562,7.10451927000407,1.28342246242638,-3.51969437433178
5.80723761317292,2.1076653573791,1.31310700526974,-7.24564817940592
4.75898041696021,5.78843252267132,0.665153375135868,-6.27100543795205
6.39008987386852,4.64747112813407,1.83406856760806,-5.61412476521358
5.59225172272853,3.76911746720996,4.55402058383363,-7.47343081450553
8.22005191894096,6.86663774899376,0.758174238392932,-6.98061577351416
6.23655818269392,3.24465162583459,0.998245224792909,-6.0520999701387
0.848522401331232,5.50171896602552,1.62413656762044,-4.86052327787374
5.49387713873645,6.65763784247534,1.43046354186832,-8.47176084512549
5.51021825897055,5.67106655549902,5.26378270347722,-8.0739696211825
7.18393898480501,5.9638895935667,4.59471451238708,-1.69656962920513
5.71112327552097,4.98209061880755,1.39259711783921,-9.96179948177748
5.61782872253166,1.51962489721327,0.798424017166417,-0.865224714512365
5.45745342564171,6.73719347034827,2.56365373736792,-4.85929992234671
6.12239857305497,6.04324138030679,0.964303749778152,-3.00398550967959
5.2468756619565,5.67185615573516,6.98578916694469,-6.9074254854521
6.28072342241552,3.15141445945408,2.04842638430262,-5.27834250060119
2.85708580471386,7.50956073243594,-1.64075208074126,-4.40240661371842
7.71200637941788,7.99037871672708,1.74930137138808,-6.92598175425754
3.59580923943618,4.86558664560605,3.7905270800853,-1.81933038503747
3.33102324070207,2.94443253203092,-0.393610928855737,-4.80687569638647
5.63772108712923,5.06174892956295,2.3010573591054,-5.23274546199082
3.36801336616643,3.55232365911436,2.84301429245098,-7.56036997357531
3.00587895575411,3.5553199111419,3.25546833990367,-5.29150054877745
6.73571489794184,5.67172172687515,4.37297561739909,-5.77400400534609
5.21678069736134,6.5035259419735,4.14591871987293,-3.82526620888516
4.00510924925904,3.27400337428448,4.48316071145137,-6.18804000875241
6.97182371623255,5.83248327574341,3.00092224724307,-5.75573270078993
4.43604301327445,2.76611654891808,1.92423857710762,-3.32619978386089
1.65108091175235,7.9777065443506,1.50670669526908,-5.94138761438295
4.00527681292695,5.49020475837499,-0.430826948031371,-8.24095833015759
4.37800630317567,3.71073078819391,0.492180949361368,-3.72645859960623
4.32021616026844,5.16104415743867,3.72728318793936,-2.83437867625015
4.98561286950665,8.54958024404843,0.919657129166307,-4.91677314435361
4.7827108812116,5.02463172203357,2.54770562316753,-8.2789521653817
4.72953120611484,2.87399442591431,1.65311132676566,-6.01310360716787
7.64521440341947,5.07160092313731,0.437697552441946,-6.31345856720051
4.30263756468821,5.37405389440665,2.76595647223066,-5.25186121232335
7.73105926534264,8.80649033120691,2.56171079396068,-5.9807225635414
3.41119301372369,9.07303951340339,0.552941848613675,-5.86208324177485
4.69068256738091,6.35293464309608,0.764162339997306,-8.52471006241625
3.84697229045669,4.69800497676564,3.20448034184597,-6.23980657472935
4.77812642915888,5.20781175025476,2.37144540943038,-6.22154100241005
6.06092950444649,6.10993334094371,1.90382170546982,-5.96300616362696
6.36776652484678,6.9630391656297,0.809359484707634,-0.535406839457426
5.72815500039283,8.84697703249171,1.24486095821436,-2.90612249596747
2.76300141366439,7.06335206903664,0.542100958242338,-5.26139761385878
7.40564270907407,9.77040707830521,3.33059191488166,-8.2146473841785
4.99547597225964,6.48307530731781,2.52184054690501,-3.16306532881989
7.02467365569268,5.55506147517202,2.75827490936868,-3.39793365577924
5.61901908853446,4.55057239885054,2.45320940708082,-8.34564903478165
1.83376208844595,8.17357266629136,2.10333270870969,-1.89651273743461
3.27915348953972,5.72488529552764,4.05161457160952,-4.72559052823312
5.43167691630476,5.53814593019935,2.41145778525503,-5.2496719926702
8.2913197816372,5.2609232057624,1.68574548274984,-8.14051321233837
2.51385196857723,2.85974534834836,2.64697585655805,-7.01764109498292
3.2725468221737,4.57775294371288,4.08741796269496,-7.88267845737261
5.85452647840461,5.79697243684682,4.22085309723989,-9.41703957284602
4.86662783847653,4.79915466911004,4.91498791987257,-7.0342684722186
2.74301201638619,6.26822276069384,-0.85089946953395,-4.20986777001824
2.6346251493922,5.68708922678448,1.07209407713199,-4.97832141657158
4.56606291224398,5.68476512647818,2.88253980743338,-0.564401838556317
4.98695564222748,3.72995279826262,4.4142567232927,-6.65655670098468
5.35261968389339,2.3646308816073,2.64123259433457,-4.28923980419339
5.88808326404846,5.02903283210054,2.33278635187201,-5.27981945392931
6.14500423078607,5.08884924232181,0.0800511855787054,-6.34496830262947
4.58590056029572,4.66818367917365,0.949397756324282,-4.29273050055233
6.43359199923992,5.19625281171351,-0.0445570014584362,-2.75800509149597
4.37467428826443,3.77004436002427,3.62415327023837,-3.33499441650566
5.44664672702844,5.1426711383485,5.39958242750521,-7.43020618065354
2.26262013621802,5.57233376780326,1.25669865152372,-2.99333069776617
3.88206003098956,5.07963212649044,2.81447169115968,-4.21679221687495
5.01226129022722,7.60542004764187,1.58213798459949,-6.82551295066256
2.43220359772613,5.03088058792189,3.86125924412283,-5.91298590964307
6.87630533733387,5.55353287711964,2.10210049767253,-2.82251059064767
6.85862813715991,3.03436865229176,-2.9093123391992,-4.19942641283269
3.91799956146451,7.18331056272501,2.91929403873692,-0.810987455044928
6.97167859174774,6.99151339333115,0.962563058799116,-3.88776162441743
1.36819149227465,7.23618335100106,3.43725245482188,-8.47243701323804
5.06579648049562,3.59965193199854,1.2481375794138,-7.42364972128805
4.34265598765564,8.50895704295853,1.86720673437251,-3.10459153382926
2.8037150634366,6.60958815280568,1.67043175992959,-5.63487709224879
5.07292311899345,6.15893832269824,2.89957653507373,-4.48613701466072
6.12804214948491,4.16097331438056,0.607559125992314,-7.34570129159288
5.27537225323381,5.98145820267282,0.701877300537907,-6.6904820184343
4.66586044557579,5.93693871570434,1.80808057517885,-3.80201300914399
7.22346037120248,5.12823879956659,-0.106882521239798,-2.57154462519798
6.0238464735029,5.95964343865362,2.56077669631938,-5.78187626558703
3.16210383723927,7.86544196555533,-0.216308517676303,-5.15250581842938
6.22538547027391,6.35726222073351,3.95009301353065,-6.34694897275382
2.99451426836968,5.3356072955566,0.408626916874296,-4.31610444249368
5.97268252869534,6.23185441888663,3.63047294206041,-8.54072683778842
5.38718239547041,5.76815409532312,1.53655562514968,-0.922578694190014
3.91415363375209,5.55897697640264,-0.401901424045628,-6.84888545568488
5.03654879144212,7.86063759191356,2.05762727759554,-4.04052306645249
2.98711050254265,5.94974091635075,0.686545895563942,-2.20287486768517
4.18996494387574,5.09945571919297,2.74902252689954,-6.23481968939884
5.15647744722249,3.97751581839119,0.293277699093509,-10.5581894065627
6.30076419018338,5.45127516097775,3.82404637854073,-6.59561027887645
5.44673472422033,8.30813484961527,2.24889839299267,-5.52642744436232
3.0739679848098,5.27460402030407,0.561130530052016,-4.77860986576424
4.47300156269968,6.20283449755745,-1.92215594491886,-7.27025555143066
5.34712760012238,5.22187210823579,2.44022298271811,-3.77291385485468
3.9881067441699,5.62307817025097,2.00545323489127,-5.60260412950902
2.07868048271493,8.44189860844386,3.42840669023272,-7.78083866356625
6.27170785594974,9.3082696433466,1.77689750042833,-5.83612702910922
5.64511738809085,7.77390055356466,2.40600292655311,-6.8955057206163
5.1951241401123,6.53698700048444,1.95014739410496,-5.372292409086
4.99271936808427,7.15876481679976,1.03770289002901,-6.81852416797828
6.85244983832417,6.52385419048368,1.53031819647772,-4.27613035121824
4.16256150563087,8.88439686027741,4.49000978394144,-6.88713544788778
6.66014230218579,3.87108304229431,0.785665959034225,-4.81514014984928
6.5107561717141,4.27243060653939,1.13421634636091,-2.5018229990621
4.2287041556678,6.70545052694462,3.05118173801399,-5.36484704387987
3.75198941204783,3.38444757199633,1.30664187078383,-6.96990238910472
4.09145123505113,3.27917745270521,1.25683014385316,-5.29067541940817
5.16101662156392,6.00327047255479,1.50228818494474,-4.41286462897513
4.41852633119561,7.49237080191682,1.95347752042027,-4.61982112971007
4.07705483643775,5.48567235497353,2.8457338265927,-6.1770694961234
2.54882394324606,5.37927525138538,4.20726991621335,-5.11072606753275
1.09385400210888,8.65037079259894,2.60025416287288,-3.36481606676646
7.73021684234424,9.92134948621826,0.199177238832154,-7.67775466968724
6.03208969274964,7.32708327465459,2.38133828886353,-6.62601428266496
3.2852785011189,6.18474145277301,1.53058185470245,-6.50593619066928
5.16033575169551,7.21273835285545,1.55806098786167,-3.2829037402791
2.55359529622878,8.6372207449112,-1.3134214453059,-4.2120075995981
6.07617501197681,7.30159585277752,4.20224163662185,-6.86264879804081
6.22498592331461,10.2547267012128,3.27375784973379,-4.68367213732031
4.6403844218298,4.63418444051663,4.62360864034489,-5.533279061159
3.52484115076849,0.296813127399213,4.69584611925809,-4.18794234952022
2.09955980371195,5.34729913762697,1.66684034288531,-3.49127005134497
3.30112867190563,7.11286990143796,2.85718566080673,-3.88380412745679
6.41005020245045,5.21794731209529,2.29920933189811,-5.72427515047865
6.42601482729466,10.5732571697025,2.92191959003258,-4.79339613601598
5.74257211416019,2.55699672570883,2.43934838265512,-3.75210290133989
3.56093460654084,3.23804132440915,1.69835193466529,-7.04655807483216
4.43627107481587,6.68986566326173,4.33023278772533,-4.94187013271917
4.91011262081335,5.82343808175172,2.54902669921804,-3.85271342764196
4.93621977911629,4.32156783932872,3.30662219168867,-1.71870944188945
4.25431377375165,4.41595684791651,1.63281687119597,-3.99963433788816
6.38649926773299,6.93625736555565,3.80175150513137,-6.50309825313352
4.03369640109339,5.28265471518455,2.69648590572894,-6.35608730120765
5.72881481442771,4.79576013433902,1.62444106637166,-3.91690981984094
3.91719337082571,5.39660640809446,-0.132453255982527,-3.28033084497078
3.73603827629232,5.8782440105124,-0.106191211529601,-6.73839927480821
5.61625162273126,5.88522897224752,3.63069898495869,-6.80765655453901
4.32503406091502,6.63827237827423,2.3015043689682,-3.48843742068716
1.82303974704179,4.84032515550651,2.13440706557514,-4.26412869135874
3.99337803964532,4.09853433122104,2.47982751925149,-4.08186590496747
6.58114241654877,5.22815497042757,3.08535684340726,-7.16563614197868
4.0479940098774,7.812857288663,-0.0331200674009264,-4.73213258489911
3.99945711147917,4.26903808432745,1.61273777586718,-5.83976554844463
5.15780024349409,3.07739543375773,1.74312289369455,-2.19242538744679
5.52915063584785,5.79585631286591,3.40573570857627,-5.7783896093046
7.15362567144895,5.39016170844792,2.05733206216591,-2.73100832231185
6.57903462615897,4.30723345254501,-2.19584306765063,-1.26093523552412
3.99932297583033,5.3994097089234,3.34931896193871,-6.58440002157339
2.59166209535961,5.26765507236182,1.87421836511766,-4.84448108384269
6.22721886205355,7.20875622912666,0.619671665144438,-4.28283954208769
4.59120026361158,6.75057934689675,3.60968801436992,-4.48871073359672
3.81583221055136,2.25724677200524,2.06025759936701,-5.28376911251213
8.06180039879956,4.50425055429889,5.08163873541221,-4.37473413146496
4.99244074064057,5.24783464980609,0.383793102131987,-1.4745931586379
4.29559604015551,5.46811636502632,3.58207947217236,-6.38711538672015
5.71142295441536,6.62982800359997,4.40461466828399,-6.37380028744576
4.25298174338002,6.46943455119907,1.49840740269756,-5.09276105019246
5.90294905063745,3.77645944490342,0.962444583065523,-6.79408428989167
5.61458871720435,4.94444378504941,0.433313486237611,-4.42558721962282
6.90992616564134,6.49139601327679,2.18780675671834,-5.9886659971705
5.57908297733868,3.88466597885943,4.31722797329876,-4.14691962647381
6.75668278059841,7.99906339376953,1.47119835952842,-7.04935600162741
4.50478410925769,5.421916085091,3.07366793562059,-6.59829367077988
4.81235724679283,4.96320918354127,4.24611037484036,-6.33784843080801
5.34986969704664,3.87992217980181,1.38855271391365,-5.1016231814997
6.81418072856255,4.24040003807936,2.35460416376125,-1.98638598198275
4.81174534516398,6.29714491369836,2.8206676188623,-3.73798620921465
5.52792954647335,3.73877371702098,2.67870515142076,-7.22855832656715
6.05796378376537,2.57677235399518,4.67613781942636,-5.21344115279982
9.87184239076282,6.92983416682593,2.48540621906451,-8.30188419733883
5.8831467889069,6.15524234371458,-1.29531904586022,-5.20364170100226
5.12666977466417,5.49775477728541,-0.238340937069488,-4.57522576122788
6.20177593182379,7.06680182417577,3.12247735680383,-1.98800937984484
3.94701218042743,4.34509818002699,1.57331447946878,-4.11786837416047
5.54359041455828,3.90048124662916,3.82304793966779,-1.57382137584752
3.46362517545966,4.97054226720112,1.7296213119775,-4.61128439897407
3.06437924093504,5.14991273720349,3.22150021962414,-4.09708572271212
7.23376560316834,5.08198477791811,4.0819747825946,-3.73134612086884
4.38380124524031,5.89932453762799,3.89163848899719,-2.69654859023519
6.7246776771549,4.7536208720873,2.71847422141976,-5.87893105378721
7.22617766848183,5.74326808514162,5.17501586648724,-8.17538138064258
3.63030753955457,6.67281723848735,4.52393498692074,-9.16906794832413
4.74432739069401,8.41477376759016,5.64992455575073,-3.24242889567129
5.14306289047095,5.95527785880708,1.20680753876188,-8.44579143202573
4.51051648034367,1.80900310381098,0.0467681221380478,-6.14760739124882
3.67106030967526,9.0758598885492,6.27469738666518,-1.35437090180977
6.02433498268964,4.81665639063014,-0.65114596696085,-11.431217658875
3.85650415821052,6.37694833117459,2.87223588771711,-5.30829870821805
5.81445695795492,6.64878845588799,1.28915050003628,-5.8025495589328
4.36946292733299,7.43890972336822,1.66969908399965,-1.8047007145406
5.23272570990338,8.00166809200898,1.64185954701873,-3.30833702509389
6.90693558801159,6.89610547922174,1.47404656558961,-3.00036941151523
7.92149994203896,7.89381739239073,3.66269383838359,-6.4070881195411
3.68649873570667,9.0059273093114,2.84802571911293,-3.75120516680387
5.88893556591353,6.47444687321394,3.77550334101485,-4.42345963495463
5.25335886592325,2.91810972663721,2.54876397064322,-4.10803154103052
5.4237554885241,5.66803451050015,1.39742636588245,-6.02179817450329
3.72141085036369,3.2116534718272,0.782745454994811,-3.46356227044372
6.78369904911477,6.59408764175609,0.509561638084606,-6.39499679734635
7.81223257470976,7.44777585797251,4.4480912402852,-5.36680262359421
4.09029476384806,6.53540546366053,4.83970642494456,-2.67521588324144
3.26863062522277,6.16760583418622,-0.072340663579896,-3.6451027127723
4.03501598542349,3.47018572535551,0.41052607316088,-5.98138467853615
4.04287491148995,2.98678820738996,3.0938469043365,-3.91497406914
6.1386417544019,2.65045285824301,2.76355900235048,-8.79591692991449
6.45797723453729,3.76122823302526,1.78824720302729,-1.95764592355914
3.64278921109589,6.93279776830131,7.51628754394307,-6.37632231221114
2.99696298786444,5.4474822442467,2.27067221638374,-3.68729823318355
5.53660019646791,7.70623277670204,3.84228951997885,-5.50738030921676
5.30538066943211,5.87973243001315,0.766228315372957,-5.95788976375298
2.26750039896843,6.59538177134477,0.206023022128553,-3.40248567885393
5.90213177651275,6.4423210304622,2.63287289139489,-6.11115278591856
7.21795054967218,5.54933053065563,2.90521692797916,-7.04439394929786
5.0244250611906,7.51195386384726,4.56211964681434,-5.20493787819979
4.50526302808454,0.354140824020208,1.78074933566942,-5.19609088216249
5.80067644018768,4.58621581318322,2.2365121940628,-4.65631566773974
3.95391075323347,8.792129430575,1.43422883568142,-2.8812169655558
5.52318886795379,6.36214207014112,1.76268911816568,-6.27073053674076
6.47884414138756,7.02364549665121,6.46804896395547,-8.10520452591953
4.37485902826502,6.9963670262003,0.329445248517114,-3.20262611876328
4.43972938386704,8.91253203789383,2.83600567544011,-6.15993461289518
6.17627712740641,3.30743548505473,1.97393289149383,-4.80284291132868
6.84991893828162,5.74800283984276,2.6371359074434,-4.70342972211762
5.03575072084284,7.71799072910391,1.23474924900137,-8.27374331325226
7.64328940171674,6.40781154029506,-0.607819212138033,-6.09593566449075
3.3496894534987,8.77301578908643,1.83857164322321,-4.22049461583225
5.89061733310268,4.39975903594441,1.54096609143641,-6.70620725114984
1.85065562397695,3.140177120654,1.57738663631167,-7.36251731255905
3.03236957860458,6.22901801817388,0.0829186022037098,-1.10881130169837
4.38656485387692,5.3728800320675,1.51135224154842,-3.14457520141443
2.5270075551031,6.19998959718244,2.78733144477119,-4.3439837209749
7.21910156785123,5.77879341301151,1.32855876464927,-3.73478961062506
3.57812292613316,8.00193690658601,1.3997100215526,-5.41140028732393
3.2518511612319,5.19650208333008,0.653557047772928,-3.46960764577644
3.63848945910038,5.91034871635398,3.23276144596804,-4.60258548101874
6.02282394804558,5.96482893669345,-1.45137701605562,-2.90904911911073
4.76536373467941,4.68045353601575,4.24488233429366,-5.65159100966696
3.79257689054496,5.17845532132969,3.06368468335812,-6.30080798836977
4.03775298964868,6.98807124334504,2.70175464285823,-5.51906831670327
4.3071149073966,6.01123053269153,1.52520645842654,-5.93668175057014
6.72899118307433,4.05299784476132,0.555442919722181,-6.6106512487595
2.77586543442302,7.30423026154794,-0.256936400748702,-2.96729824094813
5.60097032695477,6.31855571182095,2.51761068007373,-3.61192010423628
4.74660918720757,7.1859733151057,4.06453698327307,-9.21631682190377
4.28267624606362,3.54520684083804,2.53928353790493,-6.04906078632226
2.45507707199967,6.29069348810261,2.15137524335222,-4.37788329333581
5.76411151258077,5.03516458346859,2.35652457224111,-5.40627644453544
5.60830163842509,3.38099943572514,1.35138255897323,-2.37635860083352
5.76933011951163,5.67991075269428,-1.45915505338279,-1.7211881914824
4.8075905750052,6.22036411791312,1.73628952642789,-4.08915476372536
5.72334322382696,8.41748214139592,3.35442423564733,-5.97912764520692
4.42346534886141,7.11858397714565,4.56922002368032,-2.42507843633688
5.91338401073821,4.24827248248298,4.91968463458982,-3.90015989179335
4.49070617413153,5.51618923666647,3.48245282590185,-4.81330413928336
4.36610924350376,6.97240295510681,4.21959816125797,-5.71379032783123
4.20216839305818,4.7977470345045,5.79479733707149,-4.18595503632722
5.49130480720804,8.3318925569602,-0.674749607266015,-8.03536140877025
3.85780181237818,5.31627171873955,2.19310318575425,-6.0065242346653
5.79128643882384,7.55610340077514,2.40812174392852,-1.87431048868875
4.39950661076935,7.90397976047388,4.83507594302698,-7.71182102348456
5.60454328892447,4.77091284044962,1.4412674326059,-6.18860188800118
3.89679650490229,5.01818780006232,-0.788093919475357,-6.2686669814899
4.59650717255481,7.25843068039541,1.71345246904592,-6.37715584953806
5.33617461748768,7.98060257998038,1.61836298833347,1.160717791734
4.4497810496741,4.10984859315025,1.47673512350468,-6.47017692358727
6.36365434615421,7.24548007069301,2.74088964352358,-4.39353276901392
3.1093971381855,7.76859478614423,2.99709243033703,-1.17536138271715
2.18533229947938,3.96101734383276,4.17717795197245,-6.83073752540181
4.28730463455451,6.39629798800784,2.42983273970932,-9.87569211857084
6.63651200769065,3.87071868408137,1.81551004361915,-3.62548559920561
9.05709853722599,5.53782929588697,0.26863740142157,-4.08998579237199
5.34094552538963,5.72905772340642,1.40173392566554,-3.1627924192261
3.91080316055426,6.88511340303312,2.24126024865816,-5.36946626480712
6.0413364553501,8.15622989030524,4.77909117824619,-6.46554246412656
5.11834950811267,4.0530432866325,2.55075482531567,-4.33685039309078
1.53365797373973,5.2010056860151,3.14850006440563,-2.20756300530706
6.35358846017094,8.14073695625536,3.38625388480854,-5.07619988574015
8.42263104227079,4.73965979019247,4.30826015732076,-6.30176591707598
5.31860535194914,5.22574447076452,0.178552877152543,-6.30812319888637
3.85075252696604,8.52430727611248,1.79671827090362,-6.83237040072
3.18109234449752,5.61847144200042,-1.42740775444492,-4.97201511370276
3.20355755107613,6.61495560424312,-0.795566613057337,-2.32937161970443
5.11920806309025,6.65991035216935,2.63065781312014,-3.17791189228214
3.49143294330801,5.47483734749876,3.35469914086644,-4.67979781624867
6.37372618146336,4.34718409201739,5.7310573899313,-5.05696798173196
5.24032094011079,8.05257454411529,2.60893687047995,-4.91601413019233
2.83685802807012,5.73837430002761,1.11011744845838,-4.10501790772954
3.76507027113038,6.68550442004868,5.65764524064211,-2.71766458971941
6.81442142537004,6.40027405586855,1.28017753117027,-4.82449271163341
4.08006913768012,4.69810136660825,0.416184761516346,-2.83386830394159
4.64937287735883,8.31525500303149,2.49926549162736,-6.02614384363213
6.75332558161724,5.64059893768968,3.64643760491159,-7.90308578635659
3.78709331285423,2.41261198009408,2.47789268461693,-6.02347494848208
5.35808680676751,7.62558789100892,0.480212150184237,-4.59789830766396
7.34430679080332,2.14123603379695,1.30367317246726,-5.48822106991382
6.31424618932392,3.69309183249459,1.68405410991463,-8.03177680637256
3.92065164781577,4.81477539197756,1.11948242485942,-5.27548368351923
4.19426560211865,6.12465039228315,1.81659723993114,-4.39914777334271
3.95525104645965,6.54982828464951,3.19990283589511,-5.00067909079967
6.11356226714022,2.49473631932903,0.458184590402499,-7.11420368503468
4.85687422972199,8.83846825912975,1.32072971428926,-6.7186308373301
4.88729013306528,6.51386878318419,1.42923180598783,-3.12840816901613
6.99233604008898,7.04485429250014,2.09997502760584,-7.31368301838704
5.86101645322821,4.36342505273122,2.55545189945504,-3.07909134159243
4.56976445269276,6.22046702624153,1.31614714474515,-7.89428443182958
4.46969614980927,8.67201438899004,2.58791692690097,-6.16911544510502
2.98186720282456,3.50125587859821,0.754284249947435,-5.99971446944062
5.32487859825566,5.04533538675091,0.601509039015948,-5.42493414817042
5.87480765796438,4.21842361761089,1.22653364604162,-5.37232205363425
4.98415413776553,6.68977519687345,3.06059287443522,-5.58893402408855
3.77562323059333,3.58029117409492,2.50652092231692,-5.7813152295899
6.41283738841924,4.01184742630303,2.99832876686377,-5.57141382404085
7.93273834747307,5.86720854793941,5.00951236567631,-2.35018601186372
4.66387516191184,6.09577424370321,1.65357697166321,-7.20789283552889
4.70007676326667,5.40484965093886,2.37886462800011,-5.80150972867468
6.18745989249466,4.27165072916488,1.9132419453534,-8.22068964808951
3.6110710526085,3.54984880205965,0.195234531191809,-3.71957483625103
4.12096382425448,5.72915153784125,3.61111112858737,-1.24381877123512
3.4303280564554,5.19147650922797,2.4657929584512,-8.79746728365465
2.74832070735674,7.42980507286228,0.819280981241184,-0.89530491901278
4.55252557938609,5.09535379797426,0.0669849135463845,-4.61114398343588
5.16762191835492,8.01094319389941,1.20855064179457,-4.1938703481028
5.37820075009086,7.52780163577492,3.46601281744636,-6.46547969281724
5.2832097719673,6.49014039096202,4.98010413501002,-8.59783561451233
2.61125175122464,4.62280979327615,4.0574927287016,-8.48613457805902
2.6665105238639,7.54181625805884,2.53612342857876,-2.48510283317101
7.4075484191969,5.27991750472434,0.384960774715824,-6.8447669066216
