"X1","X2","X3","X4"
-0.698165817850256,2.40502195779878,4.2850758627711,-7.14990402737484
0.882310926771602,3.46171742316062,4.79366762168591,-6.5514482631558
-0.832395290321673,1.96792179994352,4.14829305720349,-3.25101586197978
-0.780855828506601,4.02337247549715,4.33270748801096,-6.8449249396994
3.82238044063065,2.91493992500571,3.94179552103674,-5.12607097566327
4.6725891195529,0.66881149779663,3.71579929447799,-6.09770250693588
1.05802159625199,2.25424326706862,2.96074902443035,-4.22207224971708
2.0086602182978,2.85895478170215,4.14266200635597,-5.40704648991555
-0.141274976041736,4.2038016165753,3.742752370459,-6.42419346828459
0.684375081184072,3.99493912318603,5.04974893737879,-7.88427767955579
2.68085843440627,3.44682441455005,3.89877007713936,-5.67446039128476
-1.63860991279049,3.36321139324398,3.75648531025484,-6.49779602028068
0.650001072870972,3.0585814883379,2.92353975461653,-4.25881901959252
-0.532513084571623,3.41055740955603,4.80913195693202,-2.59034703542647
6.73960824530203,2.33597026768801,4.06146200091905,-5.71617854679017
2.7357766098999,1.39320149882674,3.75542437581066,-5.58533133513231
1.76387389360295,3.43256014749873,3.21568504931352,-4.95206122627105
4.30871678210918,3.95574672289687,3.27286022595464,-4.10485324431219
-1.43599298056576,3.05062754863647,4.58403966174939,-5.27146175500662
2.22844555340941,1.97882119724029,3.51958449251181,-3.72377197178095
3.64987983930952,3.90536875669985,2.86084037854134,-7.27162130458243
3.77485207132629,1.78900509711708,2.21258579419517,-5.58811295104559
3.13961111176922,1.56206294897036,3.62038646584919,-5.05432743892475
1.48040228941046,1.02319264361703,4.0824962971716,-5.07627746944135
-2.71387567173899,3.96686843511967,5.03574071495726,-5.17227982467093
6.34663195332601,3.72125722459111,3.91246871870169,-7.01459511861196
0.77654055690149,1.88975916014995,4.35721362229711,-6.71491024573042
4.94334787791654,3.11726802969032,3.18004792015134,-7.06780763085143
1.78484414561447,4.09763790501972,4.37462384309079,-6.16792793734701
5.25121750619876,2.75155236212722,3.69035850579499,-5.87710878490497
2.4889786433643,1.64098277621468,3.77851193462473,-2.52507060333675
5.08629903850669,1.85539766827033,3.28069347489068,-4.04740048133852
3.25559265703952,3.66929040430084,4.57779009552569,-4.74933201018891
-1.1930665795623,3.11774199281288,3.33540222958987,-7.78887241446442
-0.202981912276199,2.52934115709653,4.63560387355781,-5.93477097012069
3.41111532041209,1.20730489085484,4.67611740467112,-3.57288027231699
4.90479578137014,2.57130551971514,3.90220106017693,-5.4438719112071
-0.719338933730627,2.08671428855601,2.69811827898698,-6.74966382449237
4.08948096384523,0.952080634717139,3.90345078883777,-4.15253852819503
2.49083884526103,2.10570706798411,3.85211996161621,-2.90309753894339
0.940521078181015,2.27649049528367,4.82558210976364,-4.77198424417014
1.44777904201697,2.8697101468876,3.41795057898442,-5.10798781651233
3.9707590902256,2.32646083727273,4.38907996301131,-5.82904436471158
4.4319498336455,3.83938590164015,3.28032150773416,-4.46720318927452
3.01589933611838,1.36683197357457,2.80866959782803,-3.10688505445949
3.07548964153342,1.56805064202683,4.46647159258426,-4.17388615126396
-0.558792252840931,0.604968474019949,3.21970018535787,-3.38824473099014
-1.68902748125132,1.36225369857379,3.96361620712944,-6.34690647376312
2.33473616695156,1.0962102149398,2.58130609448115,-4.93118235878051
3.77818852922419,2.08882805773854,4.84083593935315,-4.6713648646235
2.44449314791141,2.68711094925512,4.8323809264411,-7.70101017947388
2.21362825282784,1.20266973644944,4.00514963177024,-6.14156271677953
-0.592252500897844,1.55070589084634,4.26409100802362,-5.04411520116592
0.844100030126493,1.93050434669132,4.28329897807879,-6.69431236573981
1.8611926841452,4.09106555102265,3.49737508706073,-6.46827446466578
1.46233164742424,1.95187360588341,3.28893863548883,-2.58338980723147
-1.97523460380868,2.82209199702707,3.62558205991863,-4.79505697466257
-0.324763461294937,0.910485373976764,3.46833795507785,-4.12582484637437
-0.0886597412723715,3.17996276609131,2.49831838396494,-7.83198387787977
2.85182295313335,2.71801498283721,3.74413967258158,-3.63866641077897
4.04034920062138,1.90952376574077,2.51287359108249,-5.78873387753105
4.24350547368283,2.52893827265162,4.98865438164887,-3.96147472371906
2.6394727358952,0.535178568885483,4.5755057866981,-7.18006045716112
0.920563109592077,3.1360887461673,4.15057663674389,-6.04723465889022
3.26197414884853,1.93246569051248,3.60247773200716,-6.14502924403419
0.931937823003684,3.83471720913197,3.36097724364877,-4.83144279797984
4.00559867206192,2.37618863277634,3.16362252732974,-5.40484146616119
-0.89456510765351,5.05883264757937,3.79268963572071,-4.57840689447213
1.9987850755689,2.55570707551563,3.29527502367659,-4.61036208743667
3.37833978141413,2.51326013491103,3.40468833187343,-3.87040268028982
2.81680944799071,1.32167845060848,4.92088768236329,-3.1640763034138
-1.49042603662807,2.76384901542689,4.51738685629604,-5.61927718305643
1.25188951223669,2.63669131758758,4.76506645851795,-5.41451408474938
2.78967714780021,2.67735996145989,3.97246651047451,-7.79827156202284
-1.61339865085336,2.63954817606019,4.62871827168858,-1.13263886691424
0.406434725495119,1.73887807509613,3.5687837417697,-4.57159163462113
0.81638351300222,1.75726183032518,3.55915695612007,-6.59867885351844
-1.75992033820051,2.86661032894506,2.67444214958191,-3.9706461846461
0.418970245623864,1.52385573116428,4.31455257821498,-7.16862424997449
2.01289311915838,2.01594890928775,4.64736462942083,-5.62793069483711
0.693903955099857,2.36915486026492,3.72586292246985,-6.86721750218339
1.46866141155474,0.821619549860665,4.55132556886308,-3.28649487930301
-0.365076638573453,1.55541961289786,4.78600081805738,-5.91126531369452
3.15362645688446,3.8742738557944,2.46714563267143,-3.82931292165602
6.33742326559644,3.91378395355001,3.23008103159259,-4.18391668635529
-0.184606761893903,3.78217293173026,5.09325992475681,-6.42590339184924
1.19492089634575,1.99795715935242,3.83231495073376,-5.15710853823217
-1.39007125625141,2.29356688549844,3.80441194007246,-6.0275789988704
2.58533505038324,3.85990042618767,4.14882565033742,-4.24673689775745
2.40181136935227,0.664407522411495,2.93264907868659,-6.03745531358325
3.38248899735808,0.329499911250992,5.16683438006585,-5.71202751041172
3.28807403618896,1.57200719307304,4.30981161376652,-6.23713864222694
2.69817290406886,1.59628411957673,4.13710305531533,-5.32416693033163
1.68096136483517,3.12081972930399,4.41888852545246,-4.8200048709914
-0.945479691860409,1.65873245370582,3.51114542257867,-6.31894940842213
3.61277424704179,0.42420150032356,5.30701846644685,-5.09016166761772
4.07022964190334,2.67168016331379,5.3914136976045,-5.35739283240885
4.21733124680327,0.621716070899834,3.29017518626393,-6.29890160756871
-0.389203766611592,3.22155920604288,4.0844128293471,-3.95192293957291
-0.398752488650722,1.00046815805754,3.96557755087478,-6.5200035200439
-1.12915258680998,3.70059205698064,2.99000715164897,-5.91437414953949
0.896730194962902,3.64762126183765,3.66707920310566,-4.55628322756412
2.36707004499282,1.70222857851382,3.78537660849364,-5.93571421967742
3.7799553874249,2.08716814708514,4.91625274629794,-3.95431531035227
3.73879373403489,1.31989294093683,5.07340284331962,-5.97003217080432
0.739703948992914,1.29716461021222,3.2215199261037,-5.05418734587569
-0.394774639397552,0.0232082746764282,3.19717822846115,-7.6761522469183
2.44712489709031,2.37835527935808,2.98550254360037,-5.08562010117565
5.23068223886692,3.78180892598002,4.11584909325263,-3.9358616121522
0.238092678056261,1.35938550409562,3.44891706045839,-4.8968610400386
1.00396803924498,1.37099043281464,4.09918241835599,-6.08961868131294
2.52272849766196,4.50202351107095,3.22577093514974,-2.3748320665346
-1.16458156597358,2.39054707066433,4.2626617203495,-6.49507653911121
1.55775703758903,1.60557197031653,5.53022808187805,-4.47055274961484
3.24839920757786,0.31741345402888,3.69555192862975,-4.71259885667044
-0.00666794469379872,2.73950503172265,3.75489538892762,-6.51429987779001
3.07051063806482,2.48815245105945,3.43838016036028,-5.97140747432076
4.22013511091733,1.97317109860622,4.4426565181057,-3.26213890959957
1.73188669293467,-1.11788788782078,3.21302759043915,-3.13816574053713
-0.259626565706942,2.42332599848795,5.41191828323096,-2.58923892186196
4.63816909518011,3.84906702714913,4.12778611082047,-4.99191380821508
1.70776493160696,0.177008449457603,2.25616324253718,-6.57557573300964
1.98271997145118,0.700248957559244,4.19178880823433,-4.35386443485597
1.20169963672983,1.6920608818067,1.35531464195349,-6.78296628965815
0.518497412937924,2.5738872866733,4.34655348882729,-3.4893538259107
0.157793629400768,1.48506747742705,3.48653690939992,-4.83029763442684
1.2341867293407,1.15182466033432,4.13418129811441,-3.73838787266532
1.27129939811036,2.03548429329216,2.62068404703393,-4.64601072596494
3.60490516937506,1.51813541066906,4.72670551202177,-4.39159437174389
4.22799781201906,1.53938652728087,4.07793963571641,-7.30828689043072
2.98419047822165,2.92499762701805,5.52347580670644,-6.12270687860001
-0.0865770889535351,0.457884651866833,3.58762815936476,-5.24441332068597
3.94221311387272,0.784032825149983,4.95086697287082,-4.7516634624558
-3.5110217586085,4.19280100095931,4.19389682009929,-6.73045331399435
3.5180720267413,2.08250435604971,3.34092480436698,-3.95623642008705
1.63825513996974,0.626419559641421,5.05380067426861,-5.72806001872027
-0.484669327452065,2.08043370651571,4.23407508456595,-5.65248797643355
3.29059045488438,1.48652297139356,4.10569492477296,-8.75505002425047
1.78282372853196,1.07926416854701,3.23137932216225,-4.68748011532756
1.73634374630648,1.72899301442596,5.05508334612806,-3.98420616999782
5.37885161489617,2.63970340372224,3.63327979220834,-3.22423514631529
2.61669771261018,1.83873396058217,1.76213741755776,-7.9846412157582
-2.71417042594968,1.62659674909343,4.27429665813611,-3.32276928100233
4.78917419659272,1.67909945232477,3.03797251354663,-6.91605291744429
-1.37630317575684,3.54167447843406,4.96917935441478,-5.24026337415121
2.24479096987204,2.67901578852978,5.1925512668025,-7.57726901433152
2.10263751349662,1.18701578729234,3.72955643446642,-4.55425812245156
2.48746230152874,4.07370466608451,2.65985584082819,-7.25366785699679
1.71442917876876,3.44099567899474,4.65226201683297,-7.30765216376908
-0.271396837076996,0.70121439921836,4.35166706762523,-4.96673261790694
2.34011221783349,3.46569126115192,5.06379252243028,-4.9847750610563
3.13407963108517,1.80892568979949,4.00577788530657,-3.45229446179727
-0.904437000351574,1.01631985682308,5.59814944868102,-5.27858459708362
2.17865306404738,2.93778230943345,3.65939204871902,-6.21499019396161
1.20122621484558,2.67851322124668,1.86895775336636,-6.61575437421672
0.960927094633596,2.91113943190682,4.63358090937222,-3.42650403297524
1.38160514723768,4.20683772662211,4.93193156866904,-6.22850372667667
3.54664133249764,2.12535072588719,5.00785493898022,-4.5280797957673
-1.01080548279201,1.12523392016116,4.02786450033775,-3.64247027188107
0.760986435137624,2.75779558489511,4.56556906666256,-6.39662577017404
5.35803690354192,1.22544018739063,3.5357418854125,-8.23442741446392
2.46990394247788,4.03209249092592,3.70959024674612,-5.98503903590679
3.23855160419467,2.24953117658947,3.48077386770583,-7.71617094970439
3.04729306611257,0.288703345171068,3.49769587772908,-3.88623596304825
1.76414443726493,2.84014423711306,5.31503345340695,-5.48787802007029
5.8034538216037,-0.137967426713099,5.05099662383166,-5.31856488763443
0.694189414123398,1.98471158539339,3.86118001780376,-6.83858149851932
3.09342939147354,2.75528035730698,4.45408953143261,-3.67452429277241
3.83215617067993,5.56521262442033,3.99262164580908,-4.7244208908185
2.92345250269066,3.99856269997172,5.19206792183757,-6.05045781449471
0.646806109913861,3.45000355704651,2.85585608986416,-6.00738227485814
1.16072624498691,2.52127515972295,4.24153230035057,-4.65937930320769
1.05862036468088,1.696138083028,2.44580611627721,-5.89053653919221
3.6927535263573,1.44148618706514,4.6785734819931,-5.84877350230286
1.57482574821986,1.55689127219895,3.75551943274218,-6.93181015119854
2.99053262879899,2.81125828821828,5.12893516497483,-3.76095354078062
2.54479456950501,-0.537017990467649,3.76956850483579,-6.40811707227353
3.52101502776761,2.26616389891861,4.88011833654866,-5.93776376611328
4.85201269738245,-0.918364167505402,2.27080525209489,-5.25657950030566
5.61858631665012,3.0739274258761,4.71935672693232,-4.32889526845904
2.92582788670944,3.23425435346541,2.78102963108641,-6.84569457107194
2.78155247442006,3.04877665774705,5.10339620498516,-5.32515974654739
5.38628196688703,2.9720097491315,4.4338189860368,-7.13144292038962
0.343605865348416,2.18466694511219,4.50866956178426,-7.8729840087606
5.00111145395826,1.77717983184965,4.35823686153275,-6.24931732978333
1.32014010617173,3.67018040282955,2.9853747600544,-3.26990189211528
2.97345243647928,1.27477414907843,3.56771589764405,-3.54901410155207
2.04277663536472,2.89388742691905,4.8458278647532,-4.87401469527919
2.74370325262154,2.86393797325454,3.76550259783285,-3.41343443750021
2.79987995336794,3.408911521685,2.60427865935135,-5.20858933430494
1.96517048960258,2.35293984280042,3.12011867774637,-4.19549230045692
4.82577251812899,0.958151147173732,3.94869358650562,-4.23160517781
4.26890168424058,-0.202176205982226,3.32708083090402,-6.24529749120212
-0.0881806362192263,3.06295165033706,3.62517307398609,-5.65251169164414
5.86046786344296,3.68831013745166,3.47519503072115,-6.98233728276412
-0.702784753694247,4.06464430474983,4.14566975498358,-7.29385332440177
4.24405549316023,2.63689327009912,3.280760758071,-4.22665678623972
0.961481317200062,3.1988486442565,2.85918200621733,-5.4584510280469
3.26400168398667,2.62969426865828,3.67671902428422,-6.49681811090487
3.89550465850502,3.45824683359719,4.46480138502215,-4.9709338040037
0.738126344474322,1.0236034803531,3.88024405133457,-5.35431727041853
4.4675998619522,5.02951247411579,3.75484168014574,-3.21057077620197
2.00229930600647,3.9812846050067,3.66336136392562,-6.16169087772977
-0.254930926101282,0.334057100577035,2.92620522341213,-6.72741927692509
3.6812618613471,2.57428005745484,4.27800372985875,-6.86006050566465
2.65276164090246,1.64290143959972,3.50780069936968,-5.98951623713652
0.0124264345677103,1.27268744847674,4.31703734694125,-4.305492665077
4.80466534593961,3.27733124271066,3.27585205533632,-5.6877641114736
5.39610301460231,0.743510393269768,3.96150438925983,-6.38100235289703
2.10175329834587,2.0317711029193,4.17439278406534,-2.57971709402585
1.96995793989858,1.9707070930667,4.21727159550162,-3.73368262321094
2.1349052732091,0.684638987791037,2.98224308040654,-3.96537685173241
2.58652958399191,1.70801984948364,4.27489628149344,-5.92027160097216
2.72305428707675,2.78885116193623,4.15589090641019,-3.1613019217529
4.48991402931985,2.62068005220134,2.6611080724571,-3.9962904666588
3.04095583928553,1.30379401897021,3.35575780813998,-6.930628949506
2.32328475037542,2.23678317634933,4.54174551781305,-6.80765996343317
0.510696499034109,3.24786739326271,4.45352431599659,-4.83940399120844
2.56765662261254,4.50774366840772,3.98347298933616,-8.25528382440067
3.20878077953994,3.61835768950403,4.74211907981517,-3.95252352237304
0.532087367612152,1.42992173963909,3.59189763628736,-6.10639224984352
0.0050966334808733,1.64727265604354,2.91271568915266,-4.80631026552061
3.71793850709825,1.97432429845687,3.26898810558824,-3.19864585533617
0.532378012065874,1.27277222586996,3.53044659742145,-5.29131292847136
-0.262349041592719,3.67495492113013,3.46640147207845,-6.28044558427629
3.67816347259273,3.26586131429786,2.97836640808444,-8.41931019901292
1.56609287168022,1.3210382071236,3.60651523044701,-2.86378372905188
6.22326112869995,3.40587234056838,3.69188254971287,-3.98213603894686
-1.85466535448686,2.93865251174467,2.8310769400032,-6.14756601373484
-1.20269192927499,1.44728322155513,4.54977503577706,-4.09475070752835
1.97677158723394,2.78661386267825,3.53421305965451,-6.07037814180078
0.417100180215354,2.80168516013193,3.58980094499514,-4.12724228210762
-1.5778214032466,1.92846980045595,3.06106627109049,-4.06585817533069
4.16789404232942,3.62647133015182,3.15039677310645,-4.48307789384323
2.22022265247726,4.59068908424481,4.08917013977889,-6.46329772927777
3.11178272900621,2.6109024380054,3.13078000837277,-4.51288875883797
2.4025624216777,3.90563007481796,3.01394521094759,-4.80443922390954
0.876254323597446,0.699323619507239,3.78411760364986,-4.81588595821308
0.547623440137315,1.43247262015938,3.94204197410066,-5.51072956418957
6.62211177936507,5.00840910217258,4.52614773938962,-4.20055520285229
0.66770970359962,2.46214964795837,3.51654442780784,-5.74825188870114
-0.380325055025309,0.2899990690954,4.35100063231823,-4.79050163799575
-0.319122612904515,1.58862299915299,3.39764903365822,-4.50496520261838
-1.54546969102393,3.08182125288534,3.40473688747189,-5.33410467836574
3.56250311356933,0.901709145477517,2.28807869977705,-5.0778313220744
0.912699022041828,1.32243129461775,3.17000639905374,-6.31368927394222
3.34300064870926,4.4694057798618,1.96951205788237,-5.95081364842557
2.3938743773716,3.62446118509876,3.94556359448196,-4.74339831865945
-4.22342579617313,3.12912102009178,3.53482988363475,-5.23346365378796
-0.743177706145231,4.68147631845943,3.90172622755897,-6.15528084358666
2.42047176013808,2.05861637588655,3.9437714481002,-2.85452584130891
3.9673259902868,6.60703503469023,3.82080412166941,-4.0475062864034
0.577555995525035,1.02023373843369,2.84881241976944,-6.34913386030962
4.28870950982716,1.95413794449571,2.45609325194452,-4.56187245415975
4.54556547018114,1.38958046205834,3.83255453418863,-6.2995911730936
2.3440170169429,3.77998734428972,3.16602199597193,-8.00317071557573
0.944942376813533,1.73139440012214,3.36051701267727,-5.12447429507083
3.51487913217102,2.3007371157118,4.54426919484242,-4.58608180013165
1.88929183798578,2.65134072720202,4.14021833058491,-6.46691747463789
5.37851557259604,1.91980420694595,3.02120430666811,-2.36393250078825
5.39276658014507,3.47750206449662,3.51262790359649,-5.0480783939645
2.62799093248564,1.45326085284438,3.40188946372197,-7.18608774435903
1.57044226872745,3.02312800110359,4.55696817566417,-3.51138879438628
1.8689444359667,2.45620463174174,3.61129739984578,-4.31799203080108
3.26598751879791,3.92692166807565,4.50701001784826,-3.56395825821293
5.82068137762754,2.29667896145895,4.60633529290388,-4.75802912387003
2.77858419025493,2.49198195530596,3.06691460653067,-4.29680424938058
1.98857469240757,3.96991540905223,2.68120881272971,-7.74854163722333
-1.51770895911737,1.41439688276331,5.01899472763875,-6.72593476579844
3.191222496504,3.25336985919161,4.2262348592175,-5.66458449458265
0.911534768568727,2.34009333724076,4.1481961871379,-6.27413051180292
