"X1","X2","X3","X4"
2.20469559135797,-0.0807140794293699,4.06745517988476,-7.05938519775409
10.465753922161,4.43515838172254,4.15302981827272,-7.60138594995486
5.33555858732566,0.890243850651333,4.80692835887691,-8.18804003926953
2.75082783824623,-1.8251176340347,5.26175426411152,-6.09931111443588
3.70734890633742,2.71968752415993,5.13151834600908,-7.73498932409837
-1.60642171110308,-0.843114443355505,3.99740736960176,-4.27957513141564
4.22130209498367,3.58476318824785,5.46341874290758,-9.36733787801204
-2.67104543874932,0.0385567846678108,3.65420462387347,-7.20788032166946
-6.47740761067652,-1.42567182204493,5.62962737071724,-7.83039052164558
4.9937856031146,1.28931255450807,4.33000299902264,-5.30152885591198
1.51289073466289,2.41523980687092,5.38479426835265,-6.81567683574626
0.0814879872009286,1.14165191156047,3.84652520468203,-2.28206424408107
1.38862757281177,0.574211913619789,4.59790446118682,-6.71580733017976
0.304384575442401,1.09166517884206,3.58760397729227,-5.32886507181309
3.5598177338235,0.80345211245212,4.45428871103958,-5.00092624191096
-3.56049920449004,1.82288043261399,4.6015014444518,-8.72732746667427
1.54563437628836,1.46013539334231,2.00919399728386,-2.88739507770496
1.51485473042319,2.3827822373728,5.79036586844294,-4.56807334141743
5.340943346443,0.59243391457983,3.78087212457561,-5.77010693111424
2.9498023666592,0.0472997511613784,3.54628734057123,-4.89966670275796
3.37610272099584,-1.31132044471959,3.98557184036631,-6.5966387598677
2.54589861710874,0.679099201155082,5.22003263813409,-6.27822330041232
-1.94894842428462,0.976597644155895,3.44728018248515,-3.74381800729375
3.2745424453512,3.50689390217302,4.91065788127372,-6.32931976612835
-2.00737825201682,0.804328059452903,3.96758463922733,-6.6712929426844
-1.00481211823,2.80721050479818,4.40505738250223,-8.25381560921629
5.28683113950924,-0.449701842447446,2.76758888978043,-3.78865121880394
-0.218956469587627,2.64529405605031,5.11651858731563,-6.56570566820574
0.996734953038693,-0.765711709121626,4.9998361113299,-7.62769955285182
-1.82798478621939,1.93206921661389,2.17192329739131,-4.20009411497316
-2.64409934223051,4.31344511195318,3.03881820349031,-9.2157325711649
6.95684265315141,1.21922916466063,5.12937455146462,-6.37528412022096
0.439174511648968,3.22029478160578,4.79594764655796,-6.99817557335107
3.03564518175439,3.0339051207715,3.39490016001412,-7.31267285796247
5.96839266250702,0.6697616621363,4.55263104060756,-4.60592032333231
1.53115216252072,2.43354172811018,4.97610037587103,-7.53149344727593
3.27862899971372,1.23248721806539,4.74591076806663,-5.53306886844618
-1.5935808635616,0.0180656893646058,4.01105391477156,-3.9034377817869
1.69877428337221,-0.160324019719474,2.52089954345798,-6.48797491209554
5.54294055437481,-0.425222916816565,3.98521341069282,-6.96839629854937
2.90684151028993,-0.130042530289719,4.00062330775942,-11.1241193809658
3.55499964878029,3.95981217943453,4.25240474711905,-3.55380892725353
-1.0885560091357,1.21857656453216,3.65138867156616,-6.37897005398701
6.4273526379694,1.7657865613755,4.37575789263673,-8.13524629560262
-0.676603616049566,1.17341774858211,4.03172621500455,-3.84084803328663
-0.339469603971164,0.525133525146244,3.40730364201514,-6.68634856536025
0.831947084307544,0.318697224718998,5.04439346085786,-8.33185549249037
-0.947569549002848,-1.96910916120379,4.50715503605822,-3.95057488388978
4.07524166745765,0.409737060216857,4.42911663394154,-3.66289916828093
0.853394006830783,1.01833687815534,3.25728518537631,-6.91679923718587
-0.250092578301128,-0.399412675637854,4.97388052443725,-2.68484321385506
4.24060480378949,0.489771761314864,3.63328398153028,-6.76506625311483
7.95699922288945,0.93836908860884,4.23735506443543,-5.6847534227151
8.55547064825236,2.93048157164111,3.55663085664668,-9.26779434646802
-1.70609902562322,0.383156730240761,4.19453596196975,-3.22327586605297
0.356503714620726,-0.663683440574636,5.00521356057712,-6.89422093048872
0.660353239484346,1.72949237940091,2.78053311158571,-4.91697842387359
-1.24805929940986,-0.116170091559072,4.36519779221459,-7.06517094230321
3.77158203045481,0.819370332151604,4.20342790245556,-4.11920883755299
0.936020032187523,1.83112990000499,4.86373972943819,-4.96646862843891
-3.17959019154041,1.86805781481228,2.74323717484041,-8.53493776766804
3.65855189295423,-0.672486604398691,5.7800469165724,-3.49186963812995
-4.26094894429899,2.08974915525052,6.66085885874404,-4.94415558832593
-1.46996992527116,-2.23820899187802,3.26206843920797,-3.0331695609288
4.19748805987537,-0.993605203382727,4.94268888324441,-4.42308653767497
-1.38781910641927,2.4915635225505,4.4421893221371,-6.42861449913276
-2.94044101920761,1.39012107777302,3.65548889311593,-6.58348139366432
3.1121237313514,1.54870648727151,3.31358148616441,-5.73829920336016
-1.16492772198196,0.440458724435967,5.0824432216037,-6.02396235876467
1.52537275762843,2.40172155708866,4.72867631191966,-7.66703302807484
2.95902165538814,0.240287576293914,6.51008000758085,-2.58445486837243
-0.259752508846172,3.16948016683598,5.6986625552148,-6.1496553277325
5.53882223877552,0.233472655290152,5.89083350687253,-8.52718989524221
1.27482513091414,1.78841948678332,5.50819358186887,-4.50441695564165
2.10423595502173,3.93528778964395,4.07902015205872,-5.07637889373538
2.44684201929639,2.15280307070178,4.47807484096088,-3.04510161612326
0.367532297016312,0.565571865709413,3.94160096893697,-5.19160971884947
-0.288837883480262,-0.532002269821892,3.21898911177184,-2.44075902226719
-1.67373341981802,1.36020070915946,4.49903627089304,-3.34549859022376
-1.46459633966221,0.97707741998037,4.02178047241249,-7.52065259990965
1.45882041724807,1.62879313783477,5.0163690715823,-5.69532264074018
-2.42233590118357,0.934203457994945,4.22985701191794,-3.21315259043175
2.49560608631721,0.838031927655115,6.16962348175904,-2.42318931066051
-2.81465274182464,0.517781428068002,6.3414655693063,-5.21344588152163
4.98656555147736,1.7041416394976,4.4783976320858,-6.62261551286232
4.25620305757816,-0.430107110586728,4.65733261855749,-8.24999799833662
2.2487382957283,3.405817565089,6.16799644852547,-7.51372520210651
1.76897107659329,2.37723032341528,3.67336724089172,-6.96623490470917
0.214781187572043,1.52513284378403,3.92221541801267,-7.2789829986052
3.69562149027397,0.475003270077667,4.04581628982601,-5.59506542218217
-2.88484700614017,0.436564678503342,5.77708517387405,-7.94745137116854
3.6300039201646,0.447778450710749,5.64989535744755,-7.54152756459983
-0.0179103252323232,1.10539002120658,3.96341918849839,-7.61723312858595
-1.5159918593754,1.13986147139736,4.5106978889551,-8.59479404218965
0.313068277261592,2.43475762094239,5.09091252423048,-9.58849458961105
1.49479640375029,1.33814637068316,5.23608622372183,-3.94565049888038
4.03408500928002,0.354140487765549,5.22641993286575,-5.63934548134963
5.68351480714587,0.10864438179262,4.51884456514234,-3.96956156482372
6.08902756423649,-1.673550445679,4.04149911392313,-6.89116789301504
3.03599636502047,-0.655656079095261,4.34162006601595,-0.00919427542010975
3.01405800592661,2.37608020139451,3.52840690317495,-6.75003560410907
0.935885780962655,-0.999788655606787,4.56290647036969,-5.09652364299371
3.36875973321048,1.20115185255599,4.19508620583127,-9.2799102604016
-1.98255238795131,-0.861685897087461,3.40003913721923,-2.96713902378688
1.61514950946541,0.335538279516842,4.56114842898461,-2.24850354984581
5.53372434137974,1.98137756534152,3.82192051200428,-5.3083258977906
-3.78359197232604,2.23412603551974,5.04611120391664,-8.29932503409308
3.861343937565,-0.0843695519005276,4.99281056618594,-5.09507754390097
5.38166736678196,-0.223304379176677,4.03197091531126,-7.2182216340541
6.8322183955231,1.62748135635132,3.63068933713577,-5.93663189131357
3.70635793424005,0.918193904736072,5.79342693459169,-7.53279843346052
0.79582638467816,3.04810866442249,3.90481841863177,-4.40935833962075
8.76733543561918,-0.740024761271559,4.92248127212156,-6.9410958788408
-1.91578444065378,-0.559247086165524,2.4578591735167,-7.75412649851991
3.93180188252957,2.03097566736135,6.45115774808198,-5.40552978005035
-4.26264128206849,2.67582184088873,3.93529087921652,-4.6068409326912
3.19051460917768,3.11747439892532,4.04747596634024,-7.69523981095091
-2.37655837572952,0.926399550856731,4.34873912951076,-3.3463795594141
6.77515704918884,2.91787356246626,3.9092851774234,-4.6245343751242
6.77190952289075,0.552283122709414,3.92899232427591,-6.65558918868958
2.38327576629898,0.188020867641773,6.24347610783521,-7.193829355335
8.32344450342759,3.38073817243732,3.60819434162015,-6.75977736825999
2.81484373675212,3.36805810295897,2.99796346639947,-6.79119413501921
-0.256338498693431,-1.13241362708657,4.35460612091745,-6.76153164923078
5.16792556548467,1.01768439393559,4.86687455035481,-2.89945633014329
6.69547897964861,0.727208227912027,2.77157984125067,-4.64493961727509
1.8492066780212,1.4367152741766,5.47299569868474,-8.08727281645773
2.70320934024842,2.73298038968338,4.5373632888566,-7.48039292665536
2.01323504576194,2.7142742078971,3.73741405221095,-2.49959298409158
1.54859905417269,2.53976619935992,4.44088960442158,-4.59633811689425
0.312846400664446,1.01584407098797,5.76602935755479,-5.35326125379088
6.14432910933141,-0.282008173134888,4.66342457232654,-8.92373113741068
2.89847229727486,1.50428959729125,3.82282925931994,-9.54853722868861
5.51913300183924,2.32910482515924,4.91641309000209,-3.37468237724713
-0.20047443183353,-0.238969615465219,3.48933051378915,-6.49508804985302
3.5800452002998,1.45024048763486,5.30849413624911,-4.73992818394452
2.59953022512772,3.12362539069395,4.39276061724913,-7.25043539375542
6.69658726593889,0.144092330919847,2.17981437843852,-6.11005338355857
1.97116204005166,0.718557072682438,3.94097268211684,-3.6079640714372
-0.641450245594759,-0.392809707385476,3.99188970283299,-6.03137944933179
3.48360687118423,-0.516994223553501,3.87689090074894,-9.13875080194455
2.52792108365658,1.60935307046129,4.96622037660346,-7.80510343146933
-4.4690904228062,0.889485817187022,6.490745334588,-3.24583821268003
3.38195037709339,0.672114812401276,5.33821200065094,-2.88779187178645
4.59959387128052,2.89482593011913,4.5026137865781,-5.10105415101157
2.12712858258555,2.24711477371376,4.93653201583606,-4.92238452845172
7.63746343604656,1.55916328543076,3.52061950454411,-2.48216589298193
1.46447972447817,-0.163750120577508,3.502578999563,-6.70697125255696
6.9048440234982,0.540082533704235,3.03780245088752,-6.10497931772959
-1.77006422814636,0.690588924157308,3.52275378279435,-6.43948060631222
5.77810817798097,0.987083358031553,2.96526922783345,-5.63906247488917
-0.596794779582166,1.8434912453586,3.62130473971305,-7.85850968727206
1.96027402032491,0.344182923945234,2.32775717395992,-3.73254767213055
0.4874713454952,2.09628052608111,4.44023490322544,-9.78446797301901
0.956795924543107,1.26389292724964,3.8604446585024,-3.84098715573174
2.43542060331186,2.26827938621445,4.92446011499772,-7.75437844070625
-2.79425693470436,3.07880652320587,5.55244456301678,-6.93840092856022
1.41315575931914,-0.965828668415328,5.42422246151801,-5.95294840478604
7.15365610916246,-0.413542762494326,3.386497768049,-7.87972812108247
4.7995115637676,0.839605350513639,3.99927239444764,-3.53693328566043
4.54928791064787,1.29724047067379,3.62001304062086,-7.564158302848
0.715710285331777,0.333084444471476,2.5991594937751,-4.20325301764907
1.41773560471589,1.58229148658826,4.44231908933393,-9.58100619403132
1.7190262325735,2.04003031469698,3.65370042150356,-4.82939205233832
2.40325483024261,2.04883131066923,4.06737567001564,-8.2070722467637
2.58998253910115,1.64900650279985,4.10904439682583,-4.48650572516407
-1.15124066768445,-0.710339287458325,4.36427725530545,-7.47059683320038
8.34814111136902,-0.237520962126879,5.50261194275442,-6.84615162701665
0.0566211911262988,-0.168768231006721,3.63247621403721,-5.96065717161689
-3.18174903660484,1.41113545700185,3.21575921047365,-6.53769656635755
3.10003326619362,1.99601005375514,3.78507992582058,-7.28994827764891
1.82105297079912,0.816336145645608,2.10430458436629,-8.70511855878148
1.42243450807825,0.603835788940432,3.41257281869147,-3.47236938367812
0.82948242051631,1.45923156468391,2.37928456338943,-6.16886191489205
2.26673152452575,0.834543195199428,5.34610025790633,-4.80892581988601
-0.30127764635205,-0.258489688118527,4.1401734575612,-7.56210822421324
8.06411619066646,-2.11722425631903,3.83657991272338,-3.92447569368699
0.664440207767023,1.12184310822228,2.9616926761516,-6.52650930099522
-0.0646190384594305,1.92939276749672,4.6129532460994,-7.53236598022825
4.06322599048869,-1.03571532206769,5.71236756471678,-5.59814909935436
4.12900924886047,4.90440177085698,4.47510805213251,-2.55089353133095
1.55711959171085,1.84196053077662,3.8156779048274,-6.88159866850282
-0.558109537224917,0.196923981023588,5.20739956120058,-3.56784771004198
0.545045446724457,-1.71949503937116,4.94073509655007,-6.12998262717206
3.61888123982291,0.531342701035855,4.95447682404119,-7.87458835207304
6.30407400932584,0.873827110959055,3.88323078659347,-5.04755503576753
5.03263384046345,1.17434480011485,1.86798791897178,-3.8935728040195
2.72579729870475,1.61645564719711,4.47663730952035,-7.03141585681492
0.998747290305134,1.57514575698658,4.78721912755835,-5.81039415366096
3.88483641940696,1.84187096409352,3.50120880014898,-4.52511322948453
0.239171145566374,-0.790802552970205,4.29122022572972,-6.38315927969378
4.63728008126653,1.04600759869313,5.45425290547149,-5.62656121156503
-4.06313153766008,3.46585557939997,5.232529357313,-4.4293292703752
-2.14398152573141,-1.37545892963029,4.06402339910353,-6.13957798625013
2.43609939863815,1.4724386677338,2.98150154962643,-8.43916879046622
2.65177972907652,-0.413749802250202,4.56328147131828,-5.9982309705416
3.86937122184818,-1.34600490861183,6.03798769643396,-5.08971301809356
-8.82628401543647,1.24756602242572,4.54882669200037,-5.56384249515309
4.78746942631819,1.56971197990546,5.15178351803017,-7.9864660537152
-0.344796885406699,-1.86092751231808,4.75787085826231,-6.49823079001416
4.52092827456164,1.32724470783087,4.98574490000563,-9.01091368134768
-0.389561703630562,1.01452212243036,4.58263770161742,-6.24750355697355
-1.71524368889244,2.7478733562415,5.93857181090967,-7.61097449231019
-0.195610310742753,-1.38880936181227,3.67431384965755,-7.06713238995095
0.638024507447455,2.84369857432208,4.12659145686083,-6.30357978586239
2.48658588268976,2.85824789271598,5.27485044303552,-5.97840111188127
2.65706629266455,2.39947074934397,2.15571780100989,-4.18840729934762
1.00848262082066,-0.734983289109416,5.40192222131399,-4.53212660742119
6.01884370890379,0.671624607691162,5.29811079449337,-4.07848123312385
-1.51659408171374,1.65469563381118,3.00740719707018,-3.7181076798727
4.5996011361396,-0.386745481609547,4.11053470465772,-7.13236970303599
0.959333813879687,1.99765587328784,4.21701711648426,-6.91059292516297
0.646055180364999,2.208582814386,5.18101881930309,-3.51562464704028
3.98056338335478,-0.763697673025289,4.24080509248652,-3.78480803062361
7.89665323350781,1.29847517656868,5.22505238272829,-8.29504789266519
6.27481518511133,-0.219442909756756,4.21020181876376,-2.69285483542909
-1.34107184695185,0.509723072849666,3.81620022057821,-1.67140392665785
2.1099558978152,0.698175737027438,2.67088265429413,-6.12704920818028
4.02678152800268,1.55789541391849,4.54168791357567,-5.28665664541358
2.29326909736697,0.0974651498920406,3.89578670765082,-7.70258501531567
2.31936793386142,-0.103819241189131,5.70017323340177,-4.37732189611435
-1.9926910992859,1.46294515604103,4.79622909360842,-5.71826981021755
4.3321957848838,-0.0922295677032074,3.0672874775909,-4.25184271532168
-0.362842816576692,2.66028245121455,3.72454158665745,-5.80595512381
1.6088170252464,1.75599843566315,4.2079448560307,-5.62131652607524
6.13468943734059,-0.336543844132639,5.31340477912993,-7.05744496131386
1.64753175878604,3.16012993425869,2.114195110153,-4.4427795456672
2.57572333944396,-2.80996992350638,2.92460556716605,-2.18535870602901
2.20690829825264,-1.62722225336165,4.27126901232085,-5.90486298904481
3.06299658945572,0.670284644088087,3.84365637527894,-10.3849149040062
4.65141658488902,1.76519582534708,4.1822316922698,-2.91565962337643
2.20490825383439,0.34477674289459,4.85328080817434,-6.07633110182007
2.03493585844557,1.47299338204635,3.72485934197732,-1.88504047293833
6.07583538468274,1.69752666491206,3.56641193487198,-9.1339728312602
2.16036087812452,1.72964905419014,3.46471586444972,-6.5027672325331
1.31392006867733,2.21256582500327,5.12562155890716,-4.68456350818815
0.567239807599929,0.80424343871973,5.19850257446187,-0.37091353483761
-2.17515033423807,-1.55160783951972,5.31452833091747,-8.76987852476464
-0.739696046878476,0.286964346622669,2.39765294547711,-5.05770397615767
-0.698090048529065,-0.179224134059849,3.69394488787283,-7.76777623171727
-0.81689779254625,2.1013746953385,2.53580878205394,-3.79696002317973
6.37718501295027,2.24335825001842,3.71579359280911,-2.04416233424632
2.34476985853012,2.84224658944517,4.84197182379653,-9.02127248473452
-0.169989123845471,-0.809914635885773,5.50556011525651,-7.70036247785925
2.65180080722815,1.3996929013962,3.3318004097162,-6.12697753606925
-2.06590212547992,3.21138441812964,3.06233446046504,-6.34044980295159
7.81355276217179,0.352068741276232,3.61217551788977,-8.30860657486004
-0.620534289006423,-0.108338345700573,2.77374256262952,-4.50386046325288
-0.122912543684719,0.123794469920615,4.90222249353764,-5.20005110912196
5.35270139134234,1.05461995416938,5.33985176987072,-4.23612228308659
6.40523572369943,2.96627733977843,5.48831211115523,-6.15674881132657
2.60221185436081,1.20273016098141,5.36044357170507,-4.2214408674192
4.5161661738709,1.46973526502286,4.70881752607252,-6.7072006894288
1.83593925431429,2.07192431596663,3.76198059791317,-3.54111149813646
-1.90102446267193,0.0926250698177302,4.80120518610311,-2.27872253929485
0.0593361212542836,1.99547281588216,5.53941462367546,-4.93156967443389
-1.93966026616772,2.30641142405453,3.00437624324123,-5.00592122120103
2.12911184527222,2.65425585784126,5.69119200681527,-7.41837311980863
4.25997094954418,0.988894008067025,4.7894051197424,-4.24789856948342
1.0756254800758,4.58490385913297,5.51509961166752,-6.14680478062485
3.57168401227668,-0.927743880614714,1.93219452567114,-6.50873230361097
6.59025754147719,1.73442121687991,3.79172579565819,-6.89667949382991
1.87355570940041,-1.73174878821742,4.60362577963735,-3.99557872874164
2.55516243243137,1.79602681183799,3.27195856504224,-4.73579788887953
2.90590010806092,-0.20042030739158,4.08886413897015,-3.52635365453112
3.26814234389913,1.28980566948495,5.21252275754814,-5.66477557088769
3.90439876364335,1.71518652437411,4.5209095246411,-3.82533051440426
0.725933644752956,0.370331810970889,2.17229012590753,-7.77702782319325
-2.32695356644303,-1.06553650551181,5.5958747575921,-10.9700649482398
4.58379744420712,1.55387928084097,4.31605155237526,-8.39824237618571
4.4770933163879,0.0203885615662971,3.49965637942548,-3.73328517700917
9.21468602634319,0.57632421309677,4.52372116845909,-6.20215450453421
5.6369025333839,3.28080069963866,5.29950190381155,-3.58674169909102
2.86604634896482,0.122257438495113,4.47403625086814,-6.4738777264165
2.44093758261751,2.0629336706856,5.22885729927719,-4.56886947538119
6.85350474828456,-0.817939021160339,5.55871200582378,-4.81834401096373
-0.847198305092314,0.329468691530181,4.31354501120366,-5.96552599233087
2.60011907340087,-0.590646689147313,4.27325951545864,-6.5808971765335
6.53890088331684,0.364461359484156,4.07846600325627,-7.0624852208043
1.94487463270255,2.30207214970289,3.45991938914881,-4.74781530465816
-1.24461989016106,1.19561283468317,6.11466515900953,-9.31695970688663
-0.93288173451192,1.1694437611291,4.85333330333127,-3.79151687949701
5.955505062216,2.21530326672226,3.30473063238171,-9.10869706913771
5.05452560643244,1.639863234932,3.25710263148931,-5.82465888843659
-3.68513792166343,-0.245045688079855,3.0700213888039,-4.78263710018211
0.110246886183006,0.691479971950801,3.0476682399215,-4.8077461794406
4.4529940264986,2.32540613539136,4.09430158959435,-7.2587914849591
0.679817056454828,1.93814103127105,4.9321011080944,-5.95582636109383
8.70881893867847,-0.0180345697601472,4.6558101341301,-8.12948977637502
-1.30960541879558,1.28244882717478,6.31079065967804,-6.4613526605575
0.0981953937178253,2.79740770043277,4.53883249835135,-5.50106332920899
5.07349755705204,1.92642894901885,3.35464456706625,-9.37525672981254
1.64544941785212,1.45636298296177,1.43701172964371,-6.79014775914678
-1.84397408795647,-1.46137744419667,5.94706986144468,-5.35019595136975
2.57986566851824,3.12997097786845,3.80471478227845,-5.71481360988261
-0.66548836144745,0.602305775060868,4.49999185699642,-7.81162266088534
2.06337890686058,-1.28286707892427,5.70060452845297,-6.91863629598985
4.26231033861177,-0.974860350314114,5.63025417683929,-1.11910212649747
-4.2218213182514,3.12487801941266,4.34160799156814,-4.05842930675249
-2.66798171516492,-0.804574584693665,2.08379563097164,-4.88925309429415
9.72090353615167,0.59002597340873,4.41654174727557,-5.32620375373711
