"X1","X2","X3","X4"
5.24620806523484,2.99820993635799,8.95117369462276,-2.67258172928516
4.63362309639482,2.16553866262457,4.46778924557701,-3.76556369005869
3.42093249163254,3.86554013294916,5.70299244399566,-3.22454955966614
4.18490894070381,2.96225477329357,0.997177162954727,-3.15215402946664
4.38509082912557,4.65614903055727,5.27562195102409,-0.53251160808024
5.38768574627561,3.1282735351888,3.13399288003338,-2.8529965239749
4.32499426779996,4.78382611023491,1.68106732673145,-3.93068079179486
3.92247497339936,0.896782153449716,3.18068636793806,-3.21269514297021
3.67379937384278,4.2325473770768,5.71953559154592,-1.12364194600459
5.35253997077251,3.70517593178236,9.36373504422154,-2.72875525878372
5.69087463898933,2.49968796345921,6.38084826644153,-7.2079405449034
3.74234198582721,3.44470529385192,1.81007673083796,-5.34548206524263
4.58425706830421,4.57495024449531,2.23726051645034,-2.9462660824201
4.80662637151268,4.44453576714135,4.03380399570845,1.03234013312795
4.1315698655175,4.26996389835937,4.06723789496232,-3.20692867494687
4.08174227700753,3.46586820292777,3.0048442669234,-1.64336495666884
5.47429881948663,2.65445276698297,4.90252382023536,-3.47600933534963
4.07061937752385,4.0175927470928,6.19354722031647,0.289593737522184
4.2579748667068,3.59508569348858,5.76759345577577,-3.15302838615572
4.49411771101559,3.42128273248944,1.73041093356036,-3.86247471992583
4.49252732807166,4.07689519289894,4.96556772847269,-3.51378842694601
4.1953617194793,4.02582448898018,2.80532273448891,-1.59825857350242
3.78310531788569,3.52780526037181,1.92027545592505,-2.32478620220577
4.42788747564434,4.0324525867057,6.81381798602998,0.428357039515477
3.1977203723164,3.64354148589709,1.37399593676122,-3.93964573802763
3.80227945681704,3.30700497323502,2.03625351681915,-2.41023304948583
6.09775940796303,4.00432282130423,8.05218217188424,-1.69821130224805
4.80153034101547,4.28307012452828,2.83055014546134,-1.27941351227426
5.04480118406148,3.85615793217341,-0.506572343054099,3.49748204336126
4.70128237485459,3.91621680965172,2.80917931847297,-1.78029948172799
4.13520396607025,3.67888648487966,2.86742616917594,-0.359824540444335
4.42945064677999,3.58224222129993,5.08299404227023,-5.05238570038774
3.59422937825807,3.02665424520067,5.75681821171234,-2.94792257352746
3.85734982678237,3.65926502248098,4.66163199968037,-2.13735729776525
4.07794252996018,3.58472646653859,6.20105772794454,-4.04490780445366
4.57719417510648,1.99328894005848,2.22607210321631,-2.8808887416383
4.11659555097779,3.32416106265383,3.37600661532885,-2.27261404880266
3.49828037600709,3.63456858638667,5.74736567877414,-1.33797782586221
3.91442425246276,2.83078571757712,4.46472204191661,0.135852393711231
3.00881698143748,4.2463422042604,4.12053153694362,-4.20542648723371
4.15813889267609,3.907262761371,2.8297428874038,-2.8483502879198
4.77130137008233,3.7802929137865,5.34511001658872,-3.53144302505047
5.04922034534527,3.83921162269398,0.677876155426694,-2.08955310576002
4.33629213430713,3.42609673014225,2.54291765833287,-2.44996502013169
3.14543381967778,4.29514398075644,7.12122382478973,-1.58458139699884
4.29767060035593,3.41555996444632,-0.335035652535166,-2.06989253350398
4.11562102346063,3.22471835202118,6.50493396620496,-2.3945796115957
3.85326542074492,2.97228635926799,3.27807612908646,-0.658770038589648
4.68767423382209,2.77368085286264,3.79219240298685,-1.99810837066089
4.81424381455449,3.1267110160931,5.94832845083102,-1.59307383570638
4.72155970379512,3.46013740343924,2.84166888245592,-1.5285866574783
5.82080504966954,3.95370112644986,5.41583473782902,-6.90643619120143
4.73988274332392,2.43710165306505,4.77179018930874,-2.34087568397936
3.98767451937934,4.62660246945586,1.55378283248129,-1.9639561691852
4.43767552211119,3.31931689975806,1.80548935669037,-3.7647064345457
4.61989538104627,2.46791600760379,4.98218387230264,-2.644848538577
5.26414019785503,3.35557981064143,6.18922331403733,-1.65854615506339
5.63050718510881,4.86166655859769,6.33389735036962,-2.09681391226793
4.99014096458282,3.92041526566662,1.92034206633606,-1.91715880725226
3.89230440778227,4.68188705621717,3.77618686189078,-3.01389967550521
5.0483893538,3.87556424110749,3.34312866817532,-0.121883661010005
3.79723442363925,5.13286527589349,5.28410290828967,-2.48505525892225
4.08686560976074,3.44461556235057,5.35820847015255,-3.89659635404025
4.56048829831184,2.90697195743467,7.15032288664487,-4.06971895182889
3.94278007486605,3.88427296912943,3.09430843593879,-0.188920931851728
3.82096701165087,4.07690649775856,6.1730517428911,-1.86988281832166
5.0757528864517,3.66032888135874,3.0935443922167,-3.66735511619926
3.716722993259,2.16331710623425,4.38692289057349,-4.10114016909506
4.54149716398694,4.27436075174157,6.82139771684327,-0.119927963742485
3.28525309805026,2.63843717255716,2.52121211641321,-4.02497374427927
3.3758823499297,1.3534451497421,4.9008318653126,0.624073417879967
3.0231040943142,3.38185064720766,0.360547104294269,-0.599408274538197
3.87515109894882,4.96024094767851,4.88014134940069,-2.88671799221178
4.55222430159874,3.42447797232834,0.758184349710743,-2.75938944712272
4.50023112401822,3.13478458117512,3.45211725295709,0.472470224038155
4.80299422282993,3.9381393131607,4.59321211279578,-0.574894176021139
3.49806528103897,2.89250430560578,5.23298738933049,-1.36239900998281
4.12279347714913,3.47989969788407,3.61696837019101,-5.46193985466225
4.69557778118361,4.48842891925397,4.0329159816125,-0.874189142429023
4.3493853475545,4.82340491219936,4.36928274282504,-0.704228502955247
4.95049881971785,2.42451877917249,3.81360063431322,-4.88613493255635
3.31095868373723,4.4103891364017,3.1713998034054,-2.09291215471375
4.32468652314678,3.32370151815795,4.6743859357263,-3.04204038447886
5.09552764586217,3.76481548706357,2.32925890321486,-2.62668580821344
3.83755948362781,2.90277871354911,5.07404803289896,-1.16232672266777
5.10462583759089,2.67828479712162,7.08794101759549,-0.28435980678721
3.28774701991998,3.60510011162477,4.1739887822993,-1.47508796844173
3.33751694484509,2.8277047188397,1.61276950251479,-0.240038516264138
4.15181491504338,3.1644876926909,3.06320515224944,-2.62078421069065
4.98219258066819,3.76806195051259,4.00737798905565,0.430036083932388
4.86002127612326,3.99318979338406,2.34116633878866,-2.45352216859661
4.78687788640878,2.47698904451843,0.26827693376183,-2.07459907546712
5.33884353511133,4.32747016935127,8.96623567922673,-1.43332608214757
4.47665580892021,4.18486150051854,3.3725995458147,-1.73954542694392
5.52482315584154,4.72223260684757,5.20923706378439,1.20132582945176
3.96786204948198,2.72774081344827,3.82346878041811,-0.27344143787071
4.35678090238945,3.65889708902296,3.27739286329005,-4.30238773737164
4.60551817460577,3.30235117508057,4.55436497361201,-2.00738961155342
4.52531185335844,4.10023054233957,2.15142431919159,-1.84357484560233
5.15491141918156,2.70393635690881,5.3381048909432,-3.086866021643
4.61990031917671,3.26027093855731,4.75232689859746,-1.62000161201802
4.01744936896058,3.55994853904945,4.0055613715062,-0.860636873535455
4.41016245433166,4.09009300505346,3.3286847530105,-1.09999533761851
4.30118052131758,5.19429767259479,4.1928639866438,-5.42381895822429
3.93145485337472,4.16778712635584,4.38432345934947,1.64424111754958
5.47048894527025,3.56317223967258,7.74491550209823,-0.067422317190776
3.46300089794297,4.33786192111714,6.49778419175805,-3.09867597995661
4.47104802282574,4.38231561344447,4.29285919033315,-0.103699560558673
3.6914240094421,3.68486854442705,2.35121488205418,-2.95824948042769
4.64616629308102,4.7894468737249,3.68199904393649,-0.102515683633798
4.13756013211197,3.11821262076595,3.56637821504411,-2.52988349136515
4.45270630401786,2.75721335889965,-1.83744760489503,-1.861037664108
4.31691073624825,3.29692124848324,3.72998059620176,-1.6036148919776
4.1774009874313,4.77429430220433,5.82111364220292,-2.43645773407737
4.39732973480167,2.506742615059,7.90740508689289,-2.37184988810421
5.13216419173543,4.49513699643875,5.4023845835849,-2.81476411209261
5.81496264717176,2.56189020686895,6.12139040314229,-0.426104807268703
3.7926828955292,3.9649418156401,0.616308411602656,-1.42819131623322
4.33550370566845,3.70337758570773,3.55059737818232,-1.46751214669685
3.77952055478071,4.80369973188194,3.15681074223104,-2.36097348008254
4.506739593757,3.46204217068111,6.49408729877477,-4.52142037166009
5.30635866472745,4.26624084709033,0.874614587888616,-4.59359567859625
4.10669038321211,4.42476792204499,5.27540090438468,-3.53821935360763
4.12062455046113,3.8171644138778,4.22322118446428,-0.912618636432782
2.96920083026782,3.13115292134389,5.06561658967016,-4.35591638021257
5.51785341139617,4.83516509312416,3.08481227815274,-3.64237013542757
4.57936997795725,3.02699388058744,4.27572455103966,-1.29203132750108
5.14568829299351,2.39991743013673,2.45583361070267,-4.23496678245255
4.44137528277722,4.0238568506555,-1.80194513680156,-1.46967614957507
5.17292121268651,4.80432619989512,4.67122822323957,-2.50230571384284
5.39087914381243,4.28942507368032,4.71376209254216,-0.622125517241553
4.76681087517363,3.11337791152284,3.40863875733416,-2.00823118461425
4.71250637708035,4.99780478352892,4.22106457480227,-1.26753632839283
4.68151018383689,3.62157450756193,2.68129893480144,-2.39850884299792
4.92998228415046,4.47149560447467,5.75506010808399,0.583318856212508
4.60988792199354,3.20088308258024,8.76118337389965,-0.954331098976043
5.18389733810636,3.13967048182619,4.85722618220553,-1.58051696348231
3.93979416209752,2.9931378940688,3.3946139399535,-3.81166917989269
4.40879135333658,4.59219745292638,5.94292967807715,-2.24325168782796
5.56099029725181,3.48325411434827,3.69101460766193,-0.805014860840445
5.57350702013523,3.94276957757369,4.07511716814402,-3.32013617642453
4.51955593751554,3.83991080569917,5.29056580961791,-1.9597593729032
5.00410062254014,4.89573650219659,1.83860515338419,-0.820636446158031
5.36874893972526,4.15632224634036,4.45076901828555,1.12673190322187
4.47341120930975,3.19290303074889,5.56109538986146,-1.95852812752014
3.17647576895015,5.48920583168229,2.45749834877856,0.916969486088574
4.63133326176596,3.52672577947133,4.30245905744579,-4.64665410501505
4.49974671739117,4.21677552623569,8.31385225856278,-2.80021687330703
3.75877284589806,5.05459935996925,5.13209187552439,-5.59078416130027
5.55052294837493,2.68437703546141,2.95712421874255,-2.80833941702436
4.4536089883178,3.80690011821577,3.31292947330483,-2.92191681710003
4.18116645966452,3.60546048537367,0.167628197387546,-1.62545397020987
5.0516994301426,3.67890741875502,7.13471566802698,-2.21620068257294
4.49853705184369,3.61050442245581,-1.30360171878344,-3.39747800118617
4.27240293794008,4.18730599733827,3.57422550394514,-3.39269827889636
4.86513695581892,5.07559327041615,3.42995309242067,-2.76054710415493
4.24721701994511,4.40585050012778,2.39538910527321,-3.40649124330707
5.39563248422163,5.1730367576727,1.74441368478964,-2.27125760848317
4.18493616280997,2.78778544544116,2.64507025257891,-2.3099623278571
4.8216983253458,3.04556650505,4.98945961359963,0.620340956174648
4.14270766390665,2.92260892037711,1.83072434317861,-2.26215161343964
4.34387341405595,2.52407683641831,4.46197447319042,-2.77812477624502
3.78053412330942,4.41339750898633,4.71720151641253,-1.89854377147006
3.51583167195181,2.51871651945408,5.44405910501838,-4.64395498840605
4.43741285704015,3.78941419290518,5.58543200218402,-4.71762889526592
4.73979795032421,3.00706174110981,5.72585070776063,-3.9700588166484
4.99164155767549,5.62585839950336,7.17815015363473,-4.03581672998309
5.01016881399589,3.95920483817338,5.23170419581803,-3.52086138323889
4.14181851790462,3.72524690402911,2.74558402510266,-0.369619760433197
3.86114954560438,3.92127496943074,4.98264395344414,-2.62043749735607
4.21046760586097,4.15295840474937,6.32798118569978,-2.47154853126275
3.14680895082962,4.3388723287957,3.16279479917461,-0.58593988647356
4.89840764446689,2.68681186789562,9.10916603707613,-2.07624063356306
5.14649554474895,4.0267456511342,3.27930392677245,-2.69976943499566
5.14038366241774,4.03803505566181,1.86061619362708,-1.04214908547813
4.78259060335584,4.63235407308129,4.34929002684091,-4.21592502290631
4.74388603801168,3.0271051709486,2.453286526181,-3.08548262110943
4.16979357762925,3.60573980133098,3.02693287745434,-0.404340629423183
4.27506200025751,2.98321224096011,6.49126395464329,-3.58133120995156
3.41198464843847,1.93061528418511,5.73130807975939,-4.71164316960056
4.91989255571366,4.67745818794881,5.17069656730017,-0.105818498749194
4.03841277869654,3.82625068583901,0.634123614664326,-2.49377785901786
3.55993759454269,3.63035524084773,6.80482653308072,-2.36916653848224
4.71918380915954,2.42603014121609,1.59053041981867,-0.560158581727241
4.68200243749001,3.25550200579514,4.4407720884081,-6.08009544942566
5.59043804350656,3.77077061455909,6.50632147893673,-4.80988413501532
4.2524978090794,3.41249703287865,3.61322481170874,-0.563060709935857
4.75001999561032,4.16502002581627,6.73692330140155,-0.426190672634959
5.23618845832308,4.38891274756193,2.00533984462798,-4.39156305291723
4.5135316933841,2.93782709221112,3.35214130768652,0.317256541210963
4.6004425682588,5.15083393243303,2.78346882307807,-1.92749357817903
4.36433665539649,3.76284636221282,4.61100267484356,0.0138660335016474
4.03749809799323,4.62925461565576,4.75149249766528,-2.65370701128409
5.39245397389148,5.15710457406977,3.7656392696261,-4.58081520466992
5.20098832763698,2.76749173279787,4.11163168871764,-1.96680117652496
5.41411832931549,3.7711154166363,8.27254427288931,-2.04911130792785
4.77138397905129,4.95318123017992,5.42658821745517,-1.5521973857729
4.21887800725378,3.41407668944904,4.90273627199701,-3.50370183320489
4.53675107572176,4.39631514465789,4.93579669565232,0.946063892215644
4.97218374440882,2.68625194880223,8.0151404185259,-1.50228242595911
4.48757842302058,3.16772409412588,4.05840358184049,-4.80298600128164
5.07280230170169,4.45846934281261,3.03240189036538,-2.91629233827446
5.3972206055135,3.97058684960132,2.71931642796509,0.448193615290636
4.21073690739943,3.04844163130387,5.87443017923317,-0.536616632030594
4.42577139179642,4.22364252099019,2.91769467650457,-0.954662956770046
4.28963661228183,4.14591151207376,0.750712765007636,-1.96788082959357
4.43870327870832,3.54870128969169,7.06903160064785,-1.60241863935951
5.34438284291609,3.61909657430209,6.73673889312979,-1.94498590674479
4.76703122990291,4.78500553966138,5.0118064631734,-1.69905519050684
5.38264789688389,3.56977831756773,6.24614287944761,-2.60773628613333
5.33929059573736,3.78039295286059,6.40517199946663,-6.05929156467337
5.60171287923792,2.79647582539809,2.65321913570947,-4.34860309720655
4.60590992865561,2.69974270774076,1.54618228847803,1.71859928010151
4.31239059014179,4.51896114233929,6.20640377340027,-0.277471381868218
4.9144821208604,4.21529298723214,1.51089035458629,-1.83335165624254
5.43129775128149,2.68623797716699,5.13904608144886,-3.4639272425715
4.03439427805132,2.87311133663034,5.98679868047483,-0.820624432201487
3.86383134649453,3.2949775582522,3.74997834173582,-2.6528465996264
4.79530789503356,4.6722364979909,6.67345197618669,-1.48066016564575
6.21513336097754,3.94205906606319,4.44083424299326,-5.37367172031547
4.04806766432648,4.28919354607676,2.48095694579246,-0.774188770298419
4.45686656074767,3.1889038388672,4.45876055935373,-1.69464679248184
4.25544646070032,4.06035395362001,5.4653647068747,-3.7601750650419
4.33282994954028,3.56046213590047,7.76073750314197,-3.0538266828601
4.2695126580937,3.21286897634362,2.8958817525356,-0.152730966493126
4.04552550658999,4.04165046724852,6.78440456696747,1.04637315201991
3.65255216843892,4.07358240242593,6.61140863310683,-2.35034408773445
4.21524936072818,2.61695494075131,3.629611955965,-1.39116291989096
4.89987814658582,5.15716416026154,4.33622067527159,-2.07348838314297
4.99905227051467,2.01041764852392,6.93037721219979,0.746807222112562
4.79096552078117,3.42831626338065,2.46756232094829,-2.59083448720688
4.32272905434042,3.31938201249894,6.20971382974423,-4.45618412874257
4.74916186449856,3.69518005184969,1.11301513767141,-0.254941250393294
4.82199997678162,3.78461345857427,7.10239711655536,-5.60625237985093
3.90061255053711,4.75931739179373,6.2283350627324,-3.78487523611726
5.12062711563718,5.44917282154707,4.62459121178256,-1.32448909416496
4.84827524720042,3.88536525528839,5.13330816994791,-3.87025698157859
4.27106933328961,3.59936689879233,2.37806096291007,-2.42943876696858
5.27375554560224,3.41256490894981,2.85722137744393,1.00721117928485
4.04084602357436,2.78177525355951,6.00074084902991,-3.04610465421114
5.54296472839701,4.40462348837586,2.83027366280405,-5.02142556297567
4.50043421412602,4.28378581451915,5.47385597368037,0.190668997720534
4.43363561084221,3.32401396658911,3.19957706804303,-3.16786151113885
3.3501151508895,2.32373869716704,6.24614112531544,-2.42284314685921
3.47463332923394,4.0518935542517,3.83381295145001,-3.64866616372631
3.82737729832994,3.20960164877348,6.68691301391054,-1.11519261948158
5.56694799369093,4.37271298490904,3.98025473720786,-2.88972213681435
4.8585971424625,3.87394515814206,2.92566495801552,-3.67571598563194
3.525594768146,2.15152287076814,4.82924026575577,-0.807448512212504
4.49758511426386,4.62372708822239,3.86771406720567,1.52057719314611
5.25096495911739,4.04275328283747,6.2824599443961,-4.62324482483927
3.2061921630513,3.76430461417966,1.99118651636463,-1.53250944908261
3.60861130682605,4.58344093418699,5.39494798317187,2.57776434277391
3.5853465548979,4.06788186609412,2.33271637442063,-1.95885476262203
4.81999842204247,3.86663117842043,7.33867331169895,-3.88068027455274
3.50108807099954,4.89041103120203,3.88571997322728,-3.82291599160138
4.66103473875616,3.43614853924804,3.26146610737802,-5.00420723466681
5.60429426162256,2.66669284061184,6.99376044207289,-3.13561377351552
4.96101203558271,3.01534969269285,6.32265692797988,-0.138513826454103
3.92997239995818,3.79829844882505,6.50668581139224,-0.77895900176944
4.57425008644003,3.89219021961083,4.66508547937166,0.209526135917902
4.46193438903304,4.15403626435006,4.85217159789617,-4.04187977354323
5.3687678073763,4.47764687042874,4.64657568458256,-2.83859272945276
4.16847037473933,4.22575062861381,1.32333035511286,-1.19249429314058
3.63052199340268,3.73361183101209,7.64237960001822,-1.31035282949694
3.38625298882001,2.40557111136526,5.41687621833537,-2.29082940993246
4.57078642165468,2.65304187271813,5.50507473831989,-1.07189826095137
3.31438270221332,4.0454754296118,4.21591254254475,-0.720010341827308
4.77105733980761,4.28365958310662,6.63579578637177,-2.28787788679614
4.04228961276675,4.21552193145772,6.47667724215238,-0.705028094532403
4.73578219012532,2.80029770734718,7.0849113893966,-1.11197963274275
4.86217276151783,4.07048794426667,1.8901596821756,-4.51598547242624
3.89063246717636,3.67084762991936,4.87467221694398,-0.962716016195971
4.33300149109992,4.21223654648797,4.65990643728232,-0.515208313113614
3.84034741968041,3.50405958917722,5.00864177701373,-6.29609482022748
4.73074077927999,3.42700072689271,5.01965804023622,-5.82758637850544
3.27043289249373,5.01647081534018,5.04007886256598,-0.854776604550399
3.10863509022876,4.45107206333321,10.1536256396577,-0.215705462860914
3.69564675619411,2.07768576174236,5.23648314512708,-0.212899137729509
5.62812432398514,3.11042760732982,2.07425170661954,-2.1352066015794
3.62861146488147,2.30808185260034,5.33607063513832,-0.94059103161326
4.40614023417452,3.98120263411215,4.57343317442462,-2.59393358061726
4.46852310381206,2.60741356520107,5.82791570342569,-0.315378133257239
4.22824797273194,3.17471023638175,4.28124193099729,-2.22819755204403
4.78359004280622,3.56343591234221,6.02061760276185,-1.97209058154725
4.00414935982085,2.36185766831011,5.95002748651142,-3.19134837221539
4.54906494018626,3.41210907194528,6.00811066036495,-1.34466018660933
5.00194311654757,2.70179589004596,9.63627585932126,1.64359924201482
4.69002018631553,3.47564620640794,5.57912462459274,-0.389000527127428
4.42858435398607,4.57768728574705,6.20096599247798,-2.11660876020771
4.83215793782449,4.15643897864161,4.36843240545565,-5.86369493020221
4.46641401988319,4.00410550111723,4.7690086750444,-2.75672032553486
4.08308325976606,4.97523003014645,6.34779384057592,-2.31601361108809
4.30922388338736,2.0129360237689,5.27143278350394,-3.50353667705453
4.06983392375753,3.90902263367591,1.94513687176049,-2.05143752225822
3.31399837785755,4.91405813607995,2.98109225467326,-2.42796793846902
4.43521259137777,4.39983605834206,5.07301597388568,-1.03260881518516
3.5972437491234,2.80843089771265,7.55917621333942,-1.92930301001456
4.56838717030408,3.58190273181536,4.65873098755071,-1.97720861694484
4.82850195589364,4.71928970551923,4.38787478247682,-2.90513569909714
4.23405929994854,3.92954055123522,4.64510572229541,-4.14791248853062
5.07640619440862,3.57398799913923,4.22605198686627,0.443469816119122
5.55765865671196,2.59482389061835,4.99726168658536,-2.15415368696448
5.03522014903401,4.54278697062592,7.30306563977801,-2.05893757266569
4.55402013994019,2.58504520449905,4.57308708948459,-3.13135409155805
4.03754685253794,3.38624730818748,3.89285078437754,-4.09623059608647
4.84850757284374,1.89241177629752,5.53894747149005,-3.13494088581695
5.43429778454663,2.18545516090264,3.74456482244722,-4.44177116273769
4.99977069969741,4.90026625975573,3.0969994984515,-5.26540392116865
5.29902271251897,4.18893308534464,5.89041919288175,-4.89083116071526
4.23296026696305,2.74262062745731,3.54058092011583,-3.66617044739693
2.85579220703032,3.01973828899628,2.43702238145479,-5.30678628589479
4.51351047024942,3.36028591049934,7.01443823087859,-3.98842908764689
3.62848912072833,3.15441659380877,8.08343511124749,-6.4981362822007
3.87245017438969,4.10285120811296,5.25986564678676,-2.75476765448056
3.60693127738589,3.86537516681019,5.65757593709313,-0.171220039812894
4.96556909404669,3.49974725256996,1.52595623888443,1.88211288103543
4.33353725104633,5.06181407560465,3.62697601779577,-2.49974896083534
5.44105567769659,4.88560426262993,4.01986421962116,-0.608891567971213
5.37802068525674,3.07244810271001,3.89950758702357,-3.41402989688705
5.61832974911616,4.25139756909003,6.08235777367403,-2.37092466940034
4.47978242304118,4.34312735341562,4.82486154643372,-3.47472041425542
3.46711301714047,3.73111062969775,4.70131420400327,-4.83514820710943
4.08538489122298,4.17168480657307,4.33740517709327,-3.83763574006862
4.52846571985467,1.77264585202748,7.15375015999172,-5.96770961774982
5.17470734726099,2.9572414839502,1.0038357512113,-3.0388302733707
5.53738146499776,4.16543844152775,3.64079237527293,-1.66065552270574
4.86930990444515,4.34181460459481,3.46037577525487,-0.571729194454461
4.09889514145349,3.85234014447959,4.55695805662689,-2.17011703663674
4.07888180042762,4.82310082311204,5.18392192164389,-0.0507569416699174
5.11245841252967,4.37656961048548,2.44579542463811,-1.29960007064814
4.35647320296725,2.71177230547969,-0.272344188526522,-1.03529916941667
3.68113427513153,2.65806051158667,3.32740470916269,-0.214853875400163
5.20984011905802,4.32418947961823,6.61715898093355,-1.94258573812236
4.46852873812782,3.88176519983345,5.03760120548189,-0.96988177670306
3.54646890336807,3.81129912521119,-0.18276825757138,-1.94980397935045
4.35358309313142,5.04955706793044,4.11457940246179,-2.77984141734691
3.68461443367541,3.70447758179521,4.02283733405222,-2.32794406649154
4.71057952900451,3.59640672305578,4.60641244004454,-1.03624242147268
4.53397008045668,4.75406385160918,4.12275659555051,-1.22746178490108
6.0279976967955,4.38656342613458,3.52021422913285,-1.52261508560893
3.19605140036986,4.99569227861852,0.566092434205823,-1.54543966482893
4.12514608404151,3.89219032780824,3.68185735987801,-4.47286982979134
4.71815814549726,2.92904217693792,5.76511710545452,-4.09246330987742
