"X1","X2","X3","X4"
-1.03983827763026,1.92562952910866,-0.0746576847161859,-0.994966871532794
3.3205180907614,1.62373696746782,0.0419701078350603,0.866660709171956
3.68533832302036,-1.00870257904217,1.07941082470678,1.46562617864728
2.77343481048888,3.78614855675022,0.159371076579022,1.94054227998193
-0.627395163961124,3.99600072535995,1.14613254481178,-2.12023994723917
2.77920692349953,2.64245028290623,1.91314341953195,-2.00604074520049
-0.0765590557970017,3.88569852210962,1.92801708224634,-1.24300165965887
4.05587075309178,2.91533050970662,2.74235701315887,-4.34912675096555
8.42159191898978,2.39842437894025,3.29968110648826,-1.00358781198937
0.671526837971277,4.00628710976726,1.43058654894177,-3.90923174625884
1.16660545759596,5.38188952326729,-0.212363865802816,-4.10050175057829
0.384547405648073,0.0938803193689335,1.76307327524672,0.77732287479668
-0.569373833187178,2.88985155890741,1.07884619861565,-3.55672151664991
1.55476659079868,1.02768469965027,0.705766184381875,-3.11530128011062
0.892258856173691,4.04723652837413,-0.636384406824815,-1.22615027894323
1.64600437062379,4.24350308323779,1.68596700264463,-2.02019489171716
6.26591843655624,2.93153332785621,1.28211505268155,-5.1088163271702
0.0885686759966984,4.7171246445753,1.80774185132529,-0.562904507414854
-0.12034339074254,3.35701241143757,0.593126046006644,0.0393494936775358
-1.71996395094947,4.98708200116925,1.75963449392111,0.847638299168977
1.99582768671582,7.23365196679894,1.61757695761576,0.514247574785913
1.81304774643112,2.16865734149865,2.5564480088713,1.04620816780028
0.358574885988431,0.0111197717316878,0.956530350164097,-4.05796429772586
1.08415466489667,4.07562371446566,2.03162695477075,-2.0194767739442
-1.29191736566878,4.3637216510604,1.68281099986026,-2.1486578610692
-0.245128299024719,2.86033421951489,1.12498965380635,-1.37768469366474
1.766127814333,2.42143759615391,2.39578478115747,-2.94566094192543
1.80765443745754,1.70934377535334,0.991685128218377,0.396301171116316
-0.292138687204173,4.13432756107267,-1.09491232796177,1.11336285581146
5.31706816661378,2.85953883225095,0.876488799891831,-1.63042755223692
1.43686206969649,2.10955590926143,2.23893805114735,-5.38870004974524
-0.307111278511222,3.66457997949958,1.7898811375088,-1.42479045683432
-0.149773040854066,4.87642627472752,1.97201941343162,-2.80208555568696
5.68272095764853,5.16579176306818,2.54100155565389,-1.46219808513025
2.11795928638754,-0.843022578807838,1.06749968219861,-0.0665748500597236
-0.477866250714948,1.69021643130128,2.13375137015845,-4.39002832323699
-1.54081954969448,3.57521150506976,2.17168472778944,-2.33421714131707
-0.336828927181898,2.75198663830758,1.68913255851644,-1.88977167678965
3.18459698186039,2.17499379877809,2.228583461361,-0.687592152985291
2.26975010645214,4.27184408841593,0.200982967323428,-1.61638520871103
-0.513361196533466,2.52113054723832,2.21876648171259,-0.529311439814868
4.78076069183077,1.33125394001719,3.47200356883056,-1.94053634831542
0.712640309165688,2.98610774381092,1.41627199604156,-1.33885917148342
1.32369627608223,0.670752183431793,0.359989068584552,4.11192296703199
2.87001036718406,1.84799361291331,0.123199054855399,-0.693018346551985
2.03708440605847,4.37052854729643,-0.6480914858849,0.874823714547407
2.3048197981469,0.589199981373337,0.683871557228862,0.137530930531486
1.73547026549815,2.38590780612341,2.23995043330063,-0.794961266290449
0.257307543135571,0.594866451647922,-0.601138442514761,0.856632977403051
2.18779907322334,3.05474300150241,2.53235353650273,2.12433292403409
-0.539397907959388,1.15489542134511,0.975801108356009,-0.263257362349146
-1.68101413542066,4.75361974027395,-0.0667642440714864,-1.40908952592817
-0.163096501017592,1.83761809775859,1.95963554961099,-1.04459514840051
1.32202163146458,2.7514620177088,0.93320040615848,-1.43146295316643
-1.52732290965139,5.07497521608808,0.889373315767141,-0.702638386698449
0.73074658742373,1.05327067800909,0.675050156323751,-3.29817977319468
1.19369964188282,3.24822110451302,2.67531192420872,-0.922456628826001
4.35308338211277,4.32648992014651,1.53785319851387,-1.51526864957135
0.765319275211845,1.78712667393619,0.756667094181369,-2.67547789495597
0.800874275765498,4.74521617563038,2.32322522296454,-4.05915502313358
2.95324814632394,5.3014797982465,1.181494982111,-2.01239327608482
5.30511543716763,1.71771410750121,1.77232081929454,-3.19471280487589
-0.347153058900425,4.28341823870584,2.1525734484078,-3.74786460906529
4.71918091205449,4.40903628122689,1.20111062949329,2.30091524190822
1.43544498306102,3.06799158814019,0.468906892662206,-0.991686785281055
1.87590731962947,4.07208677346071,3.0788688174496,-6.04405832116884
3.04231425413395,4.5345866515553,3.29072569474765,-2.77185495175046
2.8662923738639,3.20394877330942,1.35683450896796,-0.605803420872442
-0.613029689773327,4.29209596630552,1.45620033933375,-4.87436866850403
1.344955593386,2.48781954184009,1.21182646121258,0.959747790133406
1.62926079097082,2.52411733844732,0.890415933195029,-3.08559112060711
2.89621905667543,4.11106460057015,2.69568241571921,-2.85092571147903
1.79336416224777,1.11648214324035,2.8418788152805,-0.394562651177832
1.14633027217008,4.02101307465238,2.21029306120146,2.29559337597899
0.65666918555673,4.04943341188786,1.65034811992507,2.71315150923826
1.03673136539382,2.64968762484229,1.66434982929576,1.3571231973713
3.26617881847194,4.46287531713996,1.49623635099793,-3.45103097608816
1.51443414372388,2.99991312517742,2.22491761927261,2.45917105386654
2.94500622939779,3.59211991633852,1.31629940819956,-3.99170295101573
2.26646897375472,3.75603492129245,1.17576297598898,-2.74169337540719
4.41534202456765,4.7944125590582,-0.299789659685726,-1.88649921259818
2.23191511744182,3.29859140250131,1.85095052391415,0.716681943684323
2.14973156005529,2.64219328188972,2.40367116181788,0.0950993793128796
-1.7379440041462,4.31198413151891,1.12725479746109,-1.55216152906232
1.13273776064711,4.42776941693327,0.116604456652847,0.413383489144801
0.463682797951914,3.57444538090227,-0.0905530206730334,-0.31051844152286
3.02028484180316,1.62130206368743,-0.641186797386419,1.68768680217763
1.69243884876343,5.00726758407681,2.75495086114265,-0.0433790041428757
2.08392513729065,3.50378507555882,0.189531933484985,-1.15833276677954
3.19358793706784,3.09337192557271,1.39274773431605,-1.61828425862736
-0.0897490646877239,3.15720092910373,0.362375031248505,-0.330995994026485
3.32923025027492,0.0370827685482635,-0.627940514850107,-2.75665432567438
3.76320969226049,3.01768392558635,1.04097833175795,-0.239455498691782
1.90567786390893,-0.416822755359069,1.30203337662791,-0.669622556864464
1.62209880579086,2.2521529921708,0.810958252592961,-5.1687389368215
1.66627325729512,5.71606055778324,-0.270563745020753,-0.954339262575455
1.40178685229307,1.10548733396847,3.11837395103232,-3.68055764223459
5.47734653175817,1.64293606131452,0.622832653651025,-2.94593503800503
4.2652326786971,0.878547418426423,3.01918042517541,-2.34051969528179
-1.243790478975,4.26363315639342,4.41820933574153,-3.3219113409194
1.91242178924226,1.91724543477174,-0.35521383882469,0.288210023969109
1.86464301284127,2.44078512385704,0.889806571859395,-1.83396614783932
1.08969368480847,3.61969711912574,0.214900136341378,-5.03794481984881
0.107718428783616,3.33520201696993,3.01373968221273,-3.10470947756431
-1.78695476750964,2.69791163144201,0.516754020466168,-1.21815138913853
2.65368340108942,4.23540044166079,2.24910026849312,1.03680839782876
0.519124463692047,0.459197567673858,1.96632759986597,1.6364264408437
0.326143435753121,1.38952301303337,0.479270260863511,1.56909360156617
2.89091578265667,2.76264814880249,3.76002759132863,-0.830095519783355
1.96423877061448,4.84739715509015,1.025327486816,1.07284455191535
0.909108769815004,1.06952847319538,1.28415813430413,-4.93959960292761
1.95899618067935,3.7486472360539,2.49405984717611,0.573965691115141
1.13232680168423,2.33911261167431,3.64436883098905,-1.24682933957043
1.92046378295276,3.52191633419715,0.413849384424137,-1.77260497603238
1.78159239365077,1.97377981512944,3.3382138497226,0.078860406249273
-2.53754028972577,3.13413081246135,-0.253335275226804,-3.03611166820758
-1.09092499649741,1.4385266330106,0.770027244042702,0.00470581567233408
2.10092979542974,2.8301194980403,0.651115336076574,-3.14110069386509
-0.954382999178462,2.17902221682415,0.162960330166534,0.623733542896547
2.5091304562445,2.74797806568468,0.31454191184324,-3.50052109490728
0.587329786677875,0.739351063293141,0.701276132156335,-0.987893092969373
4.17478804919894,4.68497230145433,-0.287483283847543,-1.54796485709134
3.11139825219742,3.83010295837872,1.46710433733973,-1.73513705217839
2.35480515999595,2.38112243079181,0.807851312815175,-3.39213156548059
3.81587865040489,5.52570467931442,1.61989847676113,-5.68033574414042
-2.85274297681687,2.03427901581051,1.94492168989781,-0.482100207760916
0.301474636328527,2.72638088688233,1.18336577113708,1.14153666119095
-0.854054309675897,0.863254076708649,2.5591372716011,-2.87553879748789
4.092428792071,3.22595908215115,1.70143992804571,-1.19796623989652
1.09156385826837,4.09133865154733,2.11694386181028,0.332654492010957
2.38661370624253,1.73872971443873,-0.388994019525963,-4.07020709285866
2.79378835475232,3.50443980919938,1.25173344943372,-1.97248178484573
2.3524359783524,4.54826827917642,0.979615250527351,-2.5578260404096
1.5851775085282,3.57092534729283,0.00354329899154182,-2.08964997085761
3.51520211493113,4.5506726728259,0.108262382699023,-4.49415610771591
0.517625040627506,0.358705194227581,0.254728691665291,0.251640264995185
1.58149274442923,4.95182433229024,2.04843865767643,-2.75802015177515
2.38885112703859,7.56736352179884,1.25735958247364,-0.960158815452913
5.14678271620877,2.62717371605158,2.27153247646855,-0.543546791111276
5.1522635841262,1.24205082846138,2.41971217811349,0.340375146352115
-0.479433410275991,1.6568381043213,2.92853722203878,-4.39715941603043
3.28432280694334,1.2517820814126,0.508135911060439,-0.6627004685307
-0.654721713382918,4.43304481427608,1.49268650581321,-0.452553914517334
5.32750154061911,3.98738043196153,1.57292576753344,-1.40410181246914
-0.653593750272466,1.35097776543938,2.90577503945904,-2.09190314091884
-0.984435102929014,-0.420143268279332,2.97576036814885,-1.85791341689163
1.62201475225723,2.70415912873942,1.89068260376539,0.139882790088354
-1.25387231671408,0.937431908639965,2.53602724071253,-0.827507782857841
1.33168666295981,3.30381761415672,1.78440769059631,-1.21282545509057
0.838770412101152,5.86104526707528,1.80527225984557,0.0193649493950914
-0.343116216388493,4.19248779521429,0.443196731401959,-1.81875156424706
1.72015312094574,1.56908393315495,0.00422401255608595,-4.929304974637
-2.08219344882144,4.34016436193475,0.504468069648251,0.0647103622821457
-0.815433150531951,5.14733800847748,0.71811521663375,-0.585359904550842
2.19337883880205,2.17422583342907,1.7500209841376,-1.03860257579875
2.22691262215005,4.92435677375658,1.92451530620769,-1.26517949772615
1.21713034027655,0.761622835565218,2.35406337525344,-1.70165265542508
0.573810570007863,4.03850060314384,0.359307489808075,-0.351677722241134
-1.25970100902596,0.562478463663151,1.91315545065974,-3.02074916538416
2.61009901110939,5.1362468903989,2.89406653586452,0.246461451148197
1.04127340458145,1.13369208785118,1.83250287743906,-0.928705896151392
2.58045567191063,0.643908904727514,0.0824727509714811,-1.65035855215525
3.48953452017331,4.60522951543824,2.16462292622511,-2.81817565146172
-1.6651061885165,1.93878665550902,0.15139644938348,-1.9287542279496
-0.627680921368682,2.69262704193392,0.562493343807365,-3.54311023152872
2.47934990628902,3.37080840685834,-0.490290408759368,-1.87699145150931
-1.27626779184079,3.99685409970515,1.67855978619348,-2.32407306878696
0.713269402459223,5.04267574193858,0.387607439884179,-1.93857065989348
3.52147103833933,3.14352524955927,0.960567255322922,-1.20361566578304
-0.495746960655639,5.24133294948436,2.07599067508074,-1.59468799081394
-0.736608969800604,1.5777169542325,1.50511339143934,0.919339948915975
0.36739328553387,6.1326696699024,0.219667811475289,0.316322612094001
0.347560945210207,1.06145515111077,2.8511315633761,-2.34015900703645
3.34617625545753,2.52464783379042,1.84438648170613,-3.1297927203206
2.33486738714172,3.64760203342264,0.166933550366908,-1.34795317167183
0.175633127450508,2.67156816035174,0.56044723069132,-2.8688739876342
3.33478348554869,5.07938100450777,1.12255506610507,-0.97786855122154
2.51631212126285,0.679770436569109,-2.09726718193046,-1.45782913881748
3.70811147729612,1.11909342404734,1.23803591941403,-0.31904066264066
3.88244672938981,2.87174084977972,0.86323506239992,-1.3897485588126
-1.98934614739237,0.887167335518916,1.98784046666849,-5.4343310959696
0.177926446536228,3.99930989116719,3.55319268434314,-2.87805638584182
0.861710232373263,5.30706257622909,1.70061611104264,-0.0145907602400235
2.40969062141668,2.31163822628096,3.32237586576662,-0.405722083263112
2.90530061908398,4.40391097670206,3.80494683257356,1.71223413868542
0.963785398297506,3.89046561642035,1.57311292797574,-0.0287974765550636
-1.23432080228326,1.06579471711616,0.902055105760042,-1.51467921159915
1.00288815133182,3.00399582347422,3.6056793400727,-2.26321614653321
2.6915686514173,2.86977336766983,-0.414593374686521,-3.86570603553025
-0.990122627390665,3.61923613353664,3.28738676552718,-1.60110531829442
0.287060653469399,3.8343696779971,-0.5226005156391,-3.00679059479172
1.71356799338789,1.32036010128305,2.13441478489609,-1.89609308252862
1.61581798406238,1.97043204332054,3.12384646390708,-0.609932700155155
-1.54405847470893,-0.689471147967902,0.305078895070916,-3.92223563736383
2.5794679503731,2.98628791059866,0.487797264946948,-0.711318027938324
1.60557613338218,2.73660912985368,-0.038876546990817,2.39032017797079
0.839821005615869,2.18255316399983,0.874963099424673,0.939618139078372
-0.426911024617852,4.05226970134878,0.743862388061268,-4.99267633461645
-1.59878065178525,4.40318130806062,2.08672496564544,0.595819974231225
3.63226301035485,4.30623945008133,3.65431079582277,-0.429060150544926
2.48777136665577,-0.0828633695027592,-0.0961634474949473,-1.41704330944894
5.43584576131083,4.66119655061151,0.750013103344715,-3.10344712110787
0.608235569558485,4.38469275429593,1.1557589091482,-1.57087301258854
-0.963336755590751,2.69133563185527,2.35166538267756,-0.644353841749795
1.09165007407488,1.09641991215758,1.7910915676156,-0.809783350129952
0.516107915607882,3.81565747991652,0.862359537840514,-2.432974215769
1.49071142922532,2.04566516150541,2.26537047855747,1.75067516558556
0.776912519303915,5.02109853295745,0.343800083730667,-2.3948569081062
-0.225919031245059,5.01893217105142,0.820970958628485,-2.60216660763791
-0.260941561561258,2.31019687652354,0.860283918532103,-3.12571596607187
2.95307156752458,3.27920077875795,0.931335266393246,-3.59669638859674
-0.536923648244762,2.70883880444882,1.43399210580623,-3.24490640804933
0.836808981014484,5.72873834543234,0.766588684958044,-6.4313790002303
3.88279050009677,3.21320876197369,-1.16384051181495,-0.314253538569282
1.33912139283954,-0.594774361735714,2.38387551186327,-0.891719250468964
1.45835342768585,2.58143539303839,-0.106196145473682,0.651347167277994
-3.16737186944224,4.67603246495416,1.15657203166089,-1.45091994585468
-2.20374055802942,3.29464873171076,0.724792080573464,-5.82100530329844
0.574164700854641,3.69848503260082,1.51300866414481,0.196643592637694
1.28888936187949,-1.54671157799641,1.49607571895602,-1.33339276686776
1.09502218173288,4.35285969229519,0.166880305780768,-1.05848658865188
1.83908994556272,4.17410975005669,-0.801417931776181,-2.79126017267252
4.6323169227576,6.02672796092254,0.599909508564074,-2.02647678553207
3.83865708770343,3.08043948978919,0.456357355080524,-2.59403163278859
0.489663926930883,4.05866838261266,1.73130827933973,-6.63940707991637
1.8329760907037,2.73486498856046,1.55476565928362,0.226199853722107
0.573486120825055,4.47884811592741,0.926635560260014,-2.2551066360413
1.18424726689747,3.54971817205591,1.91099735889861,1.22700105934623
-0.465416558785444,0.760271551185239,1.86660128884995,0.756972653734875
1.84590587641923,6.32541934240757,1.63290025758453,-2.74234076819861
4.20529398917414,4.08613106116353,1.14621668840298,-0.393090271586346
4.08703474883237,4.3456150760705,1.60853313043602,2.90180023165993
-1.92684233687451,4.28297765357943,1.85601853418448,-1.1649460818802
-0.0543807162131571,2.94609806438717,0.274469623160472,-0.564252127711375
2.18126369521949,4.04128018624439,0.528698771466863,-1.73682272160224
2.21850538572551,1.16100807123529,2.52034582793662,-0.608861970625513
3.31735617696281,5.42688853311405,2.28831078855456,-3.68058144344596
3.9762660116772,-0.0738104930410373,0.00344339881231526,-4.4080935336703
4.56052841859409,2.67585790304168,2.20906670395536,-0.178052430974844
0.436931845231073,5.38432670542881,2.92423139257464,-0.777501117036605
2.3696816350607,1.8260390887381,1.14340787773533,-0.503494537657488
1.58364909937011,3.48068194817069,2.89171587638807,0.333088327284514
2.15393649889441,1.464557674534,0.230929372852939,1.66805617029607
2.52232656730532,1.92299256917278,3.07717830459541,-1.87960851878468
0.0271188410258678,3.36814221010003,0.890724562117141,-1.45302830948034
-1.56125373914008,4.34257940833371,-1.67329127318021,3.42724568331452
0.0548063542219754,4.65640004579118,0.836219345949318,-2.3742765208348
2.16049644971298,3.387071339906,3.60702893373625,-3.21870250292941
1.80313428798888,5.76800946800434,0.674850274131183,-0.93110298129448
-0.659366310703135,3.44259161054522,1.14581124041783,-0.522030002122443
2.03388289096923,6.58015873691523,2.11405738617629,-1.36639857113665
2.17768683544274,3.46077195710638,0.200246691360977,-1.42576063412117
0.861506705563402,0.739471331676892,0.909737079680225,0.214060952399279
-0.859460477354328,4.1711389077046,0.760953272302343,2.18935558892904
0.273390225732726,1.9013894861063,2.67265336183767,-2.50439166047274
-1.18985904876824,4.27013616798329,0.724949614424607,-2.91977341829663
1.6693355771235,2.06337175826154,1.0595544947676,-2.95036906603758
0.791612874104357,1.86216016087612,-0.232284155310337,-3.49553018933412
-1.66856800352944,3.20608937357339,-0.0829334421509345,-4.47100062474305
-2.00110652820472,0.887289809362022,1.85102653971349,-0.891846978452848
-0.826537492746554,4.00869473987611,1.66160295972768,0.759534644614972
1.59084809408335,5.12760129674518,1.17168569044148,-0.334362107192236
0.136951252758491,2.41062756175119,0.852765058304691,-1.18545687398395
1.70047443603716,0.993870445361118,2.04606638544887,-3.93737004353801
2.31917610436156,3.91374348826888,0.632481140176137,-0.869643145847046
-2.0220016834549,4.82670623515568,1.89937137119248,-1.94053669752984
0.543175037307166,2.47570787547353,0.738732397787294,-2.52424865378978
1.15623831105406,5.16753695794936,2.89054016568568,-1.41821754962165
3.47006320353258,4.97428604848874,1.98728408446497,-2.16500010867903
-0.999790293615464,1.05396499929584,0.968465759041327,-2.9387305119015
3.47502119758205,2.39041634344253,1.64666607443861,-1.06591632989484
1.38829435536515,3.70240216779866,0.946248614353542,0.23005917981716
1.13435205673689,4.83048036916853,0.818631458475225,-0.673631919790329
3.57106503815716,1.6771928583754,3.68640726621265,1.52540928511588
1.28644946561641,2.34050214981817,1.39966181548142,0.153960785582407
4.10705546309306,2.0975573271255,2.47007315456511,0.0124161390956643
2.59117104643289,2.67213602577406,1.70174939569032,-1.3656219038864
3.57833565469621,3.40703368889176,1.96907540845246,-2.27349322414589
4.23067513117586,4.39177392681251,0.522456593975211,-0.824525003689366
3.255879009855,2.28654645677943,1.63709920048233,-0.99004555009215
2.61933073351055,5.90080979862378,0.274256914700825,-2.0329996193112
3.59975248944794,2.65209843537306,-1.60207722148049,0.385950438968105
0.201404785510792,2.54076521082683,0.265695947095666,-1.06343735491698
3.21191675191745,6.46539786267496,0.690812040308864,-1.63358861449457
-0.414819765790965,0.560222143547077,0.636324556157476,-3.58410252191849
-2.14687622650835,3.51727447832923,2.0508347119595,-2.90304971540147
2.49216280306393,1.97522647000231,2.78417379786765,-4.06147091271299
-1.08469541707745,0.747196663653496,1.03365148811908,-1.8944115087541
2.88491506497844,1.85900685023145,0.849799642920827,-0.49001783041184
1.95952149427034,4.23097304458218,-0.104706109085779,-2.33212126703776
0.465736347805989,-0.0996879316710673,1.94191966890403,1.67418404924775
2.46658662685046,1.64650724153904,1.63312261447293,1.01014969684016
-0.238198557261747,3.17431510764874,1.09763279082273,-1.75369256162048
2.98862102413576,4.5301100091222,2.69100872049875,-0.0955770342619948
1.3886517529065,4.00637451333301,2.63108915184317,-3.30270146819961
0.474581638688943,3.55918786760098,2.40757338954105,1.43560665777367
1.15195116834689,1.85260995973909,-0.0588568104187601,-0.949133167208795
5.1521654819936,3.57390588886808,1.16167092087431,-1.99714468528868
1.98582613100939,4.3607472911905,2.23559356173867,1.28639020253301
0.651770955096722,3.93011861012206,-0.189332376973791,-6.15791687632627
1.97146575242954,1.75217608814828,2.21034251233242,-1.73495602108811
0.618561942635552,1.63605590970156,1.33290160400223,-1.81938778529678
2.2603080418308,0.215831130816406,0.942422869643988,-1.28222642950659
-0.37279262521582,4.2593401056452,-0.248599088558727,1.2579990055802
1.74725985748763,3.57930489101691,1.62810375782699,-3.26947457409604
3.1436054065006,-0.768495083515553,1.23216906822242,-1.11266034070154
2.34136075245325,5.12887930560107,0.522383608786159,-0.662270438427048
-2.09498671745178,3.0389917579684,1.98973641113749,-1.73972615490588
2.89503857095589,4.00158207625175,-0.886552453960537,-0.419970744406187
3.74445931596092,3.31375033069413,2.37125097538224,-0.134789074213261
2.93083098335908,7.22683885120738,1.6455822825479,-1.01339687869529
-1.67077040379012,2.66814187376919,0.876502578488291,-5.03881218790933
-2.84246733322068,3.45910886847432,1.15567785907871,2.51437060317371
1.01229525507914,2.35487696022728,-0.96956032166655,0.446677734442493
0.748435146511851,2.5593107602645,0.801918365208492,-2.42040730325697
2.87317991780467,2.76982801197675,2.21850407408014,-2.47154564341521
0.194760615157203,2.33044547882354,1.01215306274037,-1.30595855791117
1.54432377574817,1.93242572133602,0.577236189481629,-3.38666663395369
-3.79417827039178,2.44812727220294,0.481349955872027,-2.24774050831685
-0.163928830499068,2.09225476737829,3.32364509037211,0.943733094597503
2.85563222051464,2.05273091728166,1.95151408841221,-1.10286997832569
1.37134827879773,2.25636556300028,-0.0252285017155778,-0.11619714960155
-0.655780561645164,5.22668281699875,1.28134925421089,-2.67364623228634
-3.32899019336707,1.91675204997792,-1.09365974976285,1.06632590513073
-1.57064306536995,0.896481957356353,0.68933097150866,-3.57514803155654
-0.204991860718311,1.11357483185802,0.837065569163925,-4.52618420223413
1.8498293236784,3.80490156297351,3.03972407342649,-1.83604396695258
-1.41109113257962,5.01097822383741,1.95619959974696,-3.90458106940777
2.51366971201178,2.55209499039793,1.78730096286928,-0.543827898844039
1.71508162418136,2.41025716911761,1.82088907698956,-0.0570800125348334
-1.04647615188657,1.74461402411771,2.32739262523143,-1.18649453250103
1.97319181873995,3.35151790884342,1.72876651468151,-3.88198540400896
2.90313901988068,4.65390034092835,2.02755580479204,4.60255461159787
2.67042196979771,3.03958640696846,0.671268793051053,1.64940977011492
1.37541526971264,1.37217914801257,2.39315747021083,1.06617103865227
-1.66775484837321,-1.15058290811939,0.552443605006657,0.429033198291223
3.75378911011663,4.80305756002813,1.65939249237611,-4.72725142446432
1.76137333355169,5.16235983576043,1.21150652736218,-0.423932211461104
0.177183823675661,5.14959270659942,3.21623112228754,-0.435364904312449
-0.488298711915793,-0.766590222739001,2.77075815259937,0.733797185181366
-0.922128199230426,3.70610654630567,0.301499036886945,-1.54267083355741
1.87500433774455,5.54010601260243,2.01701231562709,0.451308428532563
3.86355179233486,2.19232230082348,-0.7643428452786,-3.4280755738525
2.80825925446192,2.55533530052543,0.988656138946678,-1.24237754032
2.6809160199064,1.60399557460579,1.36485190255318,-3.68708871465998
3.68265406665098,4.34382958167862,1.70348155115011,-3.70540333049571
4.31617663513072,2.9957468423199,1.4755640019009,1.11037354691328
0.506120114214563,3.549186863561,0.290596397215757,-0.827685425429874
1.66051622445946,3.44442989073756,-1.49978990373869,1.86479438827642
1.62607656934219,6.32186759797619,-0.787492400815142,-2.06460151530862
0.664419942767139,5.51065527090041,2.44495873845556,-1.48895649641794
-0.842393974825209,3.07529900290786,1.49909914620385,-0.813814917365752
