"X1","X2","X3","X4"
4.90372758794015,1.78786311102658,4.12611284713757,-1.09144540195079
4.66849303243372,3.86934374366899,2.04388116634097,-0.69797165916106
4.81986929835041,4.93812458343879,1.49435515646647,-0.422590313610215
6.4283390902202,5.40382066031143,2.98521052489086,-0.821810122999791
5.1402052111181,4.71390814669785,1.92338724565129,-0.946949602020074
8.33194501730256,4.33430136973678,3.79168982553913,-1.5704113803594
2.81414274272189,2.42611326342761,4.26190057395782,-1.66486252136844
4.77971892486609,7.69566239290959,1.35935144594434,0.240991249077519
6.67977076828223,3.83816385205104,2.25841933423479,-0.134136174682633
2.81647409484424,2.74250057252867,2.46783596670772,-2.99671336600508
3.74990738067761,4.11367927497651,2.62814707711976,-1.71598824374196
1.83455500545804,3.97660845354006,2.67686964385808,-2.11857253164733
4.61871967276669,5.34992128853065,3.11478492737134,-2.00459674952925
2.6317329756859,3.85894868892183,2.69441108577979,-2.37324409865489
3.15869207189811,4.97900154135823,2.30932923897402,-0.0389841371665431
5.39072124121988,4.63034496806537,0.883082841292812,-4.23616500024449
4.96792478628281,3.43201917934884,2.09216406168281,-0.37316077036371
3.10637464084104,6.73271238205098,1.11736678696398,-1.32015967310272
2.28430313845014,5.82999562477117,3.50806751225528,-1.5898264787796
6.31272454946684,6.14413805242117,1.5336018067807,-0.838304554091124
3.70282436147974,3.6842562024232,1.93717823554851,0.200946702006902
2.47169795094398,5.31203921364327,2.10479810987806,-1.53758915674676
4.70680150507295,3.15415252394578,1.91802666246874,-1.72706472382759
4.71917242042605,5.06865947738768,2.26264538048335,-1.22966058180299
7.04817609852609,3.59429573017182,1.81806512005224,-1.2345705155471
1.50807620216587,6.17207479753329,1.43524893471273,-1.54923548638589
2.10130773937833,2.53858877293003,3.07557748515159,-2.11046423074086
6.00562394586277,3.49688912542629,3.32550796326264,-1.87035372046627
-0.416107843680051,4.99768141602988,4.92909425886172,-3.78390387661868
4.78124589138025,4.69045341475474,3.79511839695794,-1.02767931264324
1.6230619260249,4.67980894718448,2.67648640978303,-1.78188060249922
6.15559790294237,5.42931864917247,3.72742626993546,-1.4726793025602
1.2926902415704,3.68906037432248,3.29048282395072,-3.28923322655368
2.83700980520402,3.11223995031372,4.00837876518561,-1.03933696576227
5.66774204316338,4.53873355645825,1.11993352757055,0.681492975217137
4.97482075292046,3.0503213240249,1.44971568697691,0.388637653243121
5.31543297288391,4.10159382697634,1.54340957424691,-2.09568354938121
2.39521478599967,2.58633523665377,1.82815299796653,0.0551063988076519
6.70286184822783,3.04117260334325,0.598918294142392,-0.74587124698787
0.225882242502233,4.98577747103221,2.16355201117989,0.0267138516846137
2.99441016481893,4.08222664557354,1.26531589641246,-1.93852787141995
2.17856332877709,6.82293246731677,4.07821694090455,-1.79832448999455
6.02845219493947,5.42034630926893,4.39528259954402,-0.888836417919065
0.926263303944044,1.63078403988078,4.28394171443444,-2.29884726436013
8.56159196272366,6.6396762159889,0.405157546327243,-1.78242848886608
1.8860235613345,4.12753552227497,0.932087526906185,0.437195960457443
5.60774700500315,3.05607186862873,2.95820506731413,-0.350567898137928
3.86821400542694,4.03791072839785,3.39620672968302,-0.0657347880749843
1.88023532941156,3.69080990029305,3.27122522087029,0.808077150819104
4.2985206165556,6.33301220481202,2.69095555683674,-0.87542630423256
3.49117952074238,6.3035180793766,2.9690358964034,-1.5231539730505
3.56662054682062,3.53001278590478,2.88749082506437,-0.105665821443394
5.77791048585497,3.37929303028212,-0.433082712677088,0.0413072274935675
4.08062394572844,2.33640120145115,3.93357381533038,-0.594799143523078
4.48192192307145,2.00600565841343,3.34837345842521,0.369635953992633
4.36963079592216,2.78589642009491,4.60598963844306,-0.760121710901501
5.12585870756482,3.5373303183409,1.92898532412007,-1.4862988988251
6.30687702392311,2.5705538723056,3.5747876027269,-1.46350487820051
2.282663638624,2.45804443354646,0.945670935489735,-2.89060735877492
4.06161993515874,3.80903791573456,2.1453628953899,1.05865164486532
4.72127170815795,4.93849570416373,1.27100837195541,-0.802705294829717
2.97712879964392,3.37974148606201,2.36840880846736,0.888697467337635
1.88472582031454,6.65810830094733,2.81521905908586,-1.67679368854682
0.96457831134835,5.77365002725091,2.64967324539918,-1.03693552323433
3.14210266785597,1.4883115173677,1.60970856266908,-2.43869039908241
3.27263791128331,4.21693885832995,0.29512520120446,0.00358399103892992
0.595782926466602,3.28540313120409,4.45606899491825,-1.62815012941244
2.90949163507433,3.29556424055148,0.79306063375124,-2.02159765720655
-0.72004710309699,4.65809216729427,3.11114920609205,0.379464071886519
2.81987249674094,5.5042640602391,4.96258148647644,0.0156988740401298
4.35418531368834,3.26888726192731,3.72028498153414,-1.77604872106681
5.48695901969099,4.22938764675108,2.00539555165482,-2.24617871381323
4.61542351062596,3.87033002356603,2.43243614466478,-3.49100910781508
5.56786456698824,3.98527460937401,1.146303597732,-1.70909448577079
4.54972317656779,4.30868361406178,2.65550215363982,-0.750317765720161
2.79071958593377,5.37064931431337,3.39409642205839,1.38714219836381
1.37896649203882,5.03434194891543,3.56630169021257,-2.06352135875069
7.0100703632805,4.2913440894685,4.20497238185786,-2.23238594615357
5.42202027915583,3.87856760142696,2.94315525896781,-1.56721745517719
7.37774093622604,4.60264117406002,3.19716242120902,-0.535713593945626
3.21367799192488,2.32002047549518,5.36171016179074,-1.38444041531111
3.79224535490316,2.67220542614045,3.46125187052985,-1.17846867938193
5.3163528831795,4.91184880059199,1.32238922190235,0.659033079740645
4.93453769666978,3.91544960572839,4.97488059814165,-1.25421106185672
4.16977945718433,2.1529192677015,4.07591258993545,0.245553075669608
4.78575098522197,2.63752876424855,2.14625564951958,-0.519771056804553
3.87721252121231,4.12485422246591,2.8915196158258,-1.8494643208935
5.44313799717363,1.51874458537236,-1.08974544385712,-2.2726986250839
3.28659134734843,4.60765623397474,1.13780700470979,-0.269328454797985
1.81857373395435,7.78079499535146,1.62007666420353,1.88124744348954
0.22260254857555,6.36888217991629,0.96295389242497,0.624598692567983
4.07818314227966,3.45302552356485,2.02394796254034,-1.70890754108415
6.16103575363116,1.97656515432238,1.81209256772734,-1.79980104975133
4.55882777122481,0.614273490839984,4.86124965841011,-2.4710885345993
1.43013537315124,3.98485637524229,3.38801789323991,-3.74303715013595
3.98274432549644,4.84386305090315,5.22113500096181,-0.130656786036199
5.57852551485513,2.84244209264364,2.2463431577902,-2.02262880222312
3.99370736625345,1.75698252440966,4.61790152999348,-1.36208312853803
3.14030156240623,5.12403119047283,1.58881952984945,0.376155979576104
3.60588980513992,3.56581456341199,1.39951332586635,0.30313997302854
4.52930839049672,2.98749601020602,3.92076905864835,-0.429658576347501
2.91360062823722,5.0252157300186,1.84334137632022,-2.39951254201647
3.26008193826365,5.03421434942767,2.66879721803492,-1.53101725233339
3.43043953407495,3.62924875410627,3.64115263790291,-2.39278173934678
2.60951404448967,0.645184713859538,-0.327389926754073,-0.856054448992711
1.79078128129299,4.01702130623299,2.52929805289812,-1.89120116229339
1.28076099097235,2.90081157809775,2.4350125674874,-0.773541806298903
2.50062425069665,4.74789186589707,5.13308653162174,-2.14767929749267
4.7195428281709,6.68379042206599,1.25508236084198,-0.990375876953733
1.77690687397717,3.83383295511008,0.735523269530863,-2.16401567391919
6.36413396667069,4.7614903515968,1.20006366107501,-0.55927720165029
3.88179761083302,4.4498322113506,2.4643262221523,-1.88165380371976
1.36748350990829,1.39508959801535,1.83408130970741,-2.20402646564771
0.744397327743564,7.95288587324919,5.31189608053776,0.0593575937425201
2.09027102203294,3.03017187373294,0.678523823544554,-1.34406510440477
3.78244736135381,5.4403655506657,4.31031792372733,-1.86112654372143
2.16932182962759,5.23750531560762,2.62692857736188,-3.42655835174939
4.26149035211325,4.2102779983353,2.89405286013207,-3.0732670582473
1.76794260780468,1.16495201120697,2.59263100071658,-2.12463756685493
5.06526246908638,6.74703828809463,4.12991987689194,-3.23986634272856
6.49018922524233,5.45246316808242,1.08901581662633,-0.6145728000893
2.66057799123738,1.57218552527113,3.95027772713712,-2.28703981086917
3.70229856877154,6.68928591546191,2.55755043711872,-2.64817018782352
7.40567376739904,4.07304042650677,1.04986841715607,-0.0223501819041985
-0.621764039263546,6.18530085200551,2.53212899398193,0.979170842624856
4.42276214163292,3.80731563933574,4.22712097413084,-0.117831413815076
3.39934496244049,3.71933227230381,3.7714344470691,-1.00811714245369
2.07211882888628,5.26725030710923,1.83742767631753,-1.36467063035207
6.90064056379385,2.46144588171987,3.56944024317222,1.62464984811918
4.37266350403953,6.1112675720529,2.78717934991141,-1.10688686698041
4.93266617615537,2.5165895757813,3.00007271735057,-2.19556925329187
6.25474299567439,5.20557538780645,2.22196530223886,-3.47783223188827
6.29420532942394,4.51647325100304,3.55941458452509,-1.83802250030957
3.53208309989052,3.9434320059426,3.59213293602907,-0.146743671159402
2.55206972061935,5.41001520225503,2.6149250417694,-3.53037844345165
4.00109898063723,4.23895993073276,3.29315793996561,0.492691173354336
3.21862479224613,4.0111550078237,3.79085433604816,-0.0960175883032217
4.64788961498823,0.979331336623388,1.63607563682841,0.108124812362819
4.13647349276068,2.93096460957893,3.02212942970235,-2.09589073642154
4.25460473883394,5.91458928139448,1.72287181843451,0.353053551428528
5.13851088062616,5.30276976865022,3.40678676345339,0.415485990587128
4.48103503565907,3.92260670916757,2.88978708717393,-2.12305614626721
1.79612911879611,1.9524244188311,2.95844440235109,-0.254035153287292
3.88211774426513,6.61957166552013,0.610510743182938,-1.0845313225062
0.37015221154515,4.33736123531206,2.41707535011516,-0.888924113474678
2.75048050029573,2.02146049351495,2.24769488679873,-2.03080606933568
3.35469239076867,3.78233799670614,1.80554745400518,-1.23782187850792
3.70042067454168,1.70889999018009,2.51343523220434,-1.17738124704365
5.59815503601792,2.67034915034776,1.90860924052737,0.702571935353211
4.93027796677407,4.08191305754295,3.00612502497028,0.403077126469985
1.82435923736461,0.794744477295734,2.38787023662207,0.22985069308878
0.906706142957203,5.16837359732933,2.47274856302564,0.956925016405061
4.74493222828644,3.68681398562592,2.09691464228996,-0.0720663492030114
0.00489438772139783,3.89455235919896,2.6030628712335,-1.61386556231618
0.693261334110259,4.45182407293237,4.43608631698889,-0.248317790838449
7.18236181666218,2.78535382835059,2.47128333295959,-2.71372957423306
4.7602841392498,5.72415328519501,1.26451949050438,-1.82230036484108
3.70576050351393,4.26925300567822,2.9423499019572,-2.3017940673835
4.88461557696795,2.37743146906809,5.07797857484888,-0.790255592559311
3.18925122337253,6.69887223351942,3.05694335144175,-1.23463563286151
2.85183085725592,4.90162723088404,2.13362241724039,-2.09342301259041
5.56697519006316,4.98709457854215,2.13507465082786,-2.11730602448514
5.00589303678639,7.30719703455511,0.81169136888062,-0.636162333417365
1.18448360937716,2.8869587540296,1.89592483687995,1.22321514252807
6.68926623002905,4.18531882074036,1.93788995679127,-1.34773390784529
4.62758263931686,1.28937801243965,2.02415964175171,0.570420894797577
4.43942371427908,2.73680501812858,4.49884077305336,-0.253008318937937
-0.163738193371298,5.99329146064257,0.792260860076797,0.00955132988922314
3.57625514590702,5.04606780466547,2.49953899411831,-2.81821350153632
6.40387835336509,5.63258901951729,3.69099760121311,0.749074959436796
6.55132531944811,7.46075292819591,1.82828034999102,-0.606416382095655
2.44957575002584,-1.40092446452846,3.70017608047888,-0.882260685761399
3.67557285121473,2.04140964164252,5.15698237335839,-1.58124691108988
1.72798842398069,2.7723460307504,2.54979299380793,-0.469536406588647
4.48904333174552,3.59043405464485,1.60170762749439,-2.83442560962378
7.52559758469303,5.34231905850387,1.70775279842797,1.1958391329031
4.67280361066168,3.93543652486551,2.76150269593732,-0.0219017498900382
2.11028846922633,3.87998427753319,4.26003888623855,-1.33350922110192
2.13550249171229,3.80780498430543,2.17760779103593,-0.386484987305472
3.32416609319291,4.96698960639814,0.886409987240866,-1.96471929413961
4.36170735032445,3.57909341680614,2.8500903557529,-1.01659154374903
4.71903604605829,2.98119645065627,2.87604544674126,-1.73518042563692
3.32538083561854,4.39727700861155,2.2103658061849,-0.260893749994589
4.87989547938033,3.34513872800038,5.56960374064972,-0.496677360830617
4.35212661249709,3.08534318870763,3.73030630319298,-1.80465736450486
4.33341509617538,6.16816813449913,5.29312190855044,-0.629189994678219
6.00062329199235,5.41462710044494,3.32734009461101,-2.12101070391762
3.56426427371672,3.27412594431747,1.98256224303817,-2.48435671796721
5.50136656945184,3.45149256803921,0.900172754453715,-0.572618163000414
7.39162739431239,2.75600697546468,3.38661837107913,-1.09395693079279
6.36575693205786,4.0776772910136,2.28163153467949,-1.23866862458167
0.827595013564356,4.97917559350139,3.68577630622781,-1.36468290162683
-0.261413514771076,6.57990584444729,3.62150968325436,-0.858105768914245
0.444788916216103,4.70268680623988,2.06947251879185,-2.41791789346137
6.24309062829168,1.06339152019008,2.76191495331219,-0.402899813851749
1.92033650513432,3.97205796470928,2.51657445074595,0.455299498086507
4.49896988470458,5.59702461294536,3.42008858653692,-1.24451576484149
2.17752924326781,2.23684615950408,2.79582518619182,-1.77587936666571
7.14459776836723,2.84958305051021,2.56624700398292,-1.40888105628611
3.42948000132825,6.11582321575014,3.64181722703306,-1.30650644226333
4.58274116324948,6.18977398724858,0.00166678340033455,-2.2320729814367
5.12918494395233,7.01702439927243,2.44252243459682,-0.535114453893226
2.14384100321425,3.85654638981961,2.87900266810668,-0.606656161788973
2.55308406253307,4.19012405097488,2.97505919914324,-0.84760977909225
2.70696480643402,4.53803457434114,3.48077503914968,-3.05593537977218
2.72693136081937,3.27285969746959,0.900378624921066,0.210459482925634
0.550153274519459,2.18345259637817,2.55464495217257,0.565793495764925
5.49451805233735,5.8920823139124,1.54779284557304,-4.61207732270841
3.46561027890671,5.15496704846458,2.89636897139923,-0.039389614235569
3.42531632703764,3.25761147166883,3.54040992231755,-3.43358556956648
0.191490046608134,3.97068640944252,3.78206751884024,0.393160551676942
2.7758086379982,5.94097683893992,3.59843621926116,-0.488220457025945
4.54586074434464,4.75606954925546,4.02326031972329,-0.0991032422038569
0.976221717159552,4.77918214690762,2.24603017356992,-1.43951235772254
3.85016968057034,3.39532681622597,3.6226365472192,0.406863091172091
0.175761273578022,2.89959456744317,2.05427144382477,0.669414941644346
3.83936244636518,8.36523248027,1.4760773466267,-1.52042571696211
6.88703879346603,4.11575879797612,2.37304237460171,-3.34665527209714
4.01560397002033,2.19149755826534,3.96816908572913,-0.394609782044705
2.75645238991297,5.69811067977574,2.73357272804985,-1.33777918302452
4.80289397076891,5.07642898091143,3.36740880566556,-1.58923935264649
4.87042518184937,0.346650713247272,2.74264909581556,-3.53837356749238
1.26364020276079,2.15996805304149,1.84743091063067,-0.196305874968753
1.93819524765763,4.03956893708398,3.36910012954028,-1.25112836289251
1.63927462004324,2.10501452067896,3.90613184339396,-0.0695105854396398
0.756586066420049,4.18216336248242,2.6283948232748,-2.25297692452846
6.29222704332509,3.90719452008812,1.82809153692126,-1.36599455097493
3.09014265482433,2.8154138291479,0.485907648831969,-1.30848669985602
2.18227388543892,3.77561642162167,2.47540233999983,-2.5671767661941
4.03118512914932,2.62254142514658,1.66726835647693,-0.278088161218524
1.56458038286911,4.32601876630615,3.94929760121119,-3.61564824036813
0.817085285718176,5.3539336745964,1.73375235855614,-1.65348935268046
9.16056528911125,3.11002957841791,3.5265906144786,-2.16406294559795
3.70706202162049,8.55655084424594,2.15019076018047,-1.50613342564357
3.69863744477137,5.48411818155595,3.68764831744769,0.965981447712335
1.52799562479297,6.37033840185602,4.55840052030951,-1.30420126188801
5.75429376734758,5.01300912568371,0.752409220676522,1.42324954481703
3.6461058691242,5.3452363237458,3.26596227853796,-0.699107155664365
6.82665611589265,3.59493395595781,1.42140812094489,-2.37717853819068
0.402440480718176,5.7094543723516,2.79498310241965,-2.02932981253261
6.83436302823472,1.56759528437583,2.93908190742425,-0.618562950513836
3.08056924394101,3.28090986624376,3.5092282482737,-0.232506186560887
5.59141464253962,4.29446469193131,3.21058409166278,-2.16118826972818
3.12254229943423,4.12565792308201,1.91434574999797,-1.2989968296059
0.386684055705727,2.94831767033837,2.44899076630087,1.59124679823368
4.67760808588483,3.28903685565532,2.29684146227873,-0.271393218046818
4.25149422440081,5.64224070256951,4.03636163446431,-2.11186112273539
3.36099436685448,5.4260974451227,2.28316586267993,-0.339476906081122
3.37816586638123,2.3161561364365,0.286795660152227,1.025656033694
3.74736182559295,5.80219042639465,1.32141621301556,-2.68912212984115
2.28695687900487,6.39150204487381,2.9226415292931,-0.796811060287048
0.446499712505997,4.12965435319095,2.26072232091423,-1.8523316518035
5.37171850723256,2.99587375076308,2.00489461815159,-0.350075223702987
5.1752465649292,3.75652403102533,2.32734117708634,-0.808396353168756
5.89638457609461,2.9507012679657,4.4306917060779,0.984756893364574
4.13325857353773,4.03531256694167,1.48382481991208,0.385247315998147
4.8511210108296,4.00566049339899,2.08518594672687,-1.77259493998479
5.50560055762786,6.82798039128086,2.8315359054137,0.600803140663094
3.8178360468554,3.49396874068199,2.22184196524287,-1.84344208954836
-0.909708351184014,6.69784410552852,2.9237498539407,-2.83671341018831
1.17766641212918,1.10063960089108,1.26051726069219,-0.816630108887104
5.09577883178024,2.5446079034624,2.76612646150496,0.39278524883122
0.675930993991625,3.24919929560862,4.2473800622633,-2.03398386659956
2.06409903702291,5.9659920970003,2.53597906760631,0.125183679561307
1.46989945506789,4.04446418342029,2.42389276323921,-2.14471042220724
4.0671100135186,4.01878088799793,1.65847345527555,-1.79979628043957
3.64667273511616,3.99474581907706,2.033926101701,-1.93502866036183
5.99348734812878,2.77347083036224,4.01372739271921,1.0779547742077
4.94027551061663,3.24030664096611,2.86360472573624,-1.8330675391657
1.09553596064653,2.33564339581723,4.22732270800589,-0.603494316972256
2.12849866235326,2.91820738949912,2.22740180486563,-1.65592677131468
3.47801538673385,5.89627944874564,3.87549138192933,-2.34495457559518
4.68444892348602,3.62422246147748,2.99790718363988,-2.2972270723118
2.68802261997544,4.95265673587454,0.542049102084214,-0.0128325907937314
-1.15328418910728,3.20165043157181,4.18176020609224,0.42964187461754
8.11584217470277,4.32635361562399,4.19477632321651,-3.32397173041361
3.92206269468945,5.49422950367968,2.63260204333084,-0.0101617879932727
2.31747124716235,5.12116736598575,2.65677869119384,-2.44338527678557
2.66731733788635,4.31215640644829,3.02606378907456,-2.23464029555863
3.99514292127107,6.71147002483779,2.21853252504109,-1.34369038640706
3.00063904205197,4.44995871517338,5.00750026815897,-0.698430201168722
5.28032382968385,2.49687003234253,3.93126917919484,-1.27405488595086
4.34187090307485,3.46250327431092,3.05742246587853,-1.97245115090948
3.5864520550387,6.39554553906626,1.60753846699239,-0.713937242321241
2.31180846935893,4.8329968533939,5.11624803133275,-0.912111346359745
4.62689653524626,4.27434902388035,1.82715703117814,-2.03738781624936
3.63193139796092,3.65929771041415,2.3475510877916,-3.33975570512443
3.8141887582971,1.18730619202544,3.31417043123265,-0.978081301603708
0.836902386744669,4.34694322801177,2.92385802362505,1.01077374035578
3.14780352566277,3.3445966260911,3.55706010734441,-1.05260168785736
2.56766064047124,4.80660568733054,2.2919959798576,-2.10424737195484
1.12950119990609,4.61569982540792,3.74444838014123,0.256985435675813
-0.343787877627384,2.23167512259062,1.95795813596566,-1.96719099752612
2.83934568706348,2.95107040192842,2.68446958056899,0.175902523127306
5.89559311341046,5.12292377014794,2.43054348123898,0.296933533254312
0.855120275565654,6.05243516412141,1.28982090151033,0.0780434554267642
4.58757888254068,1.35328818605043,4.14287295304578,0.231764101976635
4.53917728346689,3.46553603258018,3.39480920514033,-4.12031086236222
2.41011189179089,4.59115842488411,5.17760853501812,-0.798496332080155
1.3643787188435,6.79900216015371,4.05162822717089,1.10113229674181
2.61392378848579,7.10806315931793,2.3231294845831,-1.25698610322303
3.84907350283238,6.04161365504099,1.80100164286879,-0.0919030253651243
3.65984932727566,5.15405256389605,1.42830891889762,-1.35020425815731
3.83042092382535,6.05793609600549,1.41871509896165,-2.22325576438586
2.68791478502416,3.99144763620826,3.4367288703751,-0.0799857636986148
1.09358152627556,5.30382041784494,3.34917108071328,-3.25956988706167
4.29980564405046,2.71945023372044,2.39722897943415,-1.16236329709593
2.69178252509845,3.10997335433681,3.72170893763166,-0.568283059934092
2.11008675856964,2.06701797617302,1.82821305172165,-0.287709876237218
3.45908797677376,2.14598933100651,2.66610866328267,-2.50758204281537
1.55577559020529,4.98657016409824,4.50334040182158,-0.657758808511108
4.51339432595846,4.41424695114936,3.77779510606881,0.65073071367557
4.81209588005698,2.75802982065778,3.47988673369119,-2.76489030203856
5.86188303497175,4.98028843109535,5.78793048272371,-1.12894908144777
6.86932887787197,4.98113334480651,2.4471383772684,-1.1743513580092
5.6736593258556,3.30499185811164,4.44196086713182,-0.131089423986693
1.29458895964889,6.98195443083962,0.621555112165917,-0.109878073316437
4.00506979173094,6.06868798681705,3.40238103008927,-1.06551179772287
2.96618734136946,6.3468608857762,1.72843566095353,0.486234820453545
4.61834346182716,5.11991148267796,3.98903271706705,-2.37590668481832
4.02694266772773,4.21584983959061,2.32172141974082,-0.920992692805009
2.44441797448064,4.6440710505267,3.9543559190994,-1.868084202537
6.38965607468509,5.45253383336403,1.44238302384014,-1.61106533767066
6.46329899457165,2.85319662802306,2.75807939952312,-1.83553297552848
5.76342052900667,5.27643602293834,2.40620816203812,0.215942917258278
2.6760140561649,2.79576779991801,5.47544922949553,-0.644683424922863
4.51154638227558,4.20808291431177,0.231738256354519,-0.0817844323182586
2.16464744974361,8.63642204838736,2.57679520739681,-2.01898946004118
4.4401046015062,6.04785919455155,4.48244387019335,-1.3291622882329
2.27580969409852,4.20413864517453,2.14319342910267,0.157887805965062
3.72246757099326,1.22233745759192,1.08934769263809,-1.40146280630981
5.4491616506302,0.972161665162469,3.73623458266442,-1.57054936825596
1.26471959379789,2.2177020738139,2.5065298301748,-1.16455157876357
4.24317862237995,6.08322688270799,2.88209468202657,-0.351885304962834
3.02224599881312,6.11127168299621,3.68051383710311,-2.45448747861807
5.91660000505987,2.45990356250339,2.27066715214514,0.568447286780997
2.89073363874434,4.28865185133986,1.77851020747957,-3.96218866272859
-0.299738497808169,2.41492222356859,2.2624554307894,1.35445164433663
1.7882845260206,4.58482223612151,3.4038418448335,-0.602229072121587
4.92554351058598,4.39003533091087,4.34812063511346,-1.168955064108
4.54540633188215,1.69663829976331,4.78931393379133,0.215236928073911
4.4423115016021,5.49658809919701,3.15360047455596,-1.90018021337125
3.91375245818111,2.7642913904292,3.70062903083879,-1.61239718093481
5.39524915704553,2.49654856429133,3.62415268651884,-2.08769804163351
3.98454509091758,5.46387302609985,0.509202926432413,-0.124571440170573
7.09981604452311,1.991503674439,1.72057043518393,-2.20606181713378
1.33772227509025,6.2301755776103,1.76636811600792,0.702317620031427
2.09170264606079,3.91110502846317,2.34580098465094,-0.546129790660836
2.23293059722437,4.57925820617287,3.48839826110176,-2.3328444619641
3.45470122542551,2.09806828345118,3.4353979954941,-1.44613768880748
3.68427294483144,5.13913487603084,2.42481132499292,-2.29643103574601
1.93255258829411,4.80681901480878,2.82587183361338,-1.17823732124279
3.23210256432224,3.04618257263431,5.2440771501363,-0.86827336846018
4.1406301399697,2.1278316678002,3.93740723540356,-0.588088841683336
1.68259986649995,4.64642006070791,0.880072220591162,-3.30183512816285
6.04337853707364,3.97788759699596,1.94962500031335,-0.459563884672652
1.16060070972823,2.75301306669887,3.45612124702201,-0.804843069286576
5.03997046255338,4.20121049393509,3.75877876396517,-0.106305154912711
4.75760964816219,2.90076903048001,4.17463608413655,-1.3448663384745
1.82590689641243,3.24537422498632,4.13870780044372,-2.39318284520141
6.03907703512584,5.86188865222139,3.73322936541343,-0.266149672354213
0.927576071868115,5.27662620867932,5.131279287839,-3.16123276070131
2.34879006194432,1.81877462007974,1.04924826396626,-1.74185871193862
3.08301557415437,4.45724400381376,0.610057676844365,-0.852368498299822
5.67468967964497,2.04621312958257,2.01285028214242,-0.941114480913861
6.87543430223393,4.31358752412245,3.93784481405272,-2.1706200715553
3.33341737584749,3.34327298664074,2.82817173296543,-3.5670837790476
1.63360718303505,4.16449384048853,6.61788451776241,-0.447981263901446
2.89828826999093,3.37860136357399,3.06945145991472,-1.98405571652515
7.88627327320372,3.69356514549311,0.934317270527012,-0.26652683876928
4.09900096772639,6.07873005085141,3.01892040883283,-0.153717347259898
4.97897523864712,2.35053560405195,1.84203962232847,0.127974477160668
4.56512381688744,6.38025920177634,2.50412583818702,-0.447403120482796
2.30179296829684,5.1399926661179,1.20100445954151,-0.367374493626422
2.74084952361186,4.83435866111179,1.68713149844868,-2.08233908206164
1.93056311337727,3.83240935746375,2.32568736554714,-3.41041368950115
2.28621679622488,6.22864760203808,2.68701869133786,-0.249290134486577
6.66543823347435,4.11866225195545,3.81841073947583,-1.13354728222733
1.83363794150576,4.80728640091759,2.39364847797393,-2.23644136327398
2.93369684861145,5.08465314216833,3.08295057784624,-0.0184593200087348
