"X1","X2","X3","X4"
4.01539745937812,-0.345014132082279,3.57491113123595,-3.11361517564901
-1.05472739964548,1.7608547299705,4.56879610602235,-2.08469086439972
-0.421334579386442,-2.38727964510819,4.85181345476195,0.357288479581156
4.8068496865881,2.42354879420609,3.46349113279429,-6.15724860199812
8.95680502267025,1.09548243197773,7.26840282321963,-6.40151720022883
3.23001282344344,1.62631854610636,6.39212484843203,-3.47939674870062
1.93370018723304,4.15910430211387,3.74136072233171,-3.17931991100531
0.832081091186342,0.651247786458483,3.81637599259412,-1.62287948808727
4.31766230296734,4.51565729944167,2.80203474399196,-1.70508926833115
2.55741663472865,2.51188834805153,7.8268804920022,-4.32834197279747
2.99553292250449,-2.02994617484089,4.4280578989911,-5.1970844841568
5.14517480657128,2.16457251751819,5.11651211897342,-1.25815424437019
4.08312315956289,5.34732531347455,3.45540006464984,0.243350620907129
0.885344585017924,-0.924151366841852,4.78891968725106,-3.0355876709971
4.06649700409768,1.48159160217362,3.97402505979556,-1.91126881977698
2.0211601578196,1.04904574809255,5.08533586149824,-2.44810279122605
4.31062329528081,-0.589671466751049,4.76748821947257,-2.17053112290062
5.05173519058962,1.58768233341684,5.23009381059082,-3.92015759222903
3.78303829375105,-0.517950645858687,4.98058949300496,-1.2822564738783
3.42932953356829,1.97451319474861,6.26036777518545,-2.22751662558529
2.77663453984291,0.25261982316613,3.1176594739945,-3.44136550723971
1.63207434878127,1.1832465547549,5.71400859864462,-0.855496258176716
4.66271534646089,2.7219073654837,5.16670133462292,-2.67347672776585
1.05361875500962,4.8962655249241,3.06444214833358,-2.68141324782006
3.79451069987982,3.39959261308665,4.19577928223521,-0.706546793354967
3.79932758826242,-1.41770710926279,3.01326288186647,-3.33382161380973
4.13032609293966,4.31619172509624,5.36143691310835,2.02019405422806
1.46123481885533,5.34709298304383,4.86934063684328,-3.08184115063893
2.40483786420215,0.0686378481377021,3.96588853464608,0.31101099523629
0.505948153010202,2.29850742674306,3.9955230964064,-1.98114254808458
3.88635207231155,1.41934286887115,4.8346879150744,-2.89556164704853
4.64035863143804,0.00455876297385882,3.48671494925243,-2.0536691052113
-0.469603056916561,3.08450902176798,5.07132781952117,-2.38925637243494
0.467110234441032,0.612624798585965,3.1888963748749,-5.11289125380286
5.63886877607775,3.28189059715519,5.85452181484366,-4.99907164973046
2.13416487906852,4.01735665021716,2.85368255051558,-3.07774220185879
6.0141647596128,3.97128003362259,3.50831970536873,-3.70659403533568
3.02251543782625,1.09027520982784,2.68846203883369,-4.12701646087721
3.2783460409044,3.09159765061606,3.22027416093722,1.90254974028469
2.21703223944848,-0.471759978560338,4.70750926249567,-3.07202192972941
1.95716885118604,-0.632335195545529,6.58313823385507,0.392989692432314
4.36995084225837,3.63695698499788,5.88800397271039,-3.15196401620163
1.11847486454434,7.81524967299227,4.92819769083861,-1.13770847755645
2.02080006910061,2.53690848422637,4.39768770678322,-3.01473515593112
0.798416344589445,1.54556959254743,4.04042045251951,0.762164051521227
-0.449276880233014,1.33232004077442,5.28419846334426,-1.86525089185503
5.34986966559093,0.528477478540683,1.03017969690934,-1.81815816978135
0.874710387044877,0.882502504667873,4.44811621000363,-2.06580123482754
0.114610159600788,0.999777989444127,4.56379710916439,-4.61927068572278
4.22277605655635,-0.714776015182701,4.05723470363063,-1.44732647813593
2.41952609605633,1.27817865929203,6.15380243744553,-3.05148134009137
4.41579484877986,0.932863663242654,4.62788048890728,-3.85139213193262
1.99662371075071,1.28668514714083,6.74139769276454,-1.61494551534213
-0.0120888447273706,-1.42507394376209,4.89114267691075,-2.5063554298343
3.06802181109711,3.74253818111199,4.80229035253027,-3.83917827149562
4.83557915889482,2.58457289744617,4.03983171843592,-3.91297331715812
3.61098869911417,-0.414607448164652,6.0124887679609,-4.07689895531636
3.07583401488629,5.92583781940781,3.72335614879673,-3.89473456146109
2.26210259700577,1.27293735906407,4.02852481565384,-5.12568092327092
2.0421471176035,1.10642037539089,7.83530018623667,-0.691322006076767
6.09601737102295,-0.739589276684756,2.93800142765329,-1.06008888129755
1.91453180152748,1.3517546615341,4.87327121203577,-0.37072940878615
3.51798457981217,4.08290578285436,3.83960717111032,-0.274603757163079
2.60201553155253,4.9846621585642,2.62714038135423,-2.54519897998506
3.67535992812611,3.17458897073848,4.98601821171386,-1.54093780441962
1.90894300077557,-0.420035298062612,4.61318831108587,-5.22530731419577
3.50775696551921,0.935592107107318,2.66274181170049,-5.27683637396035
1.7166503455092,-1.16921676376429,1.70635770545235,0.39252836055969
4.6958631568323,0.205941012669416,4.57285300506543,-1.4860772186689
4.71174658825283,1.61377975569227,7.9294984566101,-2.38586585531597
2.11127368185256,0.729138180950527,4.1276296673538,-2.95006862956588
8.53109319967546,4.52159079290954,3.86966104789946,-0.519577527773306
6.67708168210194,0.910332907357464,3.82769973435585,0.128865828060708
1.84240354664118,2.65680260571698,3.95472871264139,-0.898925084064085
3.31144416644059,0.327724563987384,5.93984348939662,-1.76482183833497
0.409371991648454,-0.403952865584453,2.99721096490539,-1.83548908268993
-0.512387754224211,2.87641430330336,6.55486945664653,-1.15973378654226
3.77722937780559,3.30769607412554,4.01901262548387,-0.477386326482174
3.12729135565692,0.394803867810342,5.97636865361155,-3.75600356395283
1.0369304211943,0.624926320024288,5.59432817371716,-1.82027690046498
0.732848397135953,-4.0347740496324,6.00725663540968,-3.8275889228582
2.50504134988741,5.25799563772863,3.29977790401496,-4.07370586947868
5.91112215258868,0.351014801835803,4.98636101318834,-4.50739259991045
3.08700303220288,2.45196559604803,4.03083792450094,-2.50354835385044
3.85965873052841,1.74575237097883,3.93306788514597,-4.79713475117902
2.71451015053779,1.24400292089321,5.51934698205041,-0.683820033505911
2.58869179290059,1.75029257859511,3.80636714758482,-2.36079268563024
3.16391504664825,-2.23691592916617,3.64160200597268,-1.56430313538388
0.956351405856944,3.55172028809039,4.23440249625707,-5.91996404696285
4.92198761015662,3.59217385977998,4.70767236317274,-3.97833109902626
6.84756964092028,0.377735716185229,4.77365775773945,-5.02891825872304
3.12836991118943,-0.392799092632407,6.24344565044718,-2.55822575498914
-0.139663826071582,4.10781217957433,4.38334680071914,-3.75239305290132
3.41423157435264,1.65397535094312,5.7909878608435,-3.24319487893359
4.02624313589761,6.50401554492325,4.01080916289403,-3.0296053904429
4.27504236978212,0.844895030593481,3.16550231066515,-1.54342910207539
-1.05300460352838,0.536380586810496,3.05808327002601,-0.0914077806632343
1.98236303803902,0.851293914764086,3.33216233372723,-5.60943358024454
2.18858284888751,4.37641703069653,5.38111582649851,-2.79236134426572
6.02199124817571,0.206742056463341,1.69929477366193,-4.38325215930042
6.36635710666561,-0.318408905339702,5.04039898703542,-2.85228744240992
7.06093620264895,2.60963987135521,3.9226240060572,-3.78848940002665
2.75685504062492,2.27352800094747,6.08449857103292,-1.18247459168607
2.564754180086,1.24001983913448,4.73123929945629,-2.43167431232359
4.6418772954002,4.75108887239814,4.73846491762572,-2.35866242180696
7.04598209142868,0.399919729844306,4.52943996546517,-0.725711990399402
3.24725355192932,-0.324907426407665,6.24163093877129,-0.432578486978269
4.50672312287319,0.892890677550069,4.42585007972523,-3.24314628354465
5.34063430978739,2.52844462753528,4.93153523139489,-3.8220056609415
0.710108476200636,-1.38263654373836,3.88699298883236,-3.20458379148178
2.44513102436583,6.55148200034599,4.4275105128217,-2.09930211322116
3.29727226293969,0.63363961250176,2.6937088396837,-4.88351346587272
4.42405359653899,-0.272825061826117,5.26938683491444,-0.751346023032583
3.37783221210844,2.66295909943774,2.16605508027259,-4.49204437012522
3.69836690337132,3.62674644802222,3.38104579379036,-2.19380390877853
4.62105138477764,3.80350708166266,3.34869581999177,-0.249541400065107
1.78298229754278,5.21673830528277,4.3327170643876,-6.9137787013526
2.82327570411867,-0.118810638162032,3.16180856574655,-1.74429053387792
0.555619659286532,4.32484684993691,6.52829623096949,-2.55291184912784
1.43896966232869,3.47860302473748,5.71372043683079,-2.07200397180584
2.11980519981693,-1.13776412397521,3.0568370236956,-2.95272223509971
3.83735472350316,-2.25223811488148,4.23006498547859,-7.5807845585713
4.73082512903972,1.92373692437182,4.26023294020639,-2.74372208490659
4.58055796416011,2.87393741834784,7.38767022342425,-5.30092926628677
5.27585643995687,0.13739240276994,5.14137768236493,-3.17574152020043
4.28366541511217,3.37943034287634,3.46853659529818,-2.85190359692924
5.44039366244752,5.12226695913978,4.75874050586143,-1.44236701458034
4.62911300790107,3.21352332392508,4.1378753715546,-7.06750132319335
3.05273978283839,0.138906779269387,2.79828325563364,-2.84733416724149
3.98883848995534,1.66289824078912,5.71135184349582,-2.75606670760236
2.39442550726639,3.29189303388025,5.36769840663055,-2.29120859929109
2.72741055275556,1.70986641988,5.43462967057336,-1.00396523793972
2.8038578305256,1.91456276708807,3.17124277397788,-3.93199081753716
5.35655687843545,4.76998709364669,2.60589974296379,-1.29993945717737
4.10953568971124,0.246334970329594,4.83741861059035,0.926915845994605
1.8807666138732,-1.91509829649284,2.94369851478211,-4.42969837221707
0.497172411977987,-0.307284427595325,5.51037806570122,-2.76129151471902
1.94258671147799,0.580751648652851,2.82342236819348,-3.6126208047343
5.02923504844465,1.21524382908192,2.93323401839745,-4.74687950571977
4.51393911082077,0.251243998844437,6.8993326268446,-1.88690753456277
3.7737593673637,0.837355664011568,4.40760485410799,-4.17725693629375
1.68232227099891,3.0313107683772,5.9629977687232,-2.93414121132835
2.99373734203587,0.319103910502397,4.88071922422056,-1.96849885673266
0.543315046557796,2.56232389709441,3.15161270171249,-1.03643409979282
3.63788895096342,3.79510304460203,6.21659227539432,-5.48098328424636
1.08865159552583,1.80771160617257,3.67833575271306,-4.79571831474902
3.38291372041536,-1.70257225462839,6.40732420296983,-4.42751911877241
1.99463774150208,-1.53114732175457,5.57500420752801,-7.08432324246639
1.04603704223292,2.80230847618396,3.92442999659587,-1.28747783721873
1.9883083893307,1.35688128293266,6.30983351102916,-1.63033301579597
4.74958413322126,3.75377420278837,4.03882546564449,-1.85475312311264
1.11099583305852,2.28338795486482,2.41411645215732,-3.5133728640556
3.24651076466124,1.47955988596398,4.56839458185117,-2.12953593586979
2.16305832379545,-0.45474667458375,4.53427406989339,-0.996601220130851
4.21334830975899,0.0123970411741414,5.07800578366857,-3.33717738809445
3.9907175754124,-1.29663177170255,6.43143175474254,-3.78844431160589
3.09895864925816,-2.59988174606958,5.62542086575318,-7.78660117540915
1.89000860363571,2.30234993145351,2.7109626684238,-1.20849327562065
2.51300262979969,0.967673630062748,3.73405286853758,-3.3184362446905
4.03388339222933,1.41301220829085,3.6961348358089,-2.37770449129199
3.26739004159575,2.89108739602815,6.93815704118355,-0.150001210464809
4.22269914825448,-0.715916554382182,3.06519989901456,-2.94250714149848
-0.852127321862993,1.21045887481586,3.14066079640793,-3.50283670235702
5.99754478890575,1.53845663347762,4.69789786936766,-6.12391303417287
4.31297929361487,-0.79803470078233,7.19936194754129,0.347755732863492
0.204415547233761,0.911838356468247,4.18001543983655,-1.98265610396215
4.29729855540876,0.326986460812769,4.64105523455491,-2.43401677042698
2.96604844106933,-0.320105250067978,5.02690686184584,-3.13542009163043
0.923896279773904,3.15176527046627,3.31682351496199,-5.31043647791679
-0.692340735528174,0.551571893300935,3.64100221254834,-3.80356681069223
4.18176219982644,1.3276123876834,5.12524348809048,0.604090030833813
2.88894386042738,-1.13755467372454,5.5743176900887,-3.21957223182944
1.65180735093844,2.77977893317613,6.27298365625992,-2.17056984468436
3.35332409697663,1.39868886657182,1.8667344387669,-0.557116238597742
2.88783665936448,0.996205822060321,5.85626253018554,-2.55356769761496
4.32577955294109,-3.04652740027055,5.80215670301828,-3.82572842540771
1.70369800618863,3.53580958874339,1.94321304885941,-3.86034097222577
2.62933746785597,-1.113604865948,1.01757687447175,-4.52760735817909
2.66729938391805,-1.11105486825218,3.42899123520142,-0.740220058946928
6.36430554781668,-1.6296084811524,5.3442868466382,-2.4990936521248
2.03018228611277,0.743528606591386,3.90745142415028,-6.52313787084996
0.760730980623889,-0.155128017267943,3.5367864616888,-5.2700876993763
3.0406619200658,-0.891164640365583,4.59124369416405,-4.82570356844528
4.38445204967082,0.149752489960216,5.84698265071057,0.461306536609296
2.97294697389024,-0.932341401212767,5.22419839656313,-3.98933949850729
2.77390463513114,-1.72862880042509,4.50607613505046,-4.22732033278457
2.09055832903045,2.21910033267682,3.95825815102914,-0.891428536983376
5.35335573585602,-0.767658726526972,5.40831212006379,-3.62204253930736
2.90742713964304,0.307487614043351,4.24146769639026,-3.52391647812347
1.82470683845018,6.40091119369707,4.13165877803366,-2.31643584345859
6.68444923676844,2.44099173839322,4.69470302572906,-3.39848711276815
4.52051358476859,0.519028375870714,4.65308776343493,-4.45023212508527
4.29605438882635,1.28348399206075,2.29659283421159,-3.90276937448737
4.13171305589038,2.21022487059476,4.49856039767523,-0.27221107399139
5.04379347186344,3.05973875351516,5.36469218521606,-5.71222484419257
2.97037345124182,1.95074117598469,5.85922264335044,-3.08984609762407
4.56787390881512,0.081133377915426,3.21273566327301,0.921223031023325
3.1216949762399,-0.455329909971011,3.50858570747889,0.237859516154402
4.4847224152015,1.22234695241803,3.65425610105337,-5.40830283291746
3.39216108183976,-2.93150334072646,2.5562390423727,1.16002326996778
3.68515336960844,0.220654565128573,3.47440287703179,-2.43628857930632
1.85409382772545,-0.575544024275279,3.73214382845355,-3.17787098129268
4.96269292035899,-0.496722744398007,4.89875596677613,-4.62777101020176
1.98520447092337,1.10283603123988,3.45811480668011,-3.55064445656009
1.91226585459356,1.99852146533115,7.13168801816248,-1.29809543851153
3.63464979747377,2.46905767780795,4.51573966771613,-4.08588142260482
1.53553999132195,-2.02362454878372,3.28309061578419,-3.87155522553204
3.16904392516167,-0.640655732607213,4.94574446016141,-3.32808099046286
2.01803774463571,2.57058387346528,2.08636296874912,-5.39089309197383
1.25550507919398,4.44493914497929,5.6716177436037,-2.75709740958618
2.58557689840516,3.49493144535479,2.89651723950953,-0.435549464594849
3.75459179414153,0.522450910470786,3.802747721184,-3.20011984398458
3.26531212302721,2.23721153464846,4.00257001802911,-3.87203768656755
1.42884762197337,-0.815810613513326,5.73355815601757,-3.41288324058311
4.13893236028215,-0.601313612943081,4.30542554500335,-3.10060038086624
1.74382113107629,1.55780140493524,3.81369297134335,-4.10619073386322
2.10276113063599,1.91858827058574,6.38883054156002,-2.78464682349922
2.76117737623709,1.05570607757173,4.69328760329746,-1.76293472219606
3.24842832687755,2.14696436106866,3.30983707137948,-1.03979005007297
1.40007184719713,4.15641071761108,5.75605897408928,-1.75634469249507
4.74915906336169,0.825461731823177,1.96561106215528,-4.08336883184258
2.46039489062393,3.05323793531732,4.49980670610323,-5.81207879924534
5.2444594528638,3.14703296957877,4.95947712432914,-1.76124117067357
1.38798549269267,0.206710578117372,3.89210921997618,-4.86199241212817
1.33788052435028,4.63099388681062,4.7853184903911,0.092794800780418
-0.457508954653541,2.38738236847754,3.64819100859915,-1.55065161544296
1.61824519574642,3.21159749284199,4.86506966286498,-1.10149725565631
3.40904637594764,-0.298550717491646,3.82790885584764,-1.11227326031417
2.7958938126388,4.13345931437777,4.04842807789999,-0.235364829041953
3.5685351912119,4.53756402987713,2.69258540146466,-4.54711830356635
-1.28089217330797,2.2553457977417,5.2691673154631,-6.69821926237893
3.59917880136051,0.225805126090126,4.78462440629368,-2.39957469301064
3.861847736447,2.50472240932197,4.72730745848146,-2.1087085216834
6.69925426692234,0.874572486281863,4.1909717014631,-4.35555142777164
2.78862601402807,4.55332438194003,4.40691558473734,-0.923646822994218
3.07648251689972,0.570749577188174,6.46303746386027,-3.18141621292165
1.41336040932603,-1.28758262030933,4.36742861652436,-2.06657970233192
1.87062486035771,1.06757762043705,6.79967506913287,1.91924875553147
5.1239110717909,2.69496819319213,5.02565980515346,-1.78239797782871
2.38291021782867,0.0354722503311395,5.97657295838466,-2.0076339679835
5.44655771657247,1.12721443102113,7.81937125700821,0.24253233309728
6.57788558296719,-0.686949869089075,5.42667852550847,-4.20599825483858
4.11689378553938,1.86098403689164,4.86954328160465,-4.17214089788843
6.60796606691853,6.43193325513559,5.6769392348716,-0.365351944436892
4.68024768391736,-0.00662734530054077,4.22229948541783,-6.63287115603478
3.83775012738108,-0.84069195656048,4.56020730285178,0.249037400434618
3.40675965534887,0.570057563715938,4.78508774936576,-2.59441956600952
1.51967423351553,-1.05855027778278,2.40031745538078,0.676748839652465
5.85875999036834,4.05929126973167,3.41989871687628,-2.55372014211544
4.76926201667346,3.05550667410783,2.89948419646995,-3.72258219758227
5.03608521085551,3.44959410610299,3.95025062729721,-0.175732778956467
2.66871452869541,2.31757602562165,6.22780651534388,-2.56416815419545
4.58228166189932,0.713555405265059,5.94528991247536,-2.99532776504685
1.47271861023486,-1.18641890349662,3.57303451077431,-3.30080013391031
3.69254847247264,-1.25332050154655,3.53716471762257,0.754460718057317
3.01258800542774,2.41522751839591,6.5919470091578,-2.15212947851601
3.48987437360425,1.10578995497082,3.93455788460274,-4.13037054120476
2.4871019327966,-1.73196139509537,1.91862041352663,-6.19811677887278
4.15627966527731,5.44930548520223,4.35825869798394,-2.63196992717877
2.63600279171613,3.68614575374316,1.72364554570657,-3.31543125607483
-0.173231477991343,-0.0660973004006036,3.02700743886929,-1.22513805551607
5.49188111464153,-1.21933149703872,7.90232574563481,-8.31676157353737
2.80977655735325,5.77362605723567,3.59222068027851,-3.12605755005712
0.780854414516116,-0.697508773444241,7.83707847006534,-3.66976087450593
1.30883035320194,-1.03251384969239,0.965190740299374,-1.87944259651972
1.17446402337521,2.54353241542502,2.76054147670456,-1.21298142614422
3.23162713205994,3.66934832627174,2.08273708371683,-1.37735564216015
2.74367633467643,2.20783068835705,5.02666116875466,-2.60548454999213
2.59069680807546,1.72179886939469,3.64365156681201,-2.1521987423095
1.53349578519253,1.09424964490934,4.67955409437762,-4.26693985451982
4.78641814859905,3.49410758756501,1.6217233757008,-0.312288236716657
2.2779071207803,-0.0735490002909103,5.39774489340682,-3.16922540206951
4.48232024711932,0.635176933161154,3.82975945287463,-1.55051296633323
4.57078024792152,-1.79801950640351,4.36045798729272,0.0206639866128793
1.40452224393125,4.10565039139076,5.41568722939808,-4.16088278848469
0.96019581512394,2.95980944488592,5.57129272387215,-3.60687117524581
2.76811821247651,-0.0978099591518955,0.839184650478144,-1.13178872705091
1.88721053311644,-0.706502231391331,7.04003538993892,-2.84721627459216
-0.297182635103364,1.32972189637894,2.84893420502932,-4.25298802629997
4.14238580729224,4.48354114655312,4.39220056729982,-3.00681351946848
3.38095757320225,-1.42683108363247,3.87195722458538,-3.97598195444853
2.9179174502574,-0.246974276724765,3.56546659586928,-3.86871299638472
4.7056188958927,3.21977310879768,5.48229083283067,-2.8913581506901
1.61425114126384,2.51393598824345,6.56580356695769,-1.62073216053763
3.09331894306289,1.23940890913451,5.18757642736067,-5.6796238622377
1.91929367516088,-1.09681353591213,5.99971975873478,-5.22443233471618
3.80415704069345,-1.18594385520796,7.07254767334809,-4.02318242463858
5.98371799147354,-2.75295245384304,2.99432809533559,-2.53553376095846
1.01405100835285,-2.29922844857184,5.3467705385453,-1.75782427451469
3.47309843642104,5.90592224600082,5.43262565958706,-3.25738984184802
4.80888587858762,2.52406227498379,3.26572277119463,-3.35793209457994
0.303382923611567,4.0972895154112,2.87972380900352,-1.6832501491825
6.65145187197862,-0.00683376537061342,6.76352806480304,-7.66473987563031
3.20880517388464,-1.03889384806219,4.16294742140423,-2.19480906669281
3.42208148867619,-0.134406097442669,3.28015937351869,-3.75367644818968
4.65832243799135,-0.890260180162012,3.01231930941633,-6.30100548431957
0.304236299776342,-0.253962915280097,1.7448450986671,-1.44989226180978
3.99423062118382,-2.07238472659523,4.63640121314793,-2.68416642020728
3.29750130805559,3.97807129581849,4.19086528272939,-3.03116421439271
2.07007755192065,3.74583594392393,5.53865787019853,-3.69848267160188
0.627717796042436,1.10491384045588,4.59953970699584,-3.02022460373356
0.326638444405858,-2.95891639572454,5.22331531555793,-5.76181600300262
2.55108120248527,5.32281806957871,2.96654651707563,3.00031014179436
7.06482919415798,-1.68963545229131,4.24788868617419,-5.00463165835701
4.44432456281479,6.07057237133108,6.03293271200803,-1.19692132434241
2.2404383671329,1.16030229484882,5.55305524992124,-2.81707721137723
5.15946977546168,2.13501026517954,4.7215685312714,-0.906626508197146
4.44495248004873,-0.502632428706208,5.36717543159271,-4.51138115289343
0.763067921630308,1.54841076800642,3.54172066207981,-5.45913832618354
4.78227227128793,0.0426316675308114,2.22572813400641,-1.3966072543496
0.62746954179788,0.816251142130347,4.765861717812,-2.32501848799042
2.29944497357311,1.3662372665507,4.45091290651649,-1.03253595349223
4.76651813504645,-3.66416418580627,3.73947127058773,-3.42524068248711
1.19402274356023,2.57417698182532,3.8683010904855,-1.99676255474122
2.7293133159031,2.03054461015941,5.39009297700918,-2.66374843773187
2.3032642088121,0.919033277958843,6.26504561658913,-1.31855333436634
3.73117864686583,3.26580742131509,8.23140367280697,-0.289434307912531
3.06895276850657,1.12920603372913,3.90446958718992,-0.948517001130719
4.12107881845064,1.48955774470578,3.90854170094618,-2.41767174194148
5.25961387016242,4.89466608960104,5.52812794999958,-3.84560577257122
2.04280078483591,4.01821307547766,3.15185679881171,-1.6468977465898
1.76858956836637,3.51939088725851,6.437968587673,0.885421848905585
3.1538187523176,0.579988190061516,5.96434763894589,-3.11949568789641
1.64017605466138,0.401624084772687,3.79901950913356,-6.34433358482696
6.29751264700282,3.00271688324219,4.49641371557731,-1.14823135682354
7.1196881797636,0.356859264529008,6.68697648378845,-1.81891791753912
3.63483105164303,-1.92893801287947,2.12003318052099,-4.492814276259
2.83350124575282,3.76765918394726,4.03252000253555,2.21379561341432
0.791950256232709,4.65051501042925,2.90860132743343,-3.9182183403906
3.19803335739565,4.23036201125213,6.34154090966759,-0.919689800551546
4.0183679222595,5.70674335728188,4.75701958363237,-1.24773904630653
2.75264585618393,2.1135131307864,2.49968700770537,-3.44074763723324
2.35889222900418,0.0713618300401559,8.16848155130908,-3.1761472166076
1.08086521977721,-4.77859990964669,5.51371523301892,-1.18964476534745
2.47464604448307,4.03795081410487,3.62443141271144,-2.02265823088802
4.04221554410489,0.945494030319656,4.64844006746383,-3.62433993785879
2.67591014967917,2.81104511006109,4.62450825410749,-1.92117512731496
5.12626756225173,-2.03175696408541,5.45712180217668,-2.556186217667
5.79239090680624,4.84351628525254,7.92491708341546,-0.123718997175764
2.89954146032073,3.10247506520741,3.84785638213372,-3.63806685711689
3.86456018455769,3.69063023662334,2.37350673250283,-0.892459790031383
3.5167087140436,-0.472108268348115,2.80867258202956,0.586397694750425
0.408590076630512,4.3072451903056,0.849612251275541,-4.4093554389455
3.95553229753294,1.30323748526139,3.58945920170084,-1.60516169923007
1.17619628704651,1.29278525553516,7.04127019642246,-1.24709220268961
2.64912495291144,3.57291196676609,4.74805618241922,-1.01435775582208
3.22681365232476,-0.908645656520849,3.85480312032191,0.0685933394593703
2.31184012505335,-1.01457938551685,4.74642953919479,-0.253263910901775
3.37722060855226,0.373063538570351,6.2872363413945,-2.20114865199211
0.906363528544169,6.3386299964633,3.81292704045162,-2.51552074212319
3.20069588465586,2.78449190878766,5.69354671121504,-5.24671185870428
4.99079044375273,6.36450046593277,4.05576096377104,-4.29668797859403
4.32049956250043,1.93805268315871,3.72807491966856,-4.09067355068217
1.86352292594617,-0.976943054113631,4.93399252753253,-1.14621878392153
0.956517987948547,4.49758088026124,2.46958011222221,-3.55212391004253
5.80308864324691,0.881761428095513,4.44282380939131,-3.78347205918072
2.34579831131769,4.49631469635854,5.59708890068566,-3.85313735654134
2.80532195111447,3.18477241873487,3.06389470576413,-3.03963140526487
5.602526409143,-1.25381238527473,2.4915243384183,-0.0805973073389552
3.45831844587283,-0.960729979834043,3.61031309405038,-2.58612460292058
1.68091767837286,-1.94380698092579,3.68697309943365,-1.37563390518212
2.51367476691533,4.51391673360272,4.36805703484324,-4.40164872956569
