"X1","X2","X3","X4"
5.07422015202466,0.795280340954862,2.11724955046251,-5.80897717611413
7.39422058798751,0.430896544962978,5.55102613236163,-3.36797774019586
6.5728174130433,2.98022155189991,0.928699497390598,-3.22353431591427
4.8726609400019,2.55976192649163,4.80200431626595,-6.45897745184704
7.35817792554707,-1.69649025886849,4.90972696687829,-3.35857593640909
6.758818275562,-0.153190391479893,4.84112825527096,-0.93315041185345
8.73318802752301,0.817309559376066,2.76363428675391,-3.18232040885762
8.19145927883734,1.72383890322095,3.9234868713824,-2.81054532030176
7.69796886750442,-0.419067305858063,1.30989070365143,-4.00666797702135
6.39368051947609,0.570285152608686,0.932286197367472,-2.12538917872822
5.09950573881289,2.13621741884174,3.29437848112029,-5.94570195027026
6.3336109896802,-1.47012554708343,1.61039568685372,-3.43680108682701
6.76386916813726,3.16052395833581,-0.133861069145483,-8.38143975700914
5.81118395259928,2.05635172538875,0.985915556328347,-2.94353225724674
4.15472378703494,-3.14765724147719,1.36842810794021,-6.2440019205989
2.27435258462073,1.49944964531919,3.46232829468842,-2.65354435336184
7.22957140283321,-1.24993912072767,3.43693586691083,-6.94424069655887
4.31294830430965,3.86887192750106,5.44724785218507,-5.43297338297134
8.89278206657882,2.37648866380915,1.21290880954017,-3.94329124096479
6.92570256267948,3.13153260244998,3.51359390894373,-5.58387496345448
9.05316639958924,-2.29094719167026,2.34409408380663,-3.93768932992227
7.05889325054777,1.70835959358814,4.1959469392012,-4.0813043005535
6.35777996045806,0.117051607710459,1.63873125256714,-4.07869570412904
3.72728087798262,-0.819415715598302,-1.73283651381804,-4.51395679439497
3.71809882775203,1.1481279304663,4.48306215048601,-3.12544319129511
1.15122374516252,0.714195469565906,3.70107428787497,-0.706714695720444
6.14721390631789,2.32370495112046,1.53822167214271,-5.10295054703716
7.97377204546968,2.71343824386075,4.68076709417982,-4.09649160005002
6.71667518665188,2.19850087437311,3.88865529999678,-1.32861480542028
5.03794570016521,1.49598495217599,3.2483542502445,-4.41075971400817
8.02995663090975,0.940062954630282,4.29209473442981,-5.44147234237332
6.58958242784103,4.70751268154223,1.4626281077969,-6.98904257314148
5.71210740111041,1.08609463260993,-0.823678999368947,-1.41298669624854
6.88817408585596,0.159015973158628,4.29908357767245,-3.55811715605634
6.15198713496355,2.43435881504229,4.20573014574018,-5.91250137140774
2.87388464969246,1.1137659619167,2.51676680967535,-3.3843351751689
6.75820329253729,-0.577289129245413,4.02893073633128,-4.05806583734505
3.10385537228872,1.43348458508674,3.51591790949937,-2.77532001667302
5.24875739211898,-1.85832693738136,1.43699382324199,-4.0061364974269
7.46364706034332,0.575259073337065,1.45123411532583,-3.52552651612489
6.33216231555966,1.07950452985271,0.978215433894504,-5.30762497765536
9.60227347855053,0.846065190372683,1.21144818892133,-4.881693702604
6.69939446467697,3.09865924059115,2.86811431306533,-3.73960771303464
8.91727947836992,-0.392773433267773,2.94350175423352,-6.57287459217438
2.70091277837842,1.7808675011663,3.99904408762678,-5.40857020890039
5.28394944123378,1.23660279088921,5.2433022681366,-3.05194018761604
5.58484179290896,1.21500261599688,3.96818230188515,-3.84207694223459
7.00946598223179,3.16552193236293,0.789128873366842,-2.91334306486049
5.57371887523317,2.04026612727159,0.61651980646057,-1.8292958929851
7.30973796323029,-0.340675652416218,3.54087407277124,-3.35552011971391
4.51639760727021,1.19560609604144,3.70311831783736,-0.834314385708438
7.3993304656541,2.18351633454661,3.842408001327,-4.04540423073011
8.544587672394,2.51751643870783,3.10952028396593,-4.42047263160792
7.17356723931358,1.12294986947539,4.67698673341558,-6.46388876530374
7.42500391022975,-1.63148325519584,5.12029454395103,-5.64505077296477
6.73638110371178,0.953044164489828,2.56062089870681,-3.07242369883746
4.71738245284329,0.249134518823056,3.66617407902295,-3.49121514773172
6.23202157561246,-0.167049656013858,-1.47815327960929,-6.69472039095609
8.24349750940281,2.43374438970684,-0.805639263117402,-3.50476671394323
5.32314890680236,-0.621241806914671,-1.90124671568163,-5.52246997292035
5.53387383812839,-3.52014265949027,2.14046911369982,-3.06409562457973
5.83199289011874,-0.320452847751398,1.096701417963,-5.92235550720008
5.85122674163258,1.36872277485134,2.15982260376115,-2.39327820028265
5.07582511318245,-0.0704567414394786,7.23606880632176,-3.01908287618042
5.17849058752664,-0.779082923505149,4.36443075298951,-3.85339694717996
6.62213155526217,-0.798574462173259,2.60799931438158,-4.32631913264595
7.07941887784794,0.595449461691847,3.67319765386493,-4.16846252841091
6.64186282461889,0.0650635719864008,0.595386381536554,-3.46671402804223
3.98491834619446,3.48280132866463,4.57694083046105,-4.35120932509283
6.56823751519746,2.19548926702229,4.73369090141175,-4.39216288194796
4.44318556668628,-3.46821998186941,4.11932209468075,-3.90420702874597
5.25712111945845,2.36471350234015,3.46250045619281,-4.14029923140463
5.85877980511901,2.16834656584115,0.720961447753856,-4.56456513466159
5.81217007873084,1.72669464847773,3.88004144023032,-1.86802771414873
7.04813693163608,2.10259231728443,2.44145229426475,-3.82470701547948
4.48641517336742,2.52703567254786,4.02945345306562,-4.4725143044695
6.63772268518515,1.68964265976163,1.1134586427997,-4.44923979934007
4.3184921324257,2.66196561344391,0.123257915168064,-4.93768024370737
5.60305539393049,2.00038518012563,1.12973976883872,-0.788219920558787
8.31715019330998,0.812100766568614,2.28476259052719,-7.81286830034264
5.05980716362328,-2.01294514933132,0.83708130382552,-1.35209392544419
5.0471228018343,1.9204983998943,3.00470332600573,-4.5746623339408
8.76742351675282,1.94344982621905,4.92015303222023,-3.91850654955378
7.20106751617558,1.96506968624016,4.01516465147789,-4.15416170860313
8.29576268250658,1.78937739909615,1.57810632075567,-4.47106064196321
7.15052798315271,1.90658435821291,3.83482380927749,-7.60908546112159
5.6412496446685,-2.57363431223617,3.25907761643105,-4.47108602445467
5.79941964254915,1.06401764897912,3.14826155677645,-2.28989755585512
7.29429158478449,2.08600003216578,5.86780135837578,-2.70120910338381
8.05622742836131,-1.87910598520365,4.19676337718447,-6.12282508604078
5.73385550561332,1.27866289720585,2.43467545138814,-3.16221028992647
6.15268677650566,2.3484867211522,2.93278903862902,-4.14088679586122
6.44588611293767,-0.968916735750162,4.89094091175876,-5.28334210775031
3.83707557163174,1.89717162969055,1.6792911901729,-2.9951662309829
8.47001375654918,2.95232764322138,2.47273012714748,-3.81859607557255
3.20280778403157,-2.13180942100296,1.64595578833225,-2.4466384263358
10.1442226592624,1.1186095853903,2.76882304292792,-3.43154147948799
5.17878576877502,0.844256225814744,4.86995428244737,-5.08303928175159
8.52288404119909,2.38251871808414,4.47650142379758,-4.03896345333239
8.87123157166796,0.0252192592380558,2.72444894731443,-6.116910289673
7.22202693141518,0.412247868842499,1.47461549821392,-6.06162045642432
3.36973510132426,3.52521878126227,3.41138067563548,-2.36514625552429
7.44326901711253,0.890763966436821,0.551010746792715,-7.31361063349684
2.74109643704405,2.41967979569927,5.73261212330846,-4.16437617122615
0.643746522255355,-0.198401518507482,2.73099394491483,-2.29974527030246
9.00675747049696,0.666793106513806,2.52173626833229,-6.61450047437636
4.88244230311189,0.329097013688982,4.27629265761416,-3.01469935717679
7.75625795112428,1.54559630047084,-0.305663243626468,-5.27762424452404
5.03590446163424,1.62888054421103,4.65242107523884,-5.36136484879685
8.71228475319582,3.99879528437639,1.15336001148499,-5.44530220804936
4.93349457971334,2.4750234195756,2.2246651474813,-3.48897193651893
4.13233111894144,0.843895771677852,3.61197395061681,-5.32434062141005
7.38007537373772,-1.09335240206917,1.69955381564194,-1.35336329329352
7.64062325763882,2.13779760369881,4.05504498840265,-5.50906921544021
5.77935595325732,5.01426665329351,2.13348803871138,-6.30086242019755
7.30829325444043,-0.748112539467862,1.92580650024772,-4.97301307430881
3.68481989241433,1.10682126684484,3.22376699049175,-6.42545106240798
7.36476462240482,0.00299738259696647,4.96226681650755,-6.63262126958267
3.89536041751117,-0.995636648179565,2.56267582384763,-2.79561933176404
8.34894938359439,-1.82197467228501,1.3365385408372,-1.85570926057271
8.71601805677668,1.64824646506586,3.90349666385768,-7.07326845657209
5.24417506266583,4.82092047033056,2.76141972984381,-2.32717476831159
10.4666084234577,0.923958427319124,3.07817021903667,-6.54278979630017
3.00347235412281,-0.564057118008867,1.2121581160478,-3.06816235201592
3.36115498777245,1.83968173482357,1.36927545040586,-3.05647882351932
8.58075380523894,1.32182820168065,3.8515254904896,-3.11704472396226
7.10492263267891,0.168622016061872,6.63976508830536,-5.58925072233288
3.10736599778887,5.05689482395356,3.81816183077158,-3.87655235169366
4.21091306466879,0.125775739380884,2.90727482251966,-7.37871182010787
4.304818675358,4.88197106345624,0.0189056795827409,-4.85609456534399
8.41594357882043,2.57317345761978,3.47870828374208,-5.17567584228526
5.79215326434615,0.926213402848081,2.77727142613758,-6.54923604405381
8.9133721605151,-0.481131859331652,1.90271489855167,-5.89031382932378
7.70170845314691,3.93863701298621,2.20567697868275,-3.69292680165148
4.26407507774974,0.371570694867032,2.61144843989974,-6.16415536435467
7.13367876335891,-1.82223262039572,4.53187246953913,-4.87746792389071
5.98308295417427,0.0982514140188298,3.04347100765968,-4.52265050336326
5.1952091205709,1.17432444061662,1.64984234212109,-3.59073815969018
4.58739954884344,1.2048492641637,2.04136147919474,-4.27239254570343
5.90332149922871,-1.03284876420481,4.3500292804269,-5.04096574131529
4.90839232283076,2.51937015481797,2.56627008624328,-4.08644696152362
6.17592180374325,-0.588222173539911,4.38853587431946,-5.84016142998676
8.7152961243326,-2.7779887531195,3.83544223428556,-0.269323636899072
-0.451797627589213,0.589429379438496,1.86952306493701,-2.84044616858267
8.03700286443287,1.16022535310682,4.41330774989971,-4.74847041998748
6.89213245414323,1.35054505578964,2.0743584524552,-5.15348979332021
7.48245049789671,0.498591530232643,6.94220297800478,-6.15828032594362
7.19800761519732,-2.40020595517346,2.85284496509746,-5.71422094944545
3.33228860694355,-0.257454265075741,4.35571721320404,-6.20452918001653
5.01805698022503,2.48877248018159,5.69957864881004,-4.50104903083591
11.0996232224969,2.188405776997,1.61637935567051,-3.96346288431518
5.37491537650556,-0.146923238039579,1.97113737830427,-6.1681966203076
2.9805651636355,3.72655393551999,1.45222706085436,-3.76083187218181
6.26469472124306,-0.403522329718482,0.835444351861376,-3.80956544150611
10.2494236800642,-0.709182439154597,0.958646888433442,-4.14936381395028
7.93189791423581,0.201197708846021,2.28526716758703,-6.37129708495795
4.12195467945939,1.90746270604064,6.59527346024899,-4.1897355214085
5.97008342987278,3.66967535772416,1.46385720753302,-5.93503586566799
4.97074185074498,1.4587534834374,1.62936083192727,-5.23668737640383
5.3675167626346,1.80973642586776,3.1928006268313,-5.36779341222076
6.16601536489107,1.62010670459704,2.8847319255406,-7.4835024997088
7.7501854947746,1.40067837544901,3.00951768992907,-3.33690831636839
6.2842606849216,0.370380198607494,2.94206896350977,-6.12685312637706
7.47083701368922,1.9675213803939,4.14264178616762,-3.49178413362202
6.51257468921517,1.90808916881616,0.377289004251975,-6.96890207249976
3.36327828346601,1.79858955450996,3.37453914337389,-2.80623703400388
7.26729491418905,3.90922830476779,4.01481432692507,-2.96255417291779
9.46989841923446,2.48237065582737,5.41898425760706,-3.1720990167684
4.03647407844284,0.227808498859462,2.84514742931071,-4.12075776991315
4.79175756493781,-1.36702482916085,4.15875703872224,-3.10143498047849
8.08806302767582,1.55365726718464,3.54293713969298,-3.88328375957271
6.01597316985158,3.07422228728564,3.41537741368793,-4.6765894919912
7.50487164751702,1.69199467502747,2.9594351319114,-3.84623580850042
7.13515638956521,-0.0389048622986561,3.49267381679902,-4.14532970388231
6.84622551792064,1.06957717420522,1.57908878570657,-2.61348925146064
5.25133245340163,3.99833220971985,1.75893838435708,-5.18375636202446
3.74840568519361,2.10551116472163,3.31230842733428,-4.34168267897349
5.71372687317974,-1.1375703305125,5.07726667480823,-4.55505870470596
6.91869151663919,-0.801114070582824,3.44628992005773,-6.37790673827828
6.72841559274108,-0.0793969287804384,1.16450999815438,-6.87723881466661
6.30348672242254,-2.20629194184998,1.23282963081777,-2.52422236080084
8.22267018240477,1.85330039582212,3.41755761751149,-5.48658787378561
8.01387083519022,-0.880629899050402,1.35492074855535,-4.56875581996382
5.254641779315,-0.385612475874642,4.54149301922724,-3.44026469213571
3.2636856206914,1.17256232103174,3.49064248914914,-4.55500027587906
4.46564432498388,1.67655662360388,-0.355962155543993,-6.25783374584123
4.518406562617,-0.477603470241465,4.20049873374011,-5.09251732201252
4.62259943980806,-0.0563458193879489,5.51846469741464,-3.70328361768809
3.66151800221307,3.59889284004751,2.0014662194223,-5.85563692303902
5.1789072896515,1.21631368877891,2.44431063721286,-3.99526987078851
3.88680687917603,1.87069934945694,3.34325171829748,-3.79006765550063
4.86229920033889,0.381868347746841,2.94862201059706,-2.34832868037296
8.00363367007465,0.840219041092808,3.62877194153545,-4.87019634136137
9.89239651407998,2.68061704510144,2.96351805799361,-4.9460124977588
4.10440571979538,3.52905072580315,0.619472408071921,-6.1494993393308
6.50926129142119,2.04376815644039,4.52012430069589,-2.83029590542696
5.45997045954189,1.01124878227939,6.32609769130349,-5.97807448062016
5.46330500276183,2.3528405977332,4.85900362028841,-6.31840396980632
4.05326295714583,4.58268343927956,1.59106062974665,-4.03040452648475
5.89972111702165,1.22144403681145,4.38385571904771,-2.73410279729871
8.36094142544851,3.54349899478813,5.3402963540573,-6.07899606160049
7.62710704356901,2.14696228335433,0.227151346355566,-4.73840841984951
6.00782473533274,-0.438377923654092,4.82017737957164,-2.02086212215334
5.64040507879424,0.722783278477352,3.65706230940614,-3.72088445891877
6.07015863381784,-0.151857185455699,0.514388881784313,-4.68696990594897
8.96265217987428,-0.256651417350776,2.37924996370527,-4.02273141257148
6.9866532304782,-0.370160730872495,1.85828184304118,-4.47574932192692
7.65150793998215,-0.65457418324187,-0.284803807865148,-1.69248621447323
7.64224931655177,2.39405598121668,-0.452079402862227,-4.44165297018958
4.1245855251078,2.17210601096479,2.85015862037763,-6.83685406889791
5.44774628605907,1.43106636325746,1.8954174466392,-2.27675357253078
5.93759316273802,-0.701318191979646,3.40638811748023,-5.24860644091173
4.79679087288413,-0.0970680527687366,0.718185560216071,-3.62539003473869
1.01084787386926,1.93283172093101,3.81629124398332,-5.32842382990936
4.29004306401002,2.09601638436089,1.33799958246623,-2.56708411905492
6.68646703825196,0.072622774020527,0.900940580147019,-4.90596127038209
6.40228012585226,-1.82055053436309,2.28934264883623,-4.82274101486053
7.69579078341919,2.39511350942406,2.22281382356078,-2.90970006342764
6.44384505436642,1.30984334732308,1.88128033730291,-4.23718448203018
4.39131830530173,-1.63613850886024,1.52298776895273,-5.22173207946495
8.71853819158149,0.461759033218305,5.15705639554062,-7.03707651408818
4.35753334107342,2.77587241421078,1.70921350347515,-4.12064942900556
6.93485134966015,2.97109893389318,3.65865956147815,-5.02348772057421
5.83979646284874,2.45777726505218,2.36277595034113,-1.84439886809841
3.80839814390708,2.56385924614007,3.29965117728185,-3.57230220222318
7.07417106144905,3.31002021910658,3.98091024442934,-4.40142378299187
6.70696808574788,0.599302243534737,3.02077255034882,-3.86472120660428
7.17005222732768,1.6652663179838,1.48453068509245,-2.90997754448385
7.08659414288522,2.87337509334082,0.54189479717903,-4.13397181008699
5.63654798217983,0.158132169235873,3.87375706140161,-3.07234348755146
6.98750808492085,1.42407927141379,2.70872743985058,-5.51885891377013
7.87530346503236,1.56433950259932,4.91250370849347,-6.35442075416201
6.81477012419938,-2.32350175403427,1.66126940888891,-5.75546480695744
6.47026365604939,2.34053569174555,5.12197109723637,-4.12824911983057
5.663287244163,2.31522485411716,0.814915786552808,-1.69199539467217
7.65751417762617,1.83943445621575,2.8685297313579,-3.94004145351955
5.76547399774825,2.08889862261619,1.12730220056519,-1.6603242062915
1.84214656426482,0.199177873762622,4.21073918657671,-6.88756213895542
5.91455169905483,-0.065942211430208,4.38032478785299,-3.87196776652737
6.66616345875818,1.4052636579972,3.837877733162,-3.46050116986439
5.51616601718981,6.00755170947566,2.09163556412677,-2.97903077376603
5.84455592459128,3.83635914840824,4.44288470993963,-4.05895886293526
4.7906008279032,1.01634515695314,4.03861943354703,-5.04430105068319
5.38742365216153,0.0405044837552671,0.186024910608859,-5.26666369650406
4.4469763801667,4.69870996388162,2.65824719740006,-3.40570967252928
5.17819819102582,2.32925249709983,3.39549059868906,-5.22425437865775
8.70118040211374,3.45828925707754,1.01701750090182,-6.90407707830883
6.45663199972545,0.46370338854862,1.37576838670625,-4.40253759987895
8.07791894468629,-0.000603754844660243,1.72996138669488,-3.62289491227364
6.60601910993926,1.13065399039879,-0.92013403054126,-3.32007139467899
4.27032953133428,1.00098256984597,3.7424126924372,-4.66888175921883
6.00416788638911,2.49491551206188,3.71266434375328,-4.02994549361256
3.33714742721011,1.15323740529818,1.82218060021091,-6.21371941463918
6.02231214507399,4.7600623088198,2.24850407243218,-5.00855191225221
7.56479558073373,-2.24132005746377,3.66379198645893,-2.26358531198259
7.38079029768168,0.996688240417933,2.34872289535421,-4.22139384324105
6.44075542656066,1.27773503674536,0.876815602702962,-5.28617960597597
4.8725220013482,0.798882919676123,4.03259414737094,-3.83694532641713
9.52654629907294,0.67126102356996,1.5315242011862,-4.57415594179398
5.73665434941212,2.5780266140373,4.70395509289888,-3.4754681180506
8.15434597543859,2.81383001786413,-0.0758104452310264,-1.02060143269074
5.59838544541829,0.738297725940671,4.28027092006937,-2.29692530557814
5.56398665157911,0.678796600211316,3.98312874936193,-4.89552111138438
4.60684416763141,1.93697699877624,0.243820518420351,-7.46456139649683
8.03694491000433,1.70137706412972,-0.130691269475299,-3.71518982187354
5.90472301900341,1.35195149418211,3.02562804234729,-1.69239400863763
2.82913605184639,2.08982593654722,3.51739520137302,-3.70343064739188
7.50719869791599,1.89276874805352,3.5980848586335,-4.69639445615036
5.45091139244995,-1.30267865021345,1.02915896975096,-5.47398587440303
5.61568306491546,-1.09300450785627,0.274540879956866,-4.22904198006283
7.37038900695441,0.44178773910485,3.24019875240837,-4.95941408911559
3.4258395072566,1.80291217326157,2.94258540474945,-1.71243403401305
4.56265302131981,2.51129559242497,5.29195950815457,-3.23220478035538
0.695454357954071,0.268011527944436,1.89592794945521,-5.69011943895567
6.53099815654188,0.83779991953421,3.0127690358811,-4.72395170418551
6.6504502427802,-2.14063315879405,4.78893219838877,-5.24565092888841
6.26449574096151,-2.30393110241251,-0.200878096916382,-6.10116095251193
5.32176609521722,4.79541043302944,2.40863537960888,-4.11686403797881
3.82074462362844,0.297244837470303,3.53628729444905,-4.03998474247454
5.17969138194527,1.999130341955,5.52744801398454,-3.83269411505617
5.9544719311923,-0.150362008417488,3.92419846443079,-6.87244185215425
6.20459094117973,1.94195984320636,1.34769524270433,-5.48249701628048
2.31202221192768,0.706394982350589,4.49044285201044,-2.98840283928617
4.8437237531001,0.984407514678903,4.77681408693658,-5.38065258639578
4.798943961615,2.14958094184188,0.231168544025164,-2.66924786727542
3.90531824555634,1.14730490748903,6.80345505738272,-5.87021869811593
5.15156024689375,3.73699731394363,4.69427481090499,-1.70055980502949
5.97828486382086,3.37066256120657,1.69215172042867,-3.09074757045311
5.4926686000965,4.01700982432918,4.41371152338023,-3.12762702722488
6.55087741269424,-0.849001908626379,2.36799397992586,-4.89241714788389
5.64213648081978,2.15018137235337,4.63310160036273,-4.33587467647198
5.55837616205981,2.56743972259754,2.16731514778211,-2.68470270819605
6.82160695101133,0.705097908538045,3.39891259948629,-5.05823056097369
6.49671259080646,3.03351685620837,4.99426174417261,-3.65739304125261
6.48825964067581,-0.943104867087241,0.518627329548892,-2.3141236020044
4.36330356880012,3.48543474363666,1.1819522391937,-5.05252675390371
6.56352133031678,4.5124697612331,0.970308674914395,-3.03974603896864
6.56490397688629,1.8046239580701,5.51915961214683,-4.43335363328368
10.6429253688861,-1.77903753448504,2.57302654262103,-7.13333843422869
5.16010834422494,-0.203488877850843,3.68127771359879,-3.63873265425672
5.61572242517067,-1.22054431618203,1.7734573552225,-6.3690628563993
6.07712928876333,-0.634188676839675,3.18278829035119,-3.85176108451892
8.25991109795012,0.309940410496108,1.42203970612642,-4.29187643384356
4.88277690584779,-1.79228515046932,2.55838834625605,-4.87095847279342
7.70922393931999,3.91708079115655,2.59089628803021,-5.1343789132176
6.6118368553226,-0.11799821871965,1.70949489053672,-0.258574439688709
5.54366171404572,2.97411497111544,2.70313578181008,-4.56183412776127
5.70794551722046,1.22075796512325,3.8978889706467,-5.22914081821779
4.21435888959402,0.293862207876706,4.43536487019916,-5.45967669389504
4.44959146684797,0.168099541158752,0.37615702362594,-4.30384313449873
6.86182961364655,0.566216693795095,-2.06051485418187,-3.4096630457761
4.43522770737982,-0.23798400561144,1.38285936788463,-4.51238775437169
7.93527860757727,3.09266132668438,0.896182343981471,-3.71448694059552
6.80378940637811,0.688350161255995,0.556153210471004,-6.46284560610567
7.45173981129011,1.36123789464772,2.13782791352185,-6.59128759810145
4.64694458981005,0.300923413361864,2.41016064201604,-5.41680717542637
6.58908725062132,1.41455844829403,0.0395913781036654,-3.73416679139778
6.55434627295977,2.68748148691373,4.61406920763303,-1.62800138051877
10.550084543845,1.01993807214943,2.63362323609931,-4.75109475600066
3.79974062864082,2.15495339472711,0.964209909310674,-6.64112677892033
7.73842591625569,0.0900696568318076,0.253542071812469,-5.00152557307282
3.75757265219544,0.366087351948351,4.81420970330802,-1.28121278302889
4.8651021327157,1.22265696475349,1.07976867397861,-2.34995840393122
5.0624786176933,4.32752412380044,1.87789479922086,-5.28808283104858
2.60377696641943,1.07894773878237,5.31546641031794,-4.15098771316235
4.66117153406248,-0.975732678589304,0.777622623838938,-4.11296556973991
3.53501946003592,0.438884813729499,3.55507505086284,-5.40980849309576
4.18862159771423,-0.121352875957544,3.85102000034582,-2.84976532632843
6.44109197109482,3.91381193792039,2.80589607568075,-3.79755202562918
6.16446595356753,2.00040044169415,2.39331938088661,-2.01881358034812
6.35324068503711,0.0992563573246394,3.44774413170237,-3.7877412412613
5.21702447887378,-0.664529837237654,1.7620961952155,-3.25258605361103
6.41808376900045,-0.519068340557673,3.35135955230287,-5.76466048265652
6.96558103827472,-0.0155232427921617,0.0225523246563832,-3.38352043658043
5.7114690247008,0.155266496600867,0.40870217278833,-6.44060404690773
8.78819547747744,1.51344403822466,3.39557816681941,-2.79047970862315
4.95240834902304,-0.725302469952745,-0.0962224632447377,-5.05491641661602
5.78548133791642,0.0600646323460763,5.44872029104351,-3.71803127983671
4.377448469482,2.45968351278843,0.577833974514675,-5.5111136941751
5.94812694002139,0.248189115412897,1.73737309994109,-4.00040206490318
3.70760664229833,5.05411245739595,1.02636708030975,-2.6960864532533
5.12896495203844,4.95275544429917,3.1456927901365,-5.12338290008118
6.65932781717132,0.952030585201993,1.36253560465134,-3.10587982695342
3.63370968272383,-0.382517773703856,4.27164907044248,-4.29260610145962
5.2233648724551,2.43559308122463,2.66439092141148,-5.63587334671274
6.12752725300198,0.20070953194592,5.19057498706094,-5.53746188206012
3.19009682375738,2.06492579040257,0.760433003299368,-6.74529703225476
6.81200504416888,-0.655168154639175,3.36023087364666,-5.39650983776036
5.05886912755062,1.01624718243239,-0.11746114536534,-7.0728225862946
5.31924000327143,0.475835562328557,1.57095856951783,-5.48343154092887
5.84460207417717,2.18352252085152,2.68380093569497,-5.15570661939824
7.30586735152154,2.50817744030102,4.5371791968425,-4.44105334785396
8.56971019642535,-0.697449715731939,4.65057522143501,-4.59197618462338
5.53983844365069,-1.00861169168157,3.05986628706977,-0.161856090293138
6.44355331508853,1.47198380260491,-1.11574516144662,-5.09375854977203
6.1743499125426,1.10937105547446,4.09625904160899,-5.84222941550513
7.58149662500075,2.12146505264038,3.04938909440921,-3.32748168120345
6.30726961466231,1.51698046706818,3.62480017218569,-5.13942069867997
3.88070144876231,0.900040891207681,4.59399289857671,-5.75595046669914
7.06229113298715,-2.59683283893661,3.70662434662113,-3.75284935069197
4.98323873641459,-0.402941396164177,-0.704793416174463,-4.66261662350229
4.04287278914216,0.558890515218663,1.94637310366839,-2.79864427055097
5.87003047806147,-0.293547910201432,0.904122445126485,-5.73770042098874
8.38411231347438,1.63394006234196,2.49892676207193,-7.26787571952289
8.5818110577386,3.21057214227829,3.38538918696528,-3.31981683080102
5.24751158862086,0.846913493792579,-1.44794210494696,-5.14568581727428
5.68138444673765,1.9789028263409,2.87276998283254,-3.37140329113395
7.3169882991816,1.74426221745381,6.80498556372295,-7.56950198689966
5.68401995113732,1.22856771541422,2.70193290194072,-4.93659187145936
3.47424063269408,2.16371810287444,2.6334742002836,-4.72496571237624
3.99150608425173,-0.257386305409174,3.33517603872623,-3.68236630649615
7.11458914494496,-0.732449115733325,3.1660623075817,-2.02625082677748
7.77627816230142,-0.346374965648696,0.0667941116736444,-3.93623262459844
11.4920994212253,1.45458711228358,1.26749072414607,-3.21259485001989
